,y_true,y_pred
0,0,0.5160319
11,0,0.41840914
12,1,0.5160319
23,1,0.58344805
40,1,0.58344805
50,1,0.58344805
7,1,0.5389663
17,1,0.5108246
20,0,0.5386184
22,1,0.45144984
36,0,0.45144984
3,1,0.5075076
5,0,0.43652526
15,1,0.5075076
32,1,0.5833731
42,0,0.4637159
2,1,0.5893895
4,1,0.5893895
39,1,0.4775903
46,0,0.4775903
49,0,0.5138061
14,1,0.58456165
18,0,0.43348145
30,1,0.43233445
31,1,0.42045707
37,0,0.43348145
8,1,0.46273386
9,0,0.5893241
26,1,0.5893241
33,1,0.5641384
47,0,0.5893241
1,1,0.587484
25,0,0.53624135
35,1,0.5618894
43,1,0.47774032
44,0,0.462337
6,1,0.5866483
21,1,0.56123906
24,1,0.44438964
27,0,0.44438964
48,0,0.42063975
16,1,0.41431898
19,0,0.5926633
29,0,0.56469685
38,1,0.5926633
45,1,0.5926633
10,1,0.58348995
13,1,0.58348995
28,1,0.5190267
34,1,0.42830795
41,0,0.5167769
