,y_true,y_pred
1,1,0.49128714
8,1,0.858929
14,0,0.09931868
24,1,0.9612666
34,1,0.22846699
43,1,0.09931868
52,1,0.9633858
80,1,0.97889256
83,1,0.81143636
91,0,0.5148265
6,1,0.9773028
9,1,0.94215435
22,1,0.2650428
41,1,0.98962307
47,0,0.23268077
50,1,0.98962307
58,1,0.98962307
59,0,0.98962307
71,1,0.9213535
95,1,0.6516507
2,1,0.7648329
4,1,0.51982987
19,0,0.989272
30,1,0.9644731
37,1,0.989272
44,1,0.989272
46,0,0.8698192
82,1,0.7648329
84,1,0.989272
90,1,0.9644731
0,1,0.9770718
3,1,0.29147267
5,1,0.87843406
39,1,0.29147267
60,1,0.9812903
64,1,0.825912
66,1,0.9812903
79,1,0.92315847
85,0,0.92315847
88,0,0.17762421
11,1,0.9760849
13,1,0.7010585
26,1,0.9760849
31,1,0.9760849
45,1,0.69333696
53,1,0.7552431
62,0,0.9018768
73,1,0.9760849
78,1,0.75815237
98,0,0.5492888
16,1,0.9363778
21,1,0.6321452
25,1,0.9729503
28,1,0.9277636
40,1,0.9277636
48,0,0.9363778
56,1,0.9277636
63,1,0.9729503
67,0,0.8679843
68,1,0.85446405
10,1,0.9768406
20,1,0.9540435
29,1,0.9871093
35,1,0.9871093
36,1,0.98523074
61,0,0.90412295
65,1,0.787407
81,1,0.91136223
96,1,0.47895378
99,0,0.9768406
18,1,0.8676806
27,1,0.74815226
32,1,0.96023726
55,1,0.9885817
70,1,0.9885817
72,0,0.8676806
75,1,0.08417965
76,1,0.9885817
92,1,0.9791613
97,0,0.9322936
7,1,0.59739137
12,1,0.9793529
15,1,0.9300043
23,1,0.9793529
38,1,0.7552845
49,0,0.7961708
51,1,0.9793529
77,1,0.9793529
86,0,0.9793529
94,1,0.9793529
17,1,0.98851573
33,1,0.98851573
42,1,0.59970427
54,1,0.77433544
57,1,0.98851573
69,1,0.59970427
74,1,0.81803447
87,1,0.9464545
89,0,0.9680208
93,0,0.24494308
