,y_true,y_pred
0,0,0.44
10,1,0.45
13,1,0.6
33,0,0.33
37,0,0.72
56,1,0.41
71,1,0.31
83,0,0.74
94,0,0.53
107,0,0.42
114,0,0.7
131,1,0.25
140,1,0.82
166,0,0.57
171,1,0.56
174,1,0.74
181,0,0.15
198,0,0.15
199,0,0.77
201,1,0.28
206,0,0.45
208,1,0.47
215,0,0.66
219,0,0.08
223,1,0.6
247,0,0.6
262,0,0.52
269,1,0.79
8,1,0.03
11,1,0.88
12,0,0.39
23,1,0.48
27,1,0.15
28,0,0.01
42,0,0.35
48,0,0.07
50,0,0.11
57,1,0.54
66,1,0.08
67,0,0.16
76,0,0.31
84,1,0.41
89,0,0.17
102,1,0.73
104,0,0.02
112,1,0.5
118,0,0.76
123,0,0.41
126,0,0.33
127,0,0.43
135,1,0.92
150,1,0.69
190,1,0.61
209,0,0.59
236,0,0.52
258,0,0.72
1,1,0.57
16,0,0.5
18,0,0.4
35,1,0.69
44,0,0.15
62,1,0.61
78,1,0.07
82,1,0.49
90,1,0.45
93,0,0.05
97,0,0.41
101,1,0.41
120,0,0.13
122,1,0.3
124,0,0.41
129,0,0.33
144,0,0.55
154,0,0.63
170,0,0.28
178,0,0.09
182,0,0.64
184,1,0.32
210,0,0.13
216,1,0.42
229,0,0.61
244,0,0.83
257,1,0.34
268,1,0.24
14,1,0.62
15,1,0.26
19,0,0.37
43,1,0.19
53,1,0.6
55,1,0.46
72,0,0.73
75,1,0.51
98,0,0.21
108,0,0.53
134,1,0.25
160,0,0.63
165,0,0.23
169,0,0.27
173,1,0.17
196,1,0.26
204,0,0.36
220,0,0.32
222,0,0.05
227,0,0.36
231,0,0.17
233,0,0.67
234,0,0.16
239,0,0.74
248,0,0.3
263,1,0.45
272,1,0.5
9,0,0.28
17,1,0.52
46,0,0.07
51,0,0.23
52,0,0.46
60,0,0.36
68,1,0.63
91,0,0.2
106,1,0.82
115,0,0.8
119,0,0.35
121,0,0.59
141,1,0.25
148,1,0.51
152,1,0.72
153,0,0.43
161,1,0.62
175,0,0.65
177,1,0.55
183,1,0.53
185,0,0.28
186,1,0.49
193,1,0.76
211,0,0.19
254,0,0.41
259,0,0.08
270,1,0.62
22,0,0.63
30,0,0.07
31,0,0.71
38,1,0.28
39,1,0.31
59,1,0.28
64,1,0.24
73,1,0.59
74,1,0.5
80,1,0.59
81,0,0.81
88,0,0.74
96,1,0.5
109,1,0.69
111,0,0.3
133,0,0.59
142,1,0.76
164,0,0.96
172,0,0.6
189,0,0.48
192,0,0.75
197,0,0.66
207,1,0.06
235,0,0.09
253,0,0.18
264,0,0.19
271,1,0.86
3,0,0.35
4,1,0.31
6,0,0.33
25,1,0.11
26,1,0.33
34,1,0.75
49,0,0.51
79,0,0.35
86,1,0.87
99,0,0.44
110,0,0.5
128,0,0.67
130,1,0.55
136,1,0.08
149,1,0.73
155,0,0.53
187,1,0.51
188,0,0.5
203,1,0.05
212,1,0.5
218,0,0.24
225,0,0.74
241,1,0.49
250,0,0.16
251,0,0.67
261,0,0.54
267,0,0.44
7,0,0.13
32,0,0.91
40,0,0.48
41,1,0.61
58,0,0.16
85,0,0.29
92,0,0.07
95,1,0.82
100,1,0.55
117,0,0.62
125,0,0.62
143,1,0.22
145,1,0.43
146,0,0.49
156,0,0.81
158,1,0.14
159,1,0.76
168,0,0.63
176,1,0.14
179,1,0.41
217,0,0.3
221,0,0.36
238,1,0.38
240,1,0.44
252,0,0.46
255,0,0.5
260,1,0.31
21,1,0.63
36,1,0.92
45,0,0.54
47,0,0.45
65,1,0.14
69,0,0.56
103,0,0.09
132,1,0.73
138,1,0.81
139,0,0.84
147,0,0.61
151,1,0.54
162,0,0.48
163,1,0.09
180,0,0.55
194,0,0.58
200,1,0.35
202,1,0.54
205,0,0.17
213,1,0.36
214,0,0.41
224,1,0.79
228,0,0.28
230,0,0.23
237,1,0.26
243,0,0.36
249,0,0.18
2,1,0.15
5,0,0.36
20,1,0.56
24,0,0.3
29,0,0.13
54,0,0.21
61,1,0.2
63,1,0.55
70,0,0.5
77,1,0.12
87,0,0.07
105,0,0.1
113,1,0.76
116,0,0.37
137,0,0.59
157,1,0.81
167,0,0.78
191,1,0.44
195,0,0.8
226,1,0.59
232,0,0.75
242,0,0.33
245,0,0.38
246,1,0.49
256,0,0.8
265,1,0.68
266,1,0.75
