,y_true,y_pred
0,1,0.416
29,1,0.752
31,1,0.468
43,0,0.52
55,0,0.744
66,0,0.428
70,1,0.416
81,1,0.748
91,1,0.68
99,1,0.292
119,0,0.548
134,0,0.808
135,0,0.636
140,1,0.232
154,1,0.736
168,1,0.44
173,1,0.344
177,1,0.476
185,0,0.508
186,1,0.716
189,1,0.672
223,1,0.832
225,0,0.78
235,0,0.46
240,0,0.844
253,1,0.612
257,0,0.076
1,0,0.768
5,0,0.824
8,1,0.708
13,0,0.696
18,0,0.04
21,1,0.636
33,1,0.872
39,1,0.512
44,1,0.696
52,0,0.696
59,1,0.688
64,1,0.172
76,1,0.744
86,1,0.664
87,0,0.74
100,0,0.228
104,1,0.396
108,0,0.472
110,1,0.632
115,1,0.972
116,1,0.664
133,0,0.808
157,0,0.024
178,1,0.708
195,0,0.668
210,1,0.56
244,1,0.86
10,1,0.708
11,1,0.376
34,1,0.976
42,0,0.648
48,0,0.532
80,1,0.488
82,1,0.756
90,0,0.248
107,1,0.748
111,1,0.66
118,1,0.596
124,1,0.404
129,1,0.728
145,1,0.772
147,0,0.184
151,1,0.232
155,1,0.672
170,0,0.584
181,1,0.792
201,1,0.552
209,0,0.568
215,0,0.488
217,1,0.372
238,0,0.204
250,0,0.492
255,0,0.28
12,1,0.612
47,0,0.604
60,0,0.06
63,1,0.236
68,0,0.8
72,0,0.696
83,1,0.592
92,0,0.816
95,1,0.516
114,0,0.592
125,0,0.732
132,1,0.76
139,1,0.64
144,1,0.396
162,0,0.716
174,1,0.644
190,1,0.172
192,1,0.928
193,0,0.168
196,1,0.848
204,1,0.952
206,1,0.784
207,1,0.508
212,1,0.5
221,0,0.644
224,1,0.908
7,1,0.096
14,0,0.648
17,0,0.652
30,0,0.924
36,1,0.412
45,1,0.256
46,0,0.176
49,1,0.508
50,0,0.108
57,1,0.588
77,1,0.288
101,1,0.464
105,0,0.436
106,1,0.428
109,1,0.752
128,1,0.492
150,1,0.468
152,0,0.616
158,1,0.56
182,1,0.376
203,0,0.432
220,0,0.68
232,1,0.652
245,1,0.428
252,0,0.224
261,0,0.64
9,0,0.116
16,1,0.632
25,1,0.308
26,1,0.952
41,0,0.668
56,0,0.524
69,1,0.972
73,0,0.612
75,1,0.392
97,0,0.568
98,1,0.724
120,1,0.908
137,1,0.68
149,1,0.476
161,1,0.748
163,1,0.508
167,1,0.388
171,0,0.66
180,0,0.324
199,0,0.632
208,1,0.576
211,0,0.204
230,1,0.724
256,1,0.608
258,0,0.844
260,0,0.264
2,1,0.76
4,1,0.364
28,0,0.636
37,0,0.68
40,1,0.768
65,1,0.692
79,0,0.408
84,1,0.48
93,0,0.524
96,1,0.736
117,1,0.852
130,1,0.592
138,0,0.072
156,0,0.524
160,1,0.844
172,0,0.888
176,0,0.44
188,1,0.268
194,1,0.468
227,1,0.712
228,1,0.536
233,0,0.28
234,0,0.556
247,0,0.364
248,1,0.512
259,1,0.208
6,1,0.7
24,0,0.628
27,1,0.656
32,1,0.476
53,1,0.428
71,1,0.432
78,1,0.548
94,0,0.268
103,1,0.336
113,1,0.936
122,0,0.256
126,1,0.548
131,1,0.796
143,1,0.372
146,0,0.944
148,0,0.832
165,0,0.572
179,0,0.316
187,1,0.708
191,1,0.028
200,0,0.992
213,0,0.788
229,1,0.636
236,0,0.86
239,1,0.528
251,0,0.084
22,0,0.688
35,1,0.964
38,1,0.5
58,0,0.824
61,1,0.924
85,1,0.492
88,0,0.596
123,1,0.452
127,1,0.66
136,1,0.804
153,1,0.792
159,0,0.624
164,1,0.712
175,1,0.164
183,1,0.864
184,0,0.876
197,1,0.732
198,0,0.776
202,1,0.728
216,1,0.356
222,0,0.04
226,1,0.936
231,0,0.724
237,0,0.852
243,0,0.416
246,0,0.78
3,1,0.708
15,0,0.116
19,1,0.824
20,0,0.764
23,1,0.976
51,1,0.524
54,0,0.708
62,1,0.64
67,0,0.092
74,1,0.96
89,1,0.888
102,1,0.72
112,0,0.592
121,1,0.652
141,0,0.896
142,1,0.876
166,1,0.528
169,0,0.94
205,1,0.696
214,1,0.648
218,1,0.776
219,0,0.448
241,0,0.22
242,1,0.928
249,0,0.948
254,0,0.728
