,y_true,y_pred
10,1,0.5129534
26,1,0.48561406
35,1,0.523892
40,1,0.50462216
49,0,0.5129534
50,1,0.52843106
76,0,0.53363955
77,1,0.49256456
91,1,0.52849436
101,1,0.5120808
108,1,0.5366499
110,1,0.53363955
112,1,0.54174757
117,1,0.52836734
153,1,0.54174757
154,0,0.49913394
158,1,0.5364344
159,0,0.50957036
176,0,0.53610516
13,0,0.50440514
18,1,0.47285923
28,1,0.54055965
29,1,0.54055965
30,0,0.54055965
33,1,0.52757627
34,1,0.54055965
48,0,0.54055965
54,1,0.52672917
62,1,0.54055965
65,1,0.53512895
80,1,0.50440514
90,0,0.54055965
113,1,0.54055965
119,0,0.49214295
157,1,0.49637157
160,1,0.49176806
174,1,0.54055965
180,1,0.54055965
3,1,0.4875186
9,1,0.53490084
16,0,0.5312211
32,1,0.5009823
59,0,0.5378742
72,1,0.5378742
78,1,0.52911294
84,1,0.4875186
94,1,0.5009823
97,0,0.5353661
98,1,0.5378742
99,1,0.53584194
109,0,0.4885463
114,1,0.49033958
135,1,0.5368625
144,1,0.5009823
149,1,0.4885463
150,1,0.5362952
162,0,0.5378742
0,1,0.483786
1,0,0.50440514
4,1,0.53237927
14,0,0.5355575
22,0,0.5355575
38,1,0.50440514
52,1,0.5194653
66,1,0.5194136
82,0,0.53081053
88,1,0.491936
89,0,0.50440514
95,1,0.47581372
102,1,0.53237927
124,1,0.53237927
125,1,0.5285379
127,1,0.5355575
138,1,0.49459457
155,1,0.49439457
8,1,0.5415122
21,0,0.5087322
23,1,0.5191659
27,0,0.5415122
36,1,0.4958262
51,0,0.5
56,0,0.5087322
60,1,0.51941335
64,1,0.5410745
68,1,0.50440514
71,0,0.5
75,1,0.5087322
130,1,0.5087322
136,1,0.5410745
142,1,0.50440514
146,1,0.5415122
147,1,0.52825147
175,1,0.5415122
2,1,0.54065114
6,1,0.53223836
43,1,0.53528714
44,1,0.51659745
47,0,0.50076663
57,0,0.53015363
74,1,0.5159775
79,1,0.5143214
81,0,0.51572675
83,1,0.49434444
92,1,0.50391924
115,1,0.53223836
120,0,0.50391924
132,1,0.47088706
139,0,0.54065114
143,1,0.5279243
168,1,0.49634603
178,1,0.54065114
11,1,0.518865
24,0,0.53027606
25,1,0.52757627
53,1,0.53344005
63,1,0.47040606
67,0,0.51505107
70,0,0.53567356
96,0,0.531535
118,1,0.53344005
129,1,0.531535
134,1,0.5053343
137,1,0.53240985
140,1,0.53344005
166,1,0.53567356
169,1,0.53027606
171,1,0.52074254
177,0,0.50383514
181,1,0.5261517
20,1,0.50553524
37,0,0.5178908
39,0,0.53919035
46,1,0.51238734
61,0,0.49616218
69,1,0.53919035
85,1,0.5254281
87,1,0.538007
93,1,0.53919035
121,0,0.52314824
123,1,0.53919035
126,1,0.51410306
133,1,0.48632702
161,1,0.5343087
163,1,0.53919035
164,0,0.51247996
179,1,0.48464164
182,1,0.48464164
5,1,0.5153373
12,0,0.5052885
17,0,0.5253345
19,1,0.5268762
42,1,0.53723234
45,0,0.51708156
58,1,0.4692052
73,0,0.52418494
100,1,0.519767
103,0,0.52418494
106,1,0.51180637
116,1,0.53723234
122,1,0.5270158
141,1,0.53050756
148,1,0.53050756
151,1,0.51561064
152,1,0.53050756
165,1,0.51102704
7,1,0.5387077
15,0,0.50935936
31,1,0.50545496
41,1,0.5353509
55,1,0.5387077
86,1,0.52225596
104,1,0.5387077
105,1,0.5387077
107,0,0.5387077
111,1,0.493349
128,0,0.47581372
131,1,0.50887036
145,1,0.5080164
156,0,0.5387077
167,1,0.5106207
170,0,0.5387077
172,1,0.5353509
173,1,0.52947444
