,y_true,y_pred
0,0,0.4043976398800339
10,1,0.4918197548971043
13,1,0.45963738842936175
33,0,0.420666906030381
37,0,0.4666620069136404
56,1,0.3294283170106313
71,1,0.41653328939755446
83,0,0.4992262840345127
94,0,0.5074177159371673
107,0,0.4428083806139887
114,0,0.5073030849403223
131,1,0.4852967133142348
140,1,0.39752543808552854
166,0,0.48932168264856307
171,1,0.48880420984803297
174,1,0.4906398208371113
181,0,0.4034148568569014
198,0,0.49954021526393394
199,0,0.504462337677851
201,1,0.12459018779452184
206,0,0.21039476365788595
208,1,0.4813421796186413
215,0,0.4802129784965153
219,0,0.4579100180154533
223,1,0.47702130641443696
247,0,0.41274310547537735
262,0,0.6056969941301981
269,1,0.48999456159201077
8,1,0.1573456689270807
11,1,0.501137522425328
12,0,0.5055044232844006
23,1,0.15290875875084742
27,1,0.311300610485055
28,0,0.07859355299884264
42,0,0.5037471409671554
48,0,0.013125195853842466
50,0,0.0428023506818241
57,1,0.4709241201838033
66,1,0.3852229676200175
67,0,0.41662652874307493
76,0,0.49450858298569317
84,1,0.44665329539909465
89,0,0.3223541673720211
102,1,0.5100561055447429
104,0,0.042655524367266356
112,1,0.42970098536226714
118,0,0.5022907580459484
123,0,0.3975062350700153
126,0,0.13146256769112036
127,0,0.5034175746328331
135,1,0.5091196967638584
150,1,0.4926208488566078
190,1,0.5077996272522177
209,0,0.49742160847878614
236,0,0.5059163297691178
258,0,0.5054006691111088
1,1,0.5105740189819981
16,0,0.4349009584116742
18,0,0.22511601890435928
35,1,0.4350768562523712
44,0,0.4390758273660136
62,1,0.5099378987519207
78,1,0.4979050434360401
82,1,0.3605808375380547
90,1,0.458341626099431
93,0,0.4438753242683479
97,0,0.400291122998218
101,1,0.4731938044454829
120,0,0.44201761045144083
122,1,0.49128729504939295
124,0,0.43675145140291693
129,0,0.49266011396174125
144,0,0.49884732919422087
154,0,0.3466644953980993
170,0,0.25613747240881723
178,0,0.2772706312970038
182,0,0.5085775247138472
184,1,0.2718596265549971
210,0,0.5065590224041665
216,1,0.5079212906607842
229,0,0.5038130347763551
244,0,0.49521394734935764
257,1,0.49259344737126626
268,1,0.4357853698754005
14,1,0.41595880547570335
15,1,0.2683604292508104
19,0,0.6240406686336534
43,1,0.3657090251681715
53,1,0.3805817385511577
55,1,0.4422067513155097
72,0,0.3549842497160193
75,1,0.5585851509404305
98,0,0.43712849568341366
108,0,0.36562225394086273
134,1,0.2877606879315752
160,0,0.6470768480123135
165,0,0.48793298558682224
169,0,0.5063070530786474
173,1,0.5967276566604386
196,1,0.4343018575654902
204,0,0.033917003468527614
220,0,0.5523124714872836
222,0,0.5026315488924035
227,0,0.4792564975041047
231,0,0.2648286992743384
233,0,0.44950977704050027
234,0,0.3643449301862012
239,0,0.42268282925451417
248,0,0.3455927203873654
263,1,0.509917292068543
272,1,0.4853929769982149
9,0,0.5208394823553041
17,1,0.28688462769965717
46,0,0.39762669284126256
51,0,0.5023801574731032
52,0,0.22888452178594593
60,0,0.2182322820605393
68,1,0.37002295310863864
91,0,0.8670037602924072
106,1,0.424313283898108
115,0,0.4690280713856074
119,0,0.5723311814901291
121,0,0.46944812176334294
141,1,0.5920210054050673
148,1,0.5214973665998854
152,1,0.4042825125347225
153,0,0.49993251361961727
161,1,0.3673438015937578
175,0,0.32928455635551557
177,1,0.47055238919002423
183,1,0.3903466358454161
185,0,0.5218649637590433
186,1,0.5600568568320448
193,1,0.5163944469694369
211,0,0.43851442776528754
254,0,0.5961794422002142
259,0,0.6602036606291756
270,1,0.5787949353928982
22,0,0.22663928583288356
30,0,0.3793573836590735
31,0,0.45459413426316403
38,1,0.3248281964961353
39,1,0.35176056246050424
59,1,0.2932969359953142
64,1,0.4991602247617044
73,1,0.4102683592356326
74,1,0.5341223224765721
80,1,0.4180374844848215
81,0,0.38422087187141896
88,0,0.3459470515823424
96,1,0.3588660142921782
109,1,0.4167627882654125
111,0,0.293086157852362
133,0,0.551545642526947
142,1,0.40866136629993866
164,0,0.5072757020942749
172,0,0.18018195389387093
189,0,0.5032363486403258
192,0,0.5855782959557171
197,0,0.29055814670434743
207,1,0.578759876654384
235,0,0.2483413170191096
253,0,0.27991448381281026
264,0,0.22603596720684566
271,1,0.39517445928390077
3,0,0.4597889461039523
4,1,0.26369969544419447
6,0,0.35014954396352604
25,1,0.4631154240702706
26,1,0.47707362771850004
