,y_true,y_pred
12,1,0.38
15,0,0.36
20,0,0.23
44,0,0.03
50,0,0.14
61,0,0.47
68,0,0.28
76,1,0.04
84,0,0.39
89,1,0.25
96,1,0.41
122,1,0.17
126,0,0.21
134,1,0.42
141,0,0.23
158,0,0.16
159,0,0.28
162,0,0.6
167,0,0.14
171,0,0.16
195,0,0.14
208,0,0.14
1,0,0.33
21,0,0.5
28,0,0.4
30,0,0.1
42,0,0.36
43,0,0.39
59,0,0.24
65,1,0.18
67,0,0.34
70,1,0.49
77,1,0.45
80,1,0.66
90,0,0.11
100,0,0.46
101,0,0.07
103,0,0.09
105,1,0.47
138,1,0.31
163,0,0.33
189,0,0.08
205,0,0.18
5,0,0.42
13,0,0.45
16,1,0.14
18,0,0.03
35,1,0.5
48,1,0.38
55,1,0.08
62,0,0.74
63,0,0.09
93,0,0.17
94,0,0.14
107,0,0.29
114,0,0.4
132,0,0.03
139,0,0.22
142,0,0.1
144,1,0.4
153,1,0.51
164,0,0.02
184,0,0.4
193,0,0.01
9,0,0.55
17,1,0.79
22,1,0.53
26,0,0.06
52,0,0.01
72,1,0.49
87,0,0.44
110,0,0.28
116,1,0.24
125,0,0.58
131,0,0.59
137,1,0.58
170,1,0.53
173,0,0.13
175,0,0.05
177,0,0.21
182,0,0.5
185,0,0.52
187,0,0.64
190,0,0.05
196,0,0.25
7,0,0.05
37,1,0.53
39,0,0.46
54,0,0.6
73,0,0.09
79,0,0.13
88,0,0.45
92,1,0.1
95,0,0.4
102,1,0.43
113,0,0.19
115,1,0.4
121,0,0.58
136,1,0.45
146,1,0.28
147,0,0.35
165,0,0.21
172,0,0.08
179,0,0.08
202,0,0.1
206,0,0.12
0,0,0.09
2,0,0.2
3,0,0.35
6,0,0.18
10,0,0.27
11,1,0.32
19,1,0.7
29,0,0.04
78,1,0.13
98,1,0.43
123,0,0.29
133,0,0.38
135,0,0.08
143,1,0.1
145,1,0.37
151,0,0.09
155,0,0.64
181,0,0.26
186,0,0.1
188,0,0.17
201,0,0.63
14,1,0.2
33,1,0.45
40,0,0.23
41,1,0.44
53,1,0.81
60,0,0.04
99,0,0.04
106,0,0.53
118,0,0.33
119,0,0.13
124,0,0.15
128,0,0.47
129,1,0.22
148,0,0.24
157,1,0.07
169,0,0.12
183,0,0.1
198,0,0.06
199,0,0.03
209,0,0.24
210,0,0.63
24,0,0.01
38,0,0.01
45,1,0.51
56,1,0.55
69,0,0.33
75,0,0.08
82,0,0.78
83,0,0.64
85,1,0.1
109,0,0.36
111,0,0.67
117,1,0.33
140,0,0.53
150,1,0.31
156,1,0.86
168,0,0.08
174,0,0.36
176,0,0.69
178,0,0.57
200,0,0.05
207,0,0.41
8,1,0.31
27,0,0.28
31,0,0.1
32,0,0.04
46,1,0.3
47,0,0.16
51,0,0.2
71,0,0.13
74,1,0.11
86,1,0.2
91,1,0.42
97,0,0.15
120,1,0.44
149,0,0.22
152,0,0.09
160,0,0.03
161,0,0.31
166,0,0.3
192,0,0.11
197,0,0.08
203,0,0.21
4,0,0.53
23,0,0.0
25,0,0.06
34,0,0.0
36,1,0.82
49,1,0.31
57,1,0.45
58,1,0.01
64,0,0.05
66,0,0.31
81,0,0.1
104,1,0.86
108,0,0.03
112,0,0.0
127,1,0.34
130,0,0.14
154,0,0.11
180,0,0.17
191,0,0.58
194,0,0.48
204,0,0.66
