,y_true,y_pred
1,0,0.5655754914347175
7,0,0.5317254010786376
10,0,0.5403876563846587
23,1,0.5320120279094845
34,0,0.5755988734424219
35,0,0.5409736304094682
36,0,0.574791189548622
42,1,0.5485107562592585
45,1,0.5926943875340277
65,1,0.5288141747581725
69,0,0.5299880764060195
96,1,0.5364054972680213
112,0,0.5282606418999106
113,1,0.5771416676607581
127,1,0.5349082611049694
130,1,0.5326461598701797
139,0,0.592116388097735
184,0,0.5287684729058564
188,0,0.5317559862999982
191,1,0.565672755728392
207,1,0.5918450858430252
222,1,0.5463304367143029
224,1,0.5306890005815847
228,1,0.5822535151103707
230,0,0.5442928755618073
239,1,0.5383878038591886
243,0,0.5282436869890003
253,0,0.5354216968290298
268,1,0.5380148653408975
290,1,0.58628922446259
5,0,0.6212857455166062
8,1,0.48328338917033203
13,0,0.5557493536605217
17,1,0.5558992398333398
25,1,0.4908062084532068
26,1,0.4785679890101266
27,0,0.5253722323109347
33,1,0.5323253368811715
41,1,0.5258726022936843
46,1,0.49142526403417713
73,1,0.630065065908499
87,1,0.5912878975901121
89,0,0.5
90,0,0.5894214567457119
102,0,0.5388100343211546
103,1,0.4881436792469505
120,0,0.538357521416409
135,0,0.5373172255985439
138,0,0.5061210417247721
142,1,0.5099966927883918
144,0,0.5259028756175442
147,1,0.6095706156614606
149,1,0.5279551802692253
166,0,0.49408956359671513
212,0,0.48136203347284856
232,1,0.5176623730288429
251,0,0.5655230470941958
255,1,0.5231623830336951
285,1,0.5064759561939585
286,0,0.5586432713960229
28,0,0.5482191815215006
40,0,0.5427807424210986
61,0,0.55066708107803
67,1,0.5255441860363947
68,1,0.5269320318345444
82,1,0.5301442182113046
84,0,0.528343159205869
88,0,0.5266190810935776
105,0,0.5266208242330526
107,0,0.527982532542174
109,0,0.5399773971268156
111,1,0.5385338713017771
119,1,0.5521475353138634
123,0,0.5302634023228587
133,1,0.5352994685591205
143,0,0.5402280844741169
145,1,0.5438213830586379
156,1,0.5268269889366576
162,1,0.548253976211171
171,1,0.5288905675791177
186,0,0.563068460017302
196,1,0.5499507639686766
202,0,0.5257023622375474
205,1,0.5308827231739922
206,1,0.5278193389232233
209,1,0.5279854137608492
226,0,0.5388411642048193
233,1,0.5573796868700205
263,1,0.5252724832539551
279,0,0.5264826765641321
4,1,0.5431883793302124
12,1,0.5428706006978653
15,0,0.5415839536244426
19,0,0.5432605629477076
21,0,0.5397719529377977
22,1,0.5433037651101438
31,0,0.5427964875005516
39,0,0.5422532722334191
52,1,0.5419533183569969
77,0,0.5426007375378249
98,0,0.541329375727845
150,0,0.5432942708152105
164,0,0.542168057135962
169,1,0.5421587784349974
172,0,0.5431037446517886
182,1,0.542961348289848
