,y_true,y_pred
28,1,0.20032684084424898
31,0,0.24842317751319068
35,0,0.17633665309356936
38,0,0.20839070453746433
51,1,0.2801794205125277
57,0,0.2320930261493183
60,0,0.15291346570631412
86,0,0.18541525778357082
94,0,0.2000558109354192
111,0,0.2727074510336629
133,0,0.2971599578876312
171,0,0.16949089688705365
180,0,0.23718401489831106
181,0,0.24942880874082815
191,0,0.20909833132388295
201,0,0.2390401695662893
208,1,0.15521503562279415
215,0,0.17242416095438048
217,0,0.2512449162538683
268,0,0.24734654541362536
271,0,0.255964445870783
274,0,0.29487353367698405
280,0,0.28118067064868285
282,0,0.19990884525894662
288,0,0.22992872436331946
292,1,0.2515635091177878
305,0,0.24251214394821163
307,0,0.27100383771250297
312,0,0.2721857806307044
316,0,0.30824481888005484
317,0,0.2504376198392363
337,0,0.23001613208364607
338,0,0.2083459750232723
342,1,0.28232373800705957
343,0,0.22844369552863059
344,0,0.24047645708131943
348,0,0.3310812692856814
353,0,0.2593428210372252
355,0,0.24781092610537986
357,0,0.18754420592604415
361,1,0.2363680031321598
395,1,0.21037589835775003
411,0,0.2755160719968054
423,1,0.2603359656763315
432,0,0.34054987763461153
444,1,0.2744101381584469
446,1,0.22417347411324826
475,1,0.25473513120226166
477,0,0.24088497626235159
483,1,0.2550330960018527
493,1,0.22868630660207567
541,0,0.21598668039843325
547,0,0.22426355179486307
557,0,0.09619531484669046
558,0,0.21995413909133907
559,0,0.24175283885940105
570,0,0.2785061096738795
579,1,0.2979654636322935
580,0,0.26718534594768845
595,1,0.16481301192460138
600,0,0.2723576199943967
624,0,0.21905329136555524
625,0,0.3159120705940331
632,0,0.28754954703211816
662,1,0.2650545880018519
663,0,0.2782366959590737
669,0,0.23281200267556793
673,0,0.23637528171281458
678,0,0.31023500768573775
684,1,0.24382835055966962
692,1,0.22323671619563895
699,0,0.18426258488271824
703,0,0.18562334423851742
716,0,0.20278308123505354
732,0,0.18534211337679887
735,0,0.35064019239016303
762,0,0.188819072684347
2,0,0.2760511260895887
6,0,0.2843517046112219
12,0,0.2525997989550283
24,0,0.20096849988930235
34,0,0.29662579626458097
41,0,0.16882120757558106
43,0,0.21916119140836585
67,0,0.1995261057421186
70,0,0.27891143496199355
79,0,0.27097862860044303
87,0,0.17533200800804544
99,0,0.16973812260997312
103,0,0.21736737798394315
104,1,0.23863062547139774
106,0,0.23292661042549515
114,0,0.200962512770568
119,0,0.17341763311325936
139,0,0.15661228105779154
148,0,0.1633124727788904
156,0,0.20349963614810226
165,0,0.15994721903695208
168,0,0.23131637352881487
170,0,0.3359816092587665
173,1,0.2176197789514319
175,0,0.24571419803342598
177,0,0.16717617474870705
193,0,0.28779018222669406
194,0,0.26257735600544224
195,1,0.29527253942497084
198,1,0.2522235410915864
218,0,0.2597346681017743
220,0,0.13984955709939015
234,0,0.2284296490466946
264,0,0.28978695682014016
269,1,0.3866894689877026
295,1,0.2453472561571499
306,0,0.15745782629989497
320,0,0.2799215810992094
324,1,0.15328085480901213
332,0,0.26691771886055793
358,1,0.16047412040219888
376,0,0.3012976000684576
390,0,0.1992955856447445
393,0,0.29806507172875507
398,1,0.2042597955319965
410,1,0.2917543402379288
418,0,0.23502191418936372
419,0,0.2362702568182101
449,0,0.25493938209384126
453,0,0.19024349024437204
459,1,0.18038710886988166
497,0,0.27672957236148066
499,1,0.2662380208714341
525,0,0.25482998813224206
526,1,0.2708655068348567
542,0,0.18846462199195635
549,0,0.1788339782835856
551,0,0.333837888467993
566,1,0.2393005037013899
569,0,0.28091141642617223
607,0,0.23868313347091988
615,0,0.2642617248463756
619,0,0.2082171400302238
626,1,0.23759831558148553
635,1,0.22598957199788056
654,0,0.25958000242314505
661,1,0.24945427547163715
666,0,0.2132205965560077
670,1,0.28936842655087563
696,0,0.25779926376381784
701,0,0.2121965195135532
711,0,0.24580033877551402
752,0,0.20605631072524722
754,0,0.2397686649431538
763,0,0.22667072039963856
764,0,0.2110446443525644
767,0,0.25998985829201643
8,0,0.210411863032919
39,0,0.2063706133445402
50,1,0.23987101089265767
56,0,0.24154377573683475
63,1,0.35993156393702425
69,0,0.20571022884639512
82,1,0.2544381589805231
96,0,0.19491267292372422
98,0,0.24214314611148471
101,1,0.27350987388287995
105,1,0.24736807386466167
112,1,0.23974409480073314
125,0,0.22866014211608415
128,0,0.2687134589010764
144,0,0.22252262717745383
147,0,0.2023677787196116
151,1,0.2546647074190505
