,y_true,y_pred
28,1,0.10553092
31,0,0.5033241
35,0,0.13077278
38,0,0.041725256
51,1,0.057135016
57,0,0.0071618464
60,0,0.011715486
86,0,0.013760389
94,0,0.018108724
111,0,0.04969085
133,0,0.0103744995
171,0,0.0055930857
180,0,0.03283959
181,0,0.00042188223
191,0,0.010223235
201,0,0.015760245
208,1,0.007351869
215,0,0.2072645
217,0,0.7944524
268,0,0.009497486
271,0,0.034327038
274,0,0.07410428
280,0,0.25730243
282,0,0.055066966
288,0,0.0038843437
292,1,0.07535809
305,0,0.029133495
307,0,0.010931495
312,0,0.07277463
316,0,0.23416722
317,0,0.11603012
337,0,0.08131151
338,0,0.92187345
342,1,0.52967054
343,0,0.0493212
344,0,0.36801618
348,0,0.022081934
353,0,0.45772946
355,0,0.09140278
357,0,0.06659244
361,1,0.07236339
395,1,0.0005377175
411,0,0.026722208
423,1,0.71369314
432,0,0.0034417016
444,1,0.023272974
446,1,0.049378257
475,1,0.0034036525
477,0,0.7062338
483,1,0.008750305
493,1,0.028361918
541,0,0.17870805
547,0,0.12610053
557,0,0.01301113
558,0,0.09292978
559,0,0.5348249
570,0,0.35182858
579,1,0.047742426
580,0,0.006027757
595,1,0.0028754412
600,0,0.03154562
624,0,0.2669926
625,0,0.0063068983
632,0,0.029547635
662,1,0.0276477
663,0,0.12186179
669,0,0.07526467
673,0,0.052036986
678,0,0.74753773
684,1,0.0894843
692,1,0.21930653
699,0,0.2232452
703,0,0.075447604
716,0,0.10739591
732,0,0.32683355
735,0,0.19574554
762,0,0.0021974945
2,0,0.0046846564
6,0,0.040823936
12,0,0.04304012
24,0,0.39573434
34,0,0.16999021
41,0,0.14007837
43,0,0.06801587
67,0,0.003081692
70,0,0.058957998
79,0,0.0053649526
87,0,0.03663278
99,0,0.051415384
103,0,0.023917679
104,1,0.050054844
106,0,0.30432388
114,0,0.001203811
119,0,0.0111256065
139,0,0.027911304
148,0,0.0072090235
156,0,0.0067206747
165,0,0.23286676
168,0,0.043727636
170,0,0.012803549
173,1,0.013850596
175,0,0.19987206
177,0,0.0014158275
193,0,0.41357982
194,0,0.0145113515
195,1,0.006770796
198,1,0.041816857
218,0,0.60697657
220,0,0.64279014
234,0,0.029074473
264,0,0.31396
269,1,0.74275446
295,1,0.024268633
306,0,0.0050761993
320,0,0.0036610793
324,1,0.9607804
332,0,0.0069449362
358,1,0.08650566
376,0,0.16342495
390,0,0.0017779192
393,0,0.15098774
398,1,0.012420036
410,1,0.021491809
418,0,0.020514384
419,0,0.27070588
449,0,0.0063412976
453,0,0.064969875
459,1,0.0015816086
497,0,0.79551214
499,1,0.26301825
525,0,0.019676097
526,1,0.028497301
542,0,0.027724622
549,0,0.23632087
551,0,0.08105139
566,1,0.175786
569,0,0.006018602
607,0,0.1925643
615,0,0.25925896
619,0,0.032216974
626,1,0.29803964
635,1,0.004309054
654,0,0.30057073
661,1,0.8403444
666,0,0.028646518
670,1,0.037046455
696,0,0.089665964
701,0,0.31125444
711,0,0.0153184915
752,0,0.015590467
754,0,0.013005008
763,0,0.03758268
764,0,0.028778741
767,0,0.04851289
8,0,0.0029751486
39,0,0.00073614117
50,1,0.27689466
56,0,0.32155797
63,1,0.4573048
69,0,0.0760538
82,1,0.4589828
96,0,0.058277775
98,0,0.01657784
101,1,0.0035336742
105,1,0.009070411
112,1,0.012926227
125,0,0.0020765085
128,0,0.50977254
144,0,0.029682716
147,0,0.13201334
151,1,0.012588072
152,0,0.011300827
162,0,0.044420317
167,0,0.0020590336
172,0,0.017901443
204,0,0.106042296
245,0,0.76619375
246,0,0.59023505
266,0,0.008497609
272,0,0.041525643
299,0,0.0012651539
300,0,0.039475042
304,0,0.013964677
309,0,0.07245028
331,1,0.5184612
359,0,0.21221991
366,1,0.043374818
368,0,0.0041208225
378,0,0.25182128
379,1,0.01435025
384,0,0.068720944
399,0,0.15438461
412,0,0.12777695
429,0,0.059139542
439,0,0.0125711495
441,0,0.5810586
447,0,0.36694667
450,0,0.012227169
455,1,0.04414861
461,0,0.014829914
472,0,0.72276
479,0,0.046191745
485,1,0.58341295
510,0,0.032328032
517,0,0.63386285
519,0,0.19881816
527,1,0.6389812
528,0,0.035235435
536,0,0.42749563
545,0,0.28831354
548,0,0.0005974037
556,0,0.07439163
560,0,0.019200394
561,0,0.031033311
576,1,0.9237288
614,0,0.04352945
631,0,0.29804388
643,0,0.006070369
645,1,0.95990664
651,0,0.289669
656,0,0.14217895
659,0,0.019730836
671,0,0.14454073
690,0,0.1564802
722,0,0.46959835
729,1,0.017459122
738,0,0.008894197
742,1,0.10906516
751,0,0.115120605
755,1,0.068990104
761,0,0.0157585
11,1,0.24460925
15,0,0.20842351
19,0,0.08763757
22,0,0.70264286
27,0,0.022963388
30,0,0.4701301
55,0,0.004432248
71,0,0.072342046
73,0,0.5418885
74,0,0.09338512
80,0,0.04156015
107,0,0.2546155
129,0,0.00818484
142,0,0.34847522
146,0,0.06890876
158,0,0.005261404
159,0,0.02880218
174,0,0.0040814993
196,1,0.0013361602
216,0,0.14042486
221,1,0.17613858
242,0,0.0059825783
249,1,0.09753032
250,0,0.14659661
254,0,0.28829983
259,1,0.29574895
265,0,0.010630547
285,0,0.047936585
294,1,0.39269227
308,1,0.095410846
314,0,0.1068922
325,0,0.03695851
327,0,0.14385636
333,0,0.39400628
352,0,0.1582527
356,0,0.011602462
363,1,0.10731062
365,1,0.40231273
371,0,0.80827975
380,1,0.0031263358
383,0,0.17890583
403,0,0.9978083
417,1,0.0059383833
437,0,0.07301532
462,0,0.34125614
463,0,0.038388386
474,0,0.016692873
478,0,0.12177707
498,0,0.18359976
513,0,0.01563567
520,0,0.020843936
524,0,0.31132707
532,0,0.0049593993
553,0,0.7119392
565,0,0.22899485
575,0,0.0047088466
584,0,0.84654397
590,1,0.011386078
592,0,0.11848345
598,1,0.39411652
599,1,0.07105336
608,0,0.104607716
612,0,0.27648813
617,0,0.00563289
630,0,0.033471365
633,1,0.10913465
636,0,0.004941351
646,1,0.04217227
650,1,0.04761935
676,0,0.020512128
677,0,0.0008131997
689,0,0.033718087
702,0,0.10273739
728,0,0.05157932
741,0,0.04412311
744,1,0.022879012
758,0,0.039602634
7,0,0.35531145
21,1,0.08454168
42,0,0.25781494
54,0,0.017043743
64,1,0.0075895176
90,0,0.15722156
113,1,0.004316899
120,1,0.0027986679
123,0,0.1161576
124,0,0.104528464
127,1,0.001066709
138,0,0.0017140743
161,0,0.033977155
163,0,0.049823575
169,0,0.3127541
188,0,0.063579254
189,0,0.6665081
190,1,0.5763175
202,0,0.2939283
205,0,0.057509027
211,0,0.0012556853
212,0,0.026754212
219,0,0.28523597
222,0,0.023620218
232,0,0.022010412
240,0,0.2325094
253,0,0.43058443
275,0,0.0044550663
281,0,0.13252178
287,0,0.012425406
311,0,0.038079344
319,0,0.06093916
330,0,0.013704861
339,0,0.004775655
354,0,0.14563224
360,1,0.3435511
362,0,0.17825119
374,1,0.017848002
392,1,0.18231069
413,0,0.26508296
425,0,0.0015505548
430,0,0.00825264
434,1,0.15893371
451,0,0.008459651
456,0,0.29655948
458,0,0.0478867
465,0,0.8408826
490,0,0.050832868
511,1,0.043747526
522,0,0.40059566
523,1,0.0070659695
539,0,0.7496976
550,0,0.0039260946
552,0,0.9525948
562,0,0.5226767
571,0,0.22590992
586,0,0.12974426
589,0,0.0004162645
601,0,0.06580664
616,0,0.0004731529
620,1,0.040065043
628,0,0.15376176
638,0,0.01066488
641,0,0.10917235
648,1,0.26343656
658,1,0.19874126
681,0,0.32475233
688,0,0.0015643128
691,1,0.26340228
693,1,0.19230025
706,1,0.023660077
715,0,0.12756284
719,0,0.764146
727,0,0.5058484
734,0,0.92143166
740,0,0.6781603
765,0,0.018909702
5,0,0.061332285
13,1,0.3008325
17,1,0.052812982
45,0,0.14341708
49,1,0.18542871
53,1,0.12326626
81,1,0.007822359
83,0,0.0041007707
88,0,0.50267804
93,0,0.4386448
95,1,0.89184314
97,0,0.00069620146
108,1,0.05026995
115,0,0.027329393
117,1,0.5773859
132,0,0.03824784
134,0,0.010442953
149,0,0.20616212
183,1,0.46403462
186,0,0.00335414
187,0,0.024637215
197,0,0.008229794
200,0,0.21838215
203,0,0.008766305
209,1,0.6918913
235,1,0.004132235
239,1,0.06429621
267,0,0.0030131754
278,0,0.14072552
286,0,0.033010725
290,0,0.0020583107
301,0,0.11020568
302,0,0.010768246
310,0,0.07044918
313,0,0.08937339
