,y_true,y_pred
28,1,0.4633132
31,0,0.48630887
35,0,0.48311406
38,0,0.46079227
51,1,0.47029027
57,0,0.46229172
60,0,0.4633132
86,0,0.47275275
94,0,0.49420193
111,0,0.46742743
133,0,0.47004816
171,0,0.4579726
180,0,0.4621979
181,0,0.4579726
191,0,0.47822577
201,0,0.4579726
208,1,0.4974427
215,0,0.48490986
217,0,0.492
268,0,0.46095958
271,0,0.48684195
274,0,0.5251834
280,0,0.49313784
282,0,0.47872585
288,0,0.46079227
292,1,0.49109364
305,0,0.46326265
307,0,0.49444357
312,0,0.4884868
316,0,0.4663461
317,0,0.4715116
337,0,0.48846388
338,0,0.4654876
342,1,0.47121686
343,0,0.47339123
344,0,0.4625918
348,0,0.49970216
353,0,0.5065631
355,0,0.47766617
357,0,0.4579726
361,1,0.4667094
395,1,0.47275275
411,0,0.46813968
423,1,0.46717888
432,0,0.4579726
444,1,0.480199
446,1,0.4579726
475,1,0.480275
477,0,0.4731134
483,1,0.4788736
493,1,0.4850547
541,0,0.4579726
547,0,0.4579726
557,0,0.4579726
558,0,0.4641785
559,0,0.4579726
570,0,0.48641342
579,1,0.50767064
580,0,0.46787053
595,1,0.45906317
600,0,0.4633132
624,0,0.496463
625,0,0.4847074
632,0,0.48148152
662,1,0.4664776
663,0,0.47994262
669,0,0.4767846
673,0,0.47646758
678,0,0.4873753
684,1,0.4842796
692,1,0.47537246
699,0,0.4789483
703,0,0.45906317
716,0,0.50032896
732,0,0.48408705
735,0,0.4777318
762,0,0.4625918
2,0,0.47876412
6,0,0.5296223
12,0,0.46260464
24,0,0.5046174
34,0,0.46176755
41,0,0.460902
43,0,0.46242756
67,0,0.460902
70,0,0.46669805
79,0,0.45855835
87,0,0.45856228
99,0,0.4727812
103,0,0.48509467
104,1,0.4667333
106,0,0.49056143
114,0,0.4828882
119,0,0.460902
139,0,0.460902
148,0,0.46089804
156,0,0.4699814
165,0,0.523633
168,0,0.47127065
170,0,0.52368224
173,1,0.4843376
175,0,0.47360268
177,0,0.4803967
193,0,0.4895291
194,0,0.48779762
195,1,0.460902
198,1,0.4748716
218,0,0.4611708
220,0,0.48453304
234,0,0.4599555
264,0,0.47064453
269,1,0.49814865
295,1,0.46223736
306,0,0.460902
320,0,0.5040883
324,1,0.47158337
332,0,0.47333717
358,1,0.47377506
376,0,0.52368224
390,0,0.4832103
393,0,0.4765649
398,1,0.5257184
410,1,0.46120512
418,0,0.47706643
419,0,0.46084902
449,0,0.46084902
453,0,0.460902
459,1,0.460902
497,0,0.4608625
499,1,0.49920192
525,0,0.46077114
526,1,0.460902
542,0,0.460902
549,0,0.5165058
551,0,0.4900087
566,1,0.460902
569,0,0.47227952
607,0,0.4936402
615,0,0.50258017
619,0,0.460902
626,1,0.48679805
635,1,0.4803967
654,0,0.46120512
661,1,0.53102726
666,0,0.46212247
670,1,0.49583247
696,0,0.46260464
701,0,0.47524002
711,0,0.49884954
752,0,0.4608625
754,0,0.47466713
763,0,0.45964584
764,0,0.460902
767,0,0.5237632
8,0,0.46848935
39,0,0.46048084
50,1,0.47483802
56,0,0.46950573
63,1,0.46716025
69,0,0.46133965
82,1,0.4612956
96,0,0.45696634
98,0,0.46079192
101,1,0.4713162
105,1,0.48957014
112,1,0.4625819
125,0,0.4850685
128,0,0.48972562
144,0,0.47690314
147,0,0.46048084
151,1,0.4670014
152,0,0.47433013
162,0,0.47483802
167,0,0.47483802
172,0,0.47725374
204,0,0.4713162
245,0,0.47987276
246,0,0.47620153
266,0,0.47307396
272,0,0.45727706
299,0,0.45696634
300,0,0.47124216
304,0,0.4670014
309,0,0.46848935
331,1,0.4761627
359,0,0.4679949
366,1,0.5061846
368,0,0.45722264
378,0,0.47444215
379,1,0.47259656
384,0,0.46995297
399,0,0.46196318
412,0,0.47120696
429,0,0.46945003
439,0,0.46848935
441,0,0.46697676
447,0,0.46848935
450,0,0.46214813
455,1,0.49748418
461,0,0.4713162
472,0,0.48107204
479,0,0.4670014
485,1,0.4696422
510,0,0.46882138
517,0,0.4729638
519,0,0.45727706
527,1,0.5172225
528,0,0.46671975
536,0,0.51001215
545,0,0.48589095
548,0,0.46133965
556,0,0.46203992
560,0,0.4895498
561,0,0.47483802
576,1,0.4723988
614,0,0.4634864
631,0,0.48328418
643,0,0.48280814
645,1,0.51242346
651,0,0.4694746
656,0,0.47246668
659,0,0.45959708
671,0,0.4652298
690,0,0.5252329
722,0,0.46704456
729,1,0.47929776
738,0,0.4670014
742,1,0.4806707
751,0,0.47483802
755,1,0.46833697
761,0,0.46950573
11,1,0.48021796
15,0,0.48916143
19,0,0.46236405
22,0,0.47977826
27,0,0.48927072
30,0,0.46236405
55,0,0.46236405
71,0,0.46236405
73,0,0.4742515
74,0,0.47568154
80,0,0.47282678
107,0,0.46236405
129,0,0.4930094
142,0,0.47461182
146,0,0.4742515
158,0,0.46236405
159,0,0.46236405
174,0,0.50028604
196,1,0.46236405
216,0,0.50767905
221,1,0.47640657
242,0,0.4887303
249,1,0.48378754
250,0,0.46236405
254,0,0.46236405
259,1,0.49020594
265,0,0.46236405
285,0,0.4930094
294,1,0.46236405
308,1,0.46236405
314,0,0.46236405
325,0,0.46236405
327,0,0.47282678
333,0,0.5076552
352,0,0.47272077
356,0,0.46236405
363,1,0.4965823
365,1,0.4988544
371,0,0.4965823
380,1,0.46236405
383,0,0.46236405
403,0,0.48354822
417,1,0.46236405
437,0,0.46236405
462,0,0.47282678
463,0,0.46236405
474,0,0.46236405
478,0,0.46236405
498,0,0.46236405
513,0,0.4887303
520,0,0.46236405
524,0,0.46236405
532,0,0.46236405
553,0,0.49776042
565,0,0.47299448
575,0,0.47308046
584,0,0.4686134
590,1,0.46236405
592,0,0.46545208
598,1,0.462879
599,1,0.46236405
608,0,0.46236405
612,0,0.47308046
617,0,0.46236405
630,0,0.46236405
633,1,0.46236405
636,0,0.46236405
646,1,0.47640657
650,1,0.46244872
676,0,0.4884322
677,0,0.46236405
689,0,0.46236405
702,0,0.46244872
728,0,0.4689865
741,0,0.46279293
744,1,0.48354822
758,0,0.4799011
7,0,0.5334399
21,1,0.4889446
42,0,0.46557575
54,0,0.46111926
64,1,0.47839049
90,0,0.4759485
113,1,0.50202984
120,1,0.47704363
123,0,0.46557575
124,0,0.47163996
127,1,0.45745367
138,0,0.4609352
161,0,0.47163996
163,0,0.46557575
169,0,0.46557575
188,0,0.47298422
189,0,0.47298422
190,1,0.5039157
202,0,0.46319267
205,0,0.45745367
211,0,0.48593864
212,0,0.486594
219,0,0.46444285
222,0,0.4688825
232,0,0.46557575
240,0,0.47984517
253,0,0.46557575
275,0,0.45745367
281,0,0.46557575
287,0,0.45745367
311,0,0.46557575
319,0,0.49039817
330,0,0.46557575
339,0,0.4609352
354,0,0.5321221
360,1,0.5321221
362,0,0.5194136
374,1,0.46557575
392,1,0.46444285
413,0,0.48570415
425,0,0.48621246
430,0,0.47853547
434,1,0.47163996
451,0,0.46557575
456,0,0.48860994
458,0,0.46557575
465,0,0.46319267
490,0,0.46557575
511,1,0.45745367
522,0,0.4836401
523,1,0.45745367
539,0,0.46557575
550,0,0.46444285
552,0,0.5260136
562,0,0.46557575
571,0,0.47991616
586,0,0.4620891
589,0,0.4609352
601,0,0.46945643
616,0,0.47163996
620,1,0.46557575
628,0,0.5194136
638,0,0.45745367
641,0,0.5321221
648,1,0.46557575
658,1,0.5321221
681,0,0.46557575
688,0,0.46557575
691,1,0.5334399
693,1,0.49340224
706,1,0.47187412
715,0,0.47163996
719,0,0.46444285
727,0,0.5260136
734,0,0.47298422
740,0,0.47736096
765,0,0.45745367
5,0,0.46830642
13,1,0.51126355
17,1,0.5008538
45,0,0.46334463
49,1,0.46552724
53,1,0.47387445
81,1,0.47908634
83,0,0.46334463
88,0,0.4631179
93,0,0.48333034
95,1,0.4731019
97,0,0.46128085
108,1,0.46334463
115,0,0.46128085
117,1,0.46902344
132,0,0.46128085
134,0,0.49361816
149,0,0.4667038
183,1,0.49237755
186,0,0.46334463
187,0,0.46436977
197,0,0.5300126
200,0,0.49282008
203,0,0.46334463
209,1,0.46128085
235,1,0.501967
239,1,0.501967
