,y_true,y_pred
1,1,0.99464166
8,1,0.7036541
14,0,0.06378032
24,1,0.99833614
34,1,0.99838173
43,1,0.8589493
52,1,0.9664278
80,1,0.9971566
83,1,0.9936593
91,0,0.011285749
6,1,0.92634237
9,1,0.9899448
22,1,0.38940665
41,1,0.63220274
47,0,0.08796561
50,1,0.9972549
58,1,0.99562716
59,0,0.3472619
71,1,0.9740337
95,1,0.7341477
2,1,0.9871811
4,1,0.6038154
19,0,0.96757734
30,1,0.88919425
37,1,0.9983719
44,1,0.9565425
46,0,0.95926946
82,1,0.9971661
84,1,0.9824317
90,1,0.97530967
0,1,0.99506724
3,1,0.41080675
5,1,0.9905585
39,1,0.75743073
60,1,0.9592618
64,1,0.9690879
66,1,0.9566276
79,1,0.99438524
85,0,0.92970145
88,0,0.6521135
11,1,0.99865085
13,1,0.63251
26,1,0.9928824
31,1,0.9976222
45,1,0.64540035
53,1,0.9931485
62,0,0.976473
73,1,0.9971336
78,1,0.8859325
98,0,0.06891073
16,1,0.9311898
21,1,0.99737585
25,1,0.9832774
28,1,0.9989046
40,1,0.9926087
48,0,0.39972028
56,1,0.95751476
63,1,0.9964707
67,0,0.3637429
68,1,0.997869
10,1,0.9039822
20,1,0.9974268
29,1,0.99783736
35,1,0.99017197
36,1,0.93246686
61,0,0.9579399
65,1,0.9850005
81,1,0.98805386
96,1,0.95835733
99,0,0.98892874
18,1,0.9855876
27,1,0.89042145
32,1,0.99866474
55,1,0.9877351
70,1,0.9987897
72,0,0.9774969
75,1,0.63976806
76,1,0.94837296
92,1,0.998204
97,0,0.5911921
7,1,0.6131961
12,1,0.99600035
15,1,0.9950831
23,1,0.99404514
38,1,0.99088496
49,0,0.6743628
51,1,0.9985921
77,1,0.9876058
86,0,0.167609
94,1,0.9853924
17,1,0.9970848
33,1,0.9816658
42,1,0.9658279
54,1,0.6946535
57,1,0.9893964
69,1,0.76635116
74,1,0.7201336
87,1,0.86295974
89,0,0.04987267
93,0,0.15137927
