,y_true,y_pred
10,1,0.71
26,1,0.72
35,1,0.56
40,1,0.97
49,0,0.76
50,1,0.77
76,0,0.66
77,1,0.75
91,1,0.33
101,1,0.73
108,1,0.89
110,1,0.77
112,1,0.85
117,1,0.67
153,1,0.87
154,0,0.53
158,1,0.62
159,0,0.99
176,0,0.38
13,0,0.95
18,1,0.96
28,1,0.95
29,1,0.84
30,0,0.77
33,1,0.77
34,1,0.98
48,0,0.99
54,1,0.99
62,1,0.91
65,1,0.81
80,1,0.66
90,0,0.69
113,1,0.92
119,0,0.34
157,1,0.82
160,1,0.78
174,1,0.72
180,1,0.74
3,1,0.75
9,1,0.32
16,0,0.91
32,1,0.79
59,0,0.59
72,1,0.41
78,1,0.93
84,1,0.88
94,1,0.73
97,0,0.52
98,1,0.78
99,1,0.63
109,0,0.81
114,1,0.7
135,1,0.56
144,1,0.19
149,1,0.34
150,1,0.8
162,0,0.85
0,1,0.42
1,0,0.39
4,1,0.53
14,0,0.68
22,0,0.79
38,1,0.54
52,1,0.7
66,1,0.87
82,0,0.81
88,1,0.73
89,0,0.8
95,1,0.85
102,1,0.61
124,1,0.94
125,1,0.92
127,1,0.69
138,1,0.49
155,1,0.72
8,1,0.48
21,0,0.62
23,1,0.2
27,0,0.83
36,1,0.89
51,0,0.72
56,0,0.59
60,1,0.65
64,1,0.79
68,1,0.94
71,0,0.72
75,1,0.91
130,1,0.88
136,1,0.92
142,1,0.9
146,1,0.83
147,1,0.65
175,1,0.91
2,1,0.71
6,1,0.51
43,1,0.93
44,1,0.78
47,0,0.4
57,0,0.95
74,1,0.92
79,1,0.72
81,0,0.81
83,1,0.44
92,1,0.97
115,1,0.92
120,0,0.84
132,1,0.81
139,0,0.54
143,1,0.89
168,1,0.92
178,1,0.7
11,1,0.87
24,0,0.7
25,1,0.56
53,1,0.16
63,1,0.42
67,0,0.86
70,0,0.48
96,0,0.65
118,1,0.6
129,1,0.32
134,1,0.84
137,1,0.93
140,1,0.68
166,1,0.62
169,1,0.56
171,1,0.86
177,0,0.56
181,1,0.75
20,1,0.48
37,0,0.94
39,0,0.97
46,1,0.73
61,0,0.48
69,1,0.93
85,1,0.99
87,1,0.94
93,1,0.92
121,0,0.95
123,1,0.98
126,1,0.92
133,1,0.57
161,1,0.83
163,1,0.73
164,0,0.86
179,1,0.3
182,1,0.31
5,1,0.75
12,0,0.42
17,0,0.97
19,1,0.49
42,1,0.31
45,0,0.62
58,1,0.7
73,0,0.95
100,1,0.71
103,0,0.84
106,1,0.86
116,1,0.47
122,1,0.5
141,1,0.58
148,1,0.44
151,1,0.78
152,1,0.59
165,1,0.77
7,1,0.72
15,0,0.68
31,1,0.62
41,1,0.76
55,1,0.88
86,1,0.71
104,1,0.67
105,1,0.61
107,0,0.82
111,1,0.69
128,0,0.73
131,1,0.46
145,1,0.94
156,0,0.93
167,1,0.99
170,0,0.95
172,1,0.85
173,1,0.92
