,y_true,y_pred
28,1,0.24
31,0,0.24
35,0,0.12
38,0,0.04
51,1,0.0
57,0,0.0
60,0,0.12
86,0,0.28
94,0,0.56
111,0,0.6
133,0,0.52
171,0,0.04
180,0,0.0
181,0,0.04
191,0,0.28
201,0,0.04
208,1,0.24
215,0,0.32
217,0,0.4
268,0,0.0
271,0,0.32
274,0,0.52
280,0,0.08
282,0,0.08
288,0,0.0
292,1,0.4
305,0,0.28
307,0,0.4
312,0,0.12
316,0,0.28
317,0,0.24
337,0,0.16
338,0,0.2
342,1,0.44
343,0,0.2
344,0,0.36
348,0,0.52
353,0,0.52
355,0,0.48
357,0,0.0
361,1,0.04
395,1,0.44
411,0,0.24
423,1,0.0
432,0,0.0
444,1,0.44
446,1,0.08
475,1,0.64
477,0,0.28
483,1,0.24
493,1,0.16
541,0,0.12
547,0,0.08
557,0,0.0
558,0,0.28
559,0,0.2
570,0,0.2
579,1,0.08
580,0,0.6
595,1,0.04
600,0,0.28
624,0,0.76
625,0,0.44
632,0,0.04
662,1,0.8
663,0,0.16
669,0,0.28
673,0,0.72
678,0,0.36
684,1,0.04
692,1,0.08
699,0,0.2
703,0,0.08
716,0,0.36
732,0,0.24
735,0,0.16
762,0,0.2
2,0,0.64
6,0,0.24
12,0,0.56
24,0,0.28
34,0,0.6
41,0,0.0
43,0,0.36
67,0,0.2
70,0,0.72
79,0,0.08
87,0,0.04
99,0,0.16
103,0,0.08
104,1,0.64
106,0,0.0
114,0,0.16
119,0,0.0
139,0,0.04
148,0,0.36
156,0,0.12
165,0,0.28
168,0,0.32
170,0,0.16
173,1,0.04
175,0,0.2
177,0,0.12
193,0,0.84
194,0,0.24
195,1,0.28
198,1,0.24
218,0,0.0
220,0,0.28
234,0,0.08
264,0,0.24
269,1,0.36
295,1,0.56
306,0,0.0
320,0,0.24
324,1,0.28
332,0,0.44
358,1,0.4
376,0,0.44
390,0,0.36
393,0,0.2
398,1,0.36
410,1,0.44
418,0,0.08
419,0,0.12
449,0,0.08
453,0,0.32
459,1,0.2
497,0,0.24
499,1,0.52
525,0,0.72
526,1,0.2
542,0,0.12
549,0,0.24
551,0,0.12
566,1,0.08
569,0,0.28
607,0,0.2
615,0,0.4
619,0,0.04
626,1,0.28
635,1,0.0
654,0,0.32
661,1,0.28
666,0,0.12
670,1,0.16
696,0,0.52
701,0,0.48
711,0,0.96
752,0,0.4
754,0,0.24
763,0,0.12
764,0,0.08
767,0,0.8
8,0,0.32
39,0,0.04
50,1,0.44
56,0,0.2
63,1,0.0
69,0,0.04
82,1,0.2
96,0,0.12
98,0,0.0
101,1,0.44
105,1,0.28
112,1,0.4
125,0,0.44
128,0,0.28
144,0,0.48
147,0,0.32
151,1,0.4
152,0,0.12
162,0,0.24
167,0,0.28
172,0,0.24
204,0,0.28
245,0,0.08
246,0,0.08
266,0,0.0
272,0,0.0
299,0,0.12
300,0,0.4
304,0,0.24
309,0,0.04
331,1,0.2
359,0,0.6
366,1,0.64
368,0,0.12
378,0,0.28
379,1,0.12
384,0,0.4
399,0,0.04
412,0,0.36
429,0,0.16
439,0,0.04
441,0,0.24
447,0,0.36
450,0,0.04
455,1,0.48
461,0,0.12
472,0,0.04
479,0,0.2
485,1,0.36
510,0,0.2
517,0,0.0
519,0,0.0
527,1,0.64
528,0,0.08
536,0,0.36
545,0,0.2
548,0,0.44
556,0,0.2
560,0,0.32
561,0,0.36
576,1,0.24
614,0,0.44
631,0,0.36
643,0,0.0
645,1,0.48
651,0,0.68
656,0,0.44
659,0,0.16
671,0,0.56
690,0,0.68
722,0,0.32
729,1,0.64
738,0,0.2
742,1,0.52
751,0,0.6
