,y_true,y_pred
0,0,0.6654061342676584
11,0,0.6542255806457767
12,1,0.6653192712853375
23,1,0.3789538555783894
40,1,0.6649622775190231
50,1,0.6647855622314995
7,1,0.6409964604391339
17,1,0.6175643552390275
20,0,0.6173784160933885
22,1,0.6409872458413263
36,0,0.6401885478716446
3,1,0.6394919225025
5,0,0.6393889105852854
15,1,0.6394762119078865
32,1,0.6394111317404424
42,0,0.6394522914268678
2,1,0.6419342123644581
4,1,0.6412458535068812
39,1,0.6327208931514969
46,0,0.6218333639300682
49,0,0.6310627092956239
14,1,0.7180381595253214
18,0,0.5098827065569554
30,1,0.7210524486986621
31,1,0.7152814454836902
37,0,0.7199414524661356
8,1,0.6904216495017272
9,0,0.6661061509777706
26,1,0.6903499389096995
33,1,0.6902858597317387
47,0,0.6903097470315352
1,1,0.7577373032042676
25,0,0.7507222685133937
35,1,0.7562235492274303
43,1,0.6298995266053709
44,0,0.7418127271925843
6,1,0.6468895415921198
21,1,0.6439224810709429
24,1,0.6457595731185197
27,0,0.6452598113606447
48,0,0.6452534636592047
16,1,0.6260313246072935
19,0,0.6597589593176254
29,0,0.6507212930016036
38,1,0.6264641827896205
45,1,0.6263229469913749
10,1,0.6539304730140129
13,1,0.6524052374773073
28,1,0.5529457001899145
34,1,0.6540204501841124
41,0,0.5242020911316829
