,y_true,y_pred
1,0,0.562039
7,0,0.45823857
10,0,0.52121454
23,1,0.45846534
34,0,0.40877697
35,0,0.4859674
36,0,0.545818
42,1,0.572699
45,1,0.45163807
65,1,0.45867404
69,0,0.4367298
96,1,0.45846534
112,0,0.4367298
113,1,0.4176471
127,1,0.45823857
130,1,0.44917965
139,0,0.4465424
184,0,0.4176471
188,0,0.57645446
191,1,0.4583609
207,1,0.5790913
222,1,0.4860169
224,1,0.5170342
228,1,0.47035414
230,0,0.55880535
239,1,0.55880535
243,0,0.43563354
253,0,0.49132085
268,1,0.5
290,1,0.4615133
5,0,0.48799258
8,1,0.5080049
13,0,0.47795263
17,1,0.49826297
25,1,0.5470627
26,1,0.5315994
27,0,0.5163029
33,1,0.51899743
41,1,0.49645054
46,1,0.54041356
73,1,0.5510796
87,1,0.48734212
89,0,0.5085608
90,0,0.4789931
102,0,0.46237504
103,1,0.48485038
120,0,0.51956034
135,0,0.44727153
138,0,0.48659968
142,1,0.5078564
144,0,0.5132754
147,1,0.57470554
149,1,0.48370236
166,0,0.5389328
212,0,0.46677995
232,1,0.585454
251,0,0.47420388
255,1,0.51679516
285,1,0.4921404
286,0,0.44453216
28,0,0.5526191
40,0,0.48684618
61,0,0.5803716
67,1,0.5731233
68,1,0.42858568
82,1,0.48809013
84,0,0.482948
88,0,0.5888241
105,0,0.5257298
107,0,0.49913436
109,0,0.509556
111,1,0.46316093
119,1,0.55296636
123,0,0.5808903
133,1,0.41688257
143,0,0.45166716
145,1,0.45026177
156,1,0.53594774
162,1,0.54601747
171,1,0.5284399
186,0,0.56166756
196,1,0.4919077
202,0,0.5753092
205,1,0.46917665
206,1,0.43009478
209,1,0.4432588
226,0,0.5393519
233,1,0.48793167
263,1,0.5849815
279,0,0.58256274
4,1,0.54022545
12,1,0.519983
15,0,0.58214086
19,0,0.5722869
21,0,0.413442
22,1,0.43652415
31,0,0.43085027
39,0,0.49982935
52,1,0.5926728
77,0,0.55506617
98,0,0.54528916
150,0,0.59387505
164,0,0.58884686
169,1,0.58884686
172,0,0.55506617
182,1,0.5317169
189,1,0.5317169
195,1,0.54326177
199,0,0.48547646
215,0,0.47689188
225,1,0.56118757
241,1,0.54528916
242,1,0.47732544
247,1,0.52745223
250,1,0.47010985
252,1,0.58555305
256,1,0.58467126
269,1,0.56263435
281,0,0.54456556
