,y_true,y_pred
28,1,0.42512926
31,0,0.44135666
35,0,0.42512926
38,0,0.4222967
51,1,0.44135666
57,0,0.50218344
60,0,0.45169634
86,0,0.42512926
94,0,0.50218344
111,0,0.49490243
133,0,0.49490243
171,0,0.4278106
180,0,0.51867783
181,0,0.4222967
191,0,0.4222967
201,0,0.4271199
208,1,0.4222967
215,0,0.4222967
217,0,0.44135666
268,0,0.4222967
271,0,0.51024926
274,0,0.44135666
280,0,0.46703282
282,0,0.4222967
288,0,0.4222967
292,1,0.4222967
305,0,0.46703282
307,0,0.44135666
312,0,0.44135666
316,0,0.44135666
317,0,0.4222967
337,0,0.42512926
338,0,0.45169634
342,1,0.44135666
343,0,0.44135666
344,0,0.43599653
348,0,0.44135666
353,0,0.44135666
355,0,0.4278106
357,0,0.5029185
361,1,0.4278106
395,1,0.4222967
411,0,0.44135666
423,1,0.46413434
432,0,0.4271199
444,1,0.43599653
446,1,0.4258598
475,1,0.44135666
477,0,0.44135666
483,1,0.4222967
493,1,0.43599653
541,0,0.4222967
547,0,0.4222967
557,0,0.42512926
558,0,0.4222967
559,0,0.4271199
570,0,0.49490243
579,1,0.44135666
580,0,0.46221995
595,1,0.4222967
600,0,0.46868053
624,0,0.51024926
625,0,0.54279006
632,0,0.52767277
662,1,0.46493304
663,0,0.44135666
669,0,0.43599653
673,0,0.4222967
678,0,0.44185993
684,1,0.45216966
692,1,0.44135666
699,0,0.4222967
703,0,0.50218344
716,0,0.4222967
732,0,0.44135666
735,0,0.4316684
762,0,0.42512926
2,0,0.44604918
6,0,0.4703255
12,0,0.4297147
24,0,0.48703036
34,0,0.49790382
41,0,0.41456097
43,0,0.42902684
67,0,0.46210232
70,0,0.52634233
79,0,0.4407312
87,0,0.42902684
99,0,0.4241978
103,0,0.44987342
104,1,0.46521106
106,0,0.42440772
114,0,0.41456097
119,0,0.42902684
139,0,0.42902684
148,0,0.46521106
156,0,0.42440772
165,0,0.4193602
168,0,0.45375755
170,0,0.46049
173,1,0.42382684
175,0,0.46049
177,0,0.41456097
193,0,0.49790382
194,0,0.46521106
195,1,0.4282145
198,1,0.42339763
218,0,0.51212615
220,0,0.41940305
234,0,0.43266207
264,0,0.46049
269,1,0.40553743
295,1,0.41940305
306,0,0.42902684
320,0,0.46521106
324,1,0.42440772
332,0,0.43417463
358,1,0.42339763
376,0,0.41364288
390,0,0.4241978
393,0,0.42339763
398,1,0.42102492
410,1,0.4282145
418,0,0.42606592
419,0,0.41940305
449,0,0.45460245
453,0,0.42440772
459,1,0.42902684
497,0,0.43905962
499,1,0.50241655
525,0,0.4346683
526,1,0.40696254
542,0,0.43068954
549,0,0.47256285
551,0,0.44604918
566,1,0.45330817
569,0,0.43068954
607,0,0.44737744
615,0,0.43070138
619,0,0.4193602
626,1,0.42902684
635,1,0.4241978
654,0,0.4193602
661,1,0.46624234
666,0,0.45292082
670,1,0.502246
696,0,0.51212615
701,0,0.41940305
711,0,0.4714872
752,0,0.46049
754,0,0.51212615
763,0,0.43973434
764,0,0.4241978
767,0,0.45314962
8,0,0.4182892
39,0,0.48334795
50,1,0.4329377
56,0,0.43160304
63,1,0.43173525
69,0,0.43160304
82,1,0.47025615
96,0,0.42783347
98,0,0.44049713
101,1,0.4182892
105,1,0.44049713
112,1,0.44080096
125,0,0.4329377
128,0,0.42783347
144,0,0.43160304
147,0,0.43173525
151,1,0.47124502
152,0,0.43160304
162,0,0.44049713
167,0,0.4182892
172,0,0.43160304
204,0,0.51084834
245,0,0.4182892
246,0,0.44080096
266,0,0.4182892
272,0,0.5266336
299,0,0.4182892
300,0,0.4329377
304,0,0.42302483
309,0,0.45809835
331,1,0.45809835
359,0,0.42783347
366,1,0.42783347
368,0,0.44604123
378,0,0.50394964
379,1,0.44049713
384,0,0.4182912
399,0,0.43160304
412,0,0.50512385
