,y_true,y_pred
0,1,0.6
29,1,0.68
31,1,0.88
43,0,0.36
55,0,0.96
66,0,0.64
70,1,0.76
81,1,0.64
91,1,0.52
99,1,0.68
119,0,0.92
134,0,0.84
135,0,0.8
140,1,0.4
154,1,0.44
168,1,0.4
173,1,0.2
177,1,0.56
185,0,0.32
186,1,0.84
189,1,0.72
223,1,0.88
225,0,0.56
235,0,0.44
240,0,1.0
253,1,0.12
257,0,0.24
1,0,0.88
5,0,0.8
8,1,0.64
13,0,0.28
18,0,0.08
21,1,0.6
33,1,0.92
39,1,0.56
44,1,0.56
52,0,0.8
59,1,0.48
64,1,0.24
76,1,0.68
86,1,0.36
87,0,0.72
100,0,0.2
104,1,0.44
108,0,0.8
110,1,0.52
115,1,0.88
116,1,0.68
133,0,0.92
157,0,0.0
178,1,0.6
195,0,0.56
210,1,0.52
244,1,1.0
10,1,0.64
11,1,0.76
34,1,0.96
42,0,0.24
48,0,0.76
80,1,0.76
82,1,0.44
90,0,0.48
107,1,0.72
111,1,0.92
118,1,0.68
124,1,0.44
129,1,0.76
145,1,0.96
147,0,0.24
151,1,0.8
155,1,0.84
170,0,0.56
181,1,0.84
201,1,0.36
209,0,0.72
215,0,0.84
217,1,0.32
238,0,0.12
250,0,0.68
255,0,0.68
12,1,0.76
47,0,0.52
60,0,0.6
63,1,0.4
68,0,0.32
72,0,0.68
83,1,0.52
92,0,0.44
95,1,0.32
114,0,0.76
125,0,0.48
132,1,0.72
139,1,0.72
144,1,0.56
162,0,0.52
174,1,0.88
190,1,0.6
192,1,0.6
193,0,0.48
196,1,0.88
204,1,0.28
206,1,0.4
207,1,0.4
212,1,0.68
221,0,0.8
224,1,0.36
7,1,0.2
14,0,0.4
17,0,0.48
30,0,0.96
36,1,0.6
45,1,0.36
46,0,0.04
49,1,0.56
50,0,0.16
57,1,0.72
77,1,0.32
101,1,0.72
105,0,0.6
106,1,0.6
109,1,0.92
128,1,0.64
150,1,0.8
152,0,0.92
158,1,0.88
182,1,0.76
203,0,0.64
220,0,0.6
232,1,0.64
245,1,0.4
252,0,0.08
261,0,0.72
9,0,0.24
16,1,0.44
25,1,0.64
26,1,0.64
41,0,0.6
56,0,0.2
69,1,0.64
73,0,0.32
75,1,0.64
97,0,0.84
98,1,0.76
120,1,0.68
137,1,0.64
149,1,0.88
161,1,0.2
163,1,0.76
167,1,0.68
171,0,0.84
180,0,0.32
199,0,0.44
208,1,0.44
211,0,0.12
230,1,0.6
256,1,0.48
258,0,0.6
260,0,0.44
2,1,0.28
4,1,0.36
28,0,0.52
37,0,1.0
40,1,0.32
65,1,0.96
79,0,0.92
84,1,0.72
93,0,0.12
96,1,0.88
117,1,0.76
130,1,0.96
138,0,0.12
156,0,0.92
160,1,0.2
172,0,0.92
176,0,0.92
188,1,0.52
194,1,0.56
227,1,0.64
228,1,0.92
233,0,0.08
234,0,0.96
247,0,0.56
248,1,0.16
259,1,0.32
6,1,0.68
24,0,0.72
27,1,0.76
32,1,0.72
53,1,0.68
71,1,0.44
78,1,0.64
94,0,0.12
103,1,0.48
113,1,1.0
122,0,0.24
126,1,0.56
131,1,0.56
143,1,0.12
146,0,1.0
148,0,0.84
165,0,0.8
179,0,0.12
187,1,0.88
191,1,0.0
200,0,1.0
213,0,0.76
229,1,0.68
236,0,0.6
239,1,0.52
251,0,0.2
22,0,0.68
35,1,0.96
38,1,0.68
58,0,0.96
61,1,0.84
85,1,0.28
88,0,0.52
123,1,0.48
127,1,0.68
136,1,0.8
153,1,0.64
159,0,0.48
164,1,0.92
175,1,0.08
183,1,0.68
184,0,1.0
197,1,0.92
198,0,0.52
202,1,0.64
216,1,0.28
222,0,0.08
226,1,0.88
231,0,0.8
237,0,0.56
243,0,0.28
246,0,0.96
3,1,0.92
15,0,0.24
19,1,0.6
20,0,0.52
23,1,0.08
51,1,0.68
54,0,0.6
62,1,0.72
67,0,0.04
74,1,0.56
89,1,0.4
102,1,0.64
112,0,0.56
121,1,0.52
141,0,0.96
142,1,0.92
166,1,0.6
169,0,0.52
205,1,0.92
214,1,0.8
218,1,0.72
219,0,0.44
241,0,0.16
242,1,0.96
249,0,0.92
254,0,0.68
