,y_true,y_pred
4,1,0.49852663
14,1,0.5108259
15,0,0.49824423
22,1,0.49378434
27,0,0.49007565
34,0,0.502384
40,0,0.49007565
51,0,0.49007565
73,1,0.5108259
82,0,0.49007565
98,0,0.49007565
113,0,0.49007565
120,1,0.5108259
122,1,0.5108259
129,0,0.49007565
130,0,0.49059287
133,0,0.49599096
147,0,0.49059287
186,1,0.50306135
204,1,0.5071481
223,0,0.49270964
227,0,0.49007565
231,1,0.5092506
242,1,0.5108259
245,1,0.5108259
247,1,0.5108259
17,1,0.5087068
18,0,0.50137967
28,0,0.5106914
29,0,0.48901647
32,0,0.50137967
33,0,0.48901647
36,1,0.5106914
46,1,0.5106914
48,1,0.5106914
54,0,0.48901647
59,1,0.5087068
62,0,0.48901647
65,0,0.50137967
86,0,0.48901647
95,1,0.5106914
114,1,0.5106914
140,1,0.49535447
142,0,0.48901647
197,1,0.5106914
202,1,0.5087068
222,1,0.5106914
226,0,0.5106914
228,0,0.5087068
236,1,0.50137967
246,0,0.48901647
255,0,0.49535447
3,0,0.48956603
13,0,0.48956603
25,1,0.5114887
31,0,0.48956603
55,1,0.51047504
67,1,0.501894
75,0,0.48956603
83,0,0.48956603
89,0,0.5114887
91,1,0.48956603
100,1,0.5114887
104,0,0.48956603
106,0,0.5114887
109,0,0.48956603
143,0,0.48956603
170,0,0.48956603
176,1,0.5114887
184,0,0.48956603
192,1,0.50372016
196,1,0.5114887
198,1,0.5077307
199,1,0.5053424
215,0,0.5046564
217,0,0.48956603
233,1,0.49449605
258,1,0.5077307
0,0,0.51081353
5,0,0.4885553
37,0,0.4885553
38,1,0.5102725
52,0,0.4892112
69,0,0.4885553
77,1,0.51081353
96,0,0.4885553
103,1,0.51081353
105,0,0.49862033
110,1,0.51081353
118,0,0.4885553
121,1,0.5102725
127,1,0.51081353
132,1,0.4885553
149,1,0.51081353
153,0,0.4885553
156,0,0.49826753
158,0,0.49049705
177,0,0.48984113
180,1,0.4892112
189,1,0.51081353
200,1,0.51081353
218,1,0.48984113
224,0,0.4885553
251,1,0.49892372
12,0,0.48855725
23,0,0.49730957
26,1,0.5095208
35,0,0.48855725
39,1,0.5109691
60,0,0.48855725
64,0,0.50396746
71,0,0.5109691
79,0,0.48855725
87,1,0.49887228
101,1,0.5109691
116,1,0.5109691
126,1,0.49173328
135,1,0.48855725
137,1,0.5109691
161,0,0.49887228
173,0,0.48855725
182,0,0.50396746
187,1,0.5109691
188,1,0.5095208
194,1,0.5109691
206,1,0.5015697
210,0,0.48855725
211,0,0.5109691
214,1,0.5109691
248,0,0.48855725
1,0,0.5
7,0,0.4900209
9,1,0.51081353
43,1,0.51081353
44,1,0.50947964
45,0,0.49009758
47,0,0.4900209
76,0,0.4900209
85,0,0.4900209
88,0,0.49210617
99,0,0.4900209
111,1,0.51081353
115,1,0.50947964
117,1,0.51081353
145,0,0.4900209
151,1,0.51081353
159,1,0.51081353
165,0,0.49009758
172,1,0.51081353
183,0,0.5
191,1,0.51081353
195,1,0.51081353
212,1,0.51081353
238,0,0.4900209
250,0,0.49009758
256,1,0.50137967
8,1,0.5
16,0,0.49114782
24,0,0.49862033
53,0,0.5
57,1,0.5068981
63,0,0.4895428
84,1,0.5112191
92,1,0.5096317
97,1,0.5112191
108,1,0.49210617
125,1,0.5112191
141,1,0.4895428
148,0,0.4895428
160,0,0.49210617
167,0,0.4895428
174,0,0.4895428
178,0,0.4895428
181,1,0.50137967
193,1,0.49210617
216,1,0.5112191
225,1,0.5112191
234,0,0.5
240,0,0.4895428
241,0,0.50563854
249,1,0.5096317
257,0,0.4895428
20,1,0.5102736
21,0,0.48980236
49,0,0.48980236
50,1,0.5102736
66,1,0.5082652
70,1,0.5
74,0,0.5102736
80,1,0.5102736
90,0,0.49557853
94,0,0.4994695
102,0,0.48980236
107,1,0.5102736
138,1,0.48980236
152,0,0.5102736
157,0,0.5102736
166,0,0.49298042
175,1,0.5102736
203,1,0.5102736
208,1,0.5102736
229,0,0.49332497
230,0,0.4967964
239,1,0.5102736
252,0,0.48980236
253,1,0.5102736
254,1,0.5078938
259,0,0.48980236
2,1,0.51093733
6,0,0.49093533
19,0,0.48990682
42,0,0.48990682
58,0,0.4914179
72,1,0.51093733
78,1,0.51093733
112,0,0.5096317
124,0,0.48990682
128,1,0.51093733
144,1,0.51093733
146,0,0.49093533
150,0,0.5096317
154,1,0.49436572
164,1,0.51093733
171,1,0.50403774
179,0,0.49093533
185,1,0.51093733
190,1,0.48990682
201,1,0.48990682
205,1,0.4914179
213,0,0.49093533
220,0,0.48990682
221,0,0.48990682
232,0,0.48990682
235,1,0.51093733
10,0,0.5074342
11,1,0.5115767
30,0,0.48927626
41,0,0.5115767
56,0,0.5002499
61,1,0.5115767
68,1,0.5115767
81,1,0.5074342
93,0,0.48990676
119,0,0.48927626
123,0,0.48927626
131,0,0.48927626
134,1,0.5115767
136,1,0.48927626
139,1,0.48927626
155,1,0.49380603
162,1,0.5115767
163,0,0.5074342
168,1,0.5115767
169,1,0.5115767
207,1,0.5115767
209,0,0.5115767
219,1,0.5115767
237,0,0.5002499
243,0,0.5115767
244,0,0.49975002
