,y_true,y_pred
0,1,0.768
29,1,0.532
31,1,0.684
43,0,0.728
55,0,0.664
66,0,0.6
70,1,0.648
81,1,0.336
91,1,0.52
99,1,0.524
119,0,0.784
134,0,0.688
135,0,0.572
140,1,0.464
154,1,0.464
168,1,0.396
173,1,0.408
177,1,0.568
185,0,0.328
186,1,0.612
189,1,0.756
223,1,0.644
225,0,0.592
235,0,0.592
240,0,0.72
253,1,0.636
257,0,0.172
1,0,0.824
5,0,0.56
8,1,0.588
13,0,0.6
18,0,0.26
21,1,0.496
33,1,0.812
39,1,0.46
44,1,0.676
52,0,0.788
59,1,0.772
64,1,0.616
76,1,0.72
86,1,0.668
87,0,0.684
100,0,0.336
104,1,0.592
108,0,0.568
110,1,0.548
115,1,0.856
116,1,0.596
133,0,0.704
157,0,0.084
178,1,0.668
195,0,0.716
210,1,0.596
244,1,0.908
10,1,0.584
11,1,0.596
34,1,0.884
42,0,0.452
48,0,0.72
80,1,0.796
82,1,0.756
90,0,0.788
107,1,0.644
111,1,0.492
118,1,0.856
124,1,0.588
129,1,0.764
145,1,0.668
147,0,0.184
151,1,0.64
155,1,0.816
170,0,0.536
181,1,0.68
201,1,0.544
209,0,0.776
215,0,0.552
217,1,0.496
238,0,0.148
250,0,0.664
255,0,0.516
12,1,0.524
47,0,0.46
60,0,0.22
63,1,0.552
68,0,0.596
72,0,0.544
83,1,0.64
92,0,0.66
95,1,0.428
114,0,0.452
125,0,0.484
132,1,0.552
139,1,0.58
144,1,0.608
162,0,0.52
174,1,0.724
190,1,0.156
192,1,0.688
193,0,0.304
196,1,0.732
204,1,0.768
206,1,0.596
207,1,0.472
212,1,0.576
221,0,0.788
224,1,0.62
7,1,0.148
14,0,0.5
17,0,0.62
30,0,0.776
36,1,0.256
45,1,0.672
46,0,0.1
49,1,0.628
50,0,0.268
57,1,0.644
77,1,0.432
101,1,0.64
105,0,0.452
106,1,0.168
109,1,0.816
128,1,0.548
150,1,0.636
152,0,0.788
158,1,0.608
182,1,0.536
203,0,0.604
220,0,0.504
232,1,0.64
245,1,0.404
252,0,0.32
261,0,0.732
9,0,0.356
16,1,0.624
25,1,0.476
26,1,0.556
41,0,0.452
56,0,0.272
69,1,0.668
73,0,0.412
75,1,0.728
97,0,0.652
98,1,0.756
120,1,0.86
137,1,0.612
149,1,0.624
161,1,0.436
163,1,0.656
167,1,0.584
171,0,0.64
180,0,0.328
199,0,0.732
208,1,0.472
211,0,0.332
230,1,0.532
256,1,0.648
258,0,0.576
260,0,0.3
2,1,0.616
4,1,0.248
28,0,0.464
37,0,0.556
40,1,0.884
65,1,0.72
79,0,0.72
84,1,0.756
93,0,0.184
96,1,0.652
117,1,0.856
130,1,0.82
138,0,0.188
156,0,0.592
160,1,0.776
172,0,0.828
176,0,0.536
188,1,0.164
194,1,0.356
227,1,0.732
228,1,0.652
233,0,0.22
234,0,0.516
247,0,0.512
248,1,0.416
259,1,0.476
6,1,0.684
24,0,0.632
27,1,0.556
32,1,0.66
53,1,0.312
71,1,0.708
78,1,0.684
94,0,0.564
103,1,0.644
113,1,0.976
122,0,0.396
126,1,0.408
131,1,0.644
143,1,0.492
146,0,0.944
148,0,0.792
165,0,0.596
179,0,0.308
187,1,0.588
191,1,0.132
200,0,0.98
213,0,0.476
229,1,0.412
236,0,0.648
239,1,0.612
251,0,0.496
22,0,0.792
35,1,0.944
38,1,0.56
58,0,0.732
61,1,0.752
85,1,0.396
88,0,0.544
123,1,0.448
127,1,0.768
136,1,0.544
153,1,0.8
159,0,0.54
164,1,0.872
175,1,0.168
183,1,0.836
184,0,0.928
197,1,0.94
198,0,0.724
202,1,0.748
216,1,0.476
222,0,0.064
226,1,0.896
231,0,0.636
237,0,0.704
243,0,0.508
246,0,0.852
3,1,0.84
15,0,0.14
19,1,0.596
20,0,0.672
23,1,0.868
51,1,0.62
54,0,0.596
62,1,0.572
67,0,0.176
74,1,0.648
89,1,0.648
102,1,0.52
112,0,0.496
121,1,0.688
141,0,0.796
142,1,0.864
166,1,0.656
169,0,0.504
205,1,0.732
214,1,0.668
218,1,0.576
219,0,0.532
241,0,0.268
242,1,0.844
249,0,0.824
254,0,0.648
