,y_true,y_pred
0,0,0.064
11,0,0.012
12,1,0.796
23,1,1.0
40,1,0.896
50,1,1.0
7,1,0.748
17,1,0.116
20,0,0.62
22,1,0.24
36,0,0.852
3,1,0.976
5,0,0.116
15,1,0.14
32,1,0.848
42,0,0.468
2,1,0.508
4,1,0.42
39,1,0.776
46,0,0.536
49,0,0.948
14,1,0.828
18,0,0.552
30,1,0.684
31,1,0.928
37,0,0.616
8,1,0.948
9,0,0.796
26,1,0.64
33,1,0.508
47,0,0.264
1,1,0.92
25,0,0.664
35,1,0.696
43,1,0.86
44,0,0.508
6,1,0.996
21,1,0.124
24,1,0.876
27,0,0.04
48,0,0.78
16,1,0.972
19,0,1.0
29,0,0.628
38,1,0.968
45,1,0.02
10,1,0.84
13,1,1.0
28,1,0.816
34,1,0.732
41,0,0.712
