,y_true,y_pred
0,1,0.5913020410494053
29,1,0.5908825551677772
31,1,0.5842570495787364
43,0,0.5835893351279524
55,0,0.5868111643154397
66,0,0.5913715194194546
70,1,0.5921997382488101
81,1,0.5831552693888368
91,1,0.5908385826218046
99,1,0.5907860487945645
119,0,0.590575967670118
134,0,0.5910795263971234
135,0,0.5894713954902983
140,1,0.5911931439483484
154,1,0.5891397115421095
168,1,0.5859004402936897
173,1,0.5864687188297675
177,1,0.5887030034186018
185,0,0.5910463710924365
186,1,0.5900151820877233
189,1,0.5907801431253327
223,1,0.5906438674725649
225,0,0.5907839003371887
235,0,0.5906758403069831
240,0,0.5901297689139833
253,1,0.5853732074254586
257,0,0.5842024247565694
1,0,0.5738164777374742
5,0,0.5831881170180084
8,1,0.591449535990849
13,0,0.5715572086372562
18,0,0.6353052022616678
21,1,0.596613567794501
33,1,0.6264873556880383
39,1,0.5690648639797886
44,1,0.5983203859525027
52,0,0.604139743511913
59,1,0.6029131101036572
64,1,0.5655901146354454
76,1,0.583741237484475
86,1,0.5935323541148362
87,0,0.5777192582728298
100,0,0.5738130626404715
104,1,0.5691329100284989
108,0,0.5797353642534215
110,1,0.569617252754202
115,1,0.60133253290965
116,1,0.5716174494613329
133,0,0.5709525716711328
157,0,0.6394424076705194
178,1,0.6003702066342046
195,0,0.5860480618622318
210,1,0.5601832563774244
244,1,0.5770582991208715
10,1,0.5239722686257341
11,1,0.5606729047597553
34,1,0.6192090229807176
42,0,0.5973687059366198
48,0,0.5
80,1,0.6205039588057935
82,1,0.606060222509679
90,0,0.6172826012095249
107,1,0.6003441393669713
111,1,0.5231061989942427
118,1,0.5733086943048422
124,1,0.598153648366328
129,1,0.6240918356940068
145,1,0.47058362518145486
147,0,0.588760703142683
151,1,0.6012762009736616
155,1,0.6184125016553271
170,0,0.6176049840474459
181,1,0.5769660261659748
201,1,0.5842508378320247
209,0,0.5834480459402421
215,0,0.6129255495184014
217,1,0.6235536979042547
238,0,0.560968169878394
250,0,0.5736769860139292
255,0,0.6036985228969926
12,1,0.5642664750944464
47,0,0.5928058607387072
60,0,0.5
63,1,0.5843214564290464
68,0,0.5861869240264476
72,0,0.5558115330377191
83,1,0.5942229201153422
92,0,0.5814385790747923
95,1,0.5882114974083791
114,0,0.6200819070634399
125,0,0.6287141488078124
132,1,0.6041964424893526
139,1,0.5972223689692475
144,1,0.5675790388442221
162,0,0.5959963530081518
174,1,0.5950402272271703
190,1,0.5287430019810082
192,1,0.5909338846066208
193,0,0.5675467625769463
196,1,0.6013365681022382
204,1,0.6181956078066028
206,1,0.5695409349458943
207,1,0.559958639874886
212,1,0.6108966556028717
221,0,0.6178149814937073
224,1,0.620227751614883
7,1,0.5914391638453925
14,0,0.5911949610074922
17,0,0.5949302170511034
30,0,0.5885006903258908
36,1,0.5896466329406911
45,1,0.5968645331898915
46,0,0.5791044084347238
49,1,0.587312176071995
50,0,0.5786878044040296
57,1,0.592048879903637
77,1,0.585976039842715
101,1,0.5972079283936658
105,0,0.5965275054519847
106,1,0.5794472201139468
109,1,0.5940530011398536
128,1,0.5928867366279007
150,1,0.5888131345008936
152,0,0.5962365374104119
158,1,0.5896536360949893
182,1,0.5913563207627146
203,0,0.5850718779328171
220,0,0.5915837201818884
232,1,0.5828848537686883
245,1,0.5943433528233346
252,0,0.5814397930996456
261,0,0.5957247799960644
9,0,0.5909782917139544
16,1,0.5717847125674625
25,1,0.5831148929098098
26,1,0.6345099371852766
41,0,0.5637491386620483
56,0,0.6399814443848533
69,1,0.5792121242561038
73,0,0.5735747531708161
75,1,0.5653954649082452
97,0,0.5681636634148839
98,1,0.5577157895967649
120,1,0.5782144313172821
137,1,0.5653417598917643
149,1,0.5607724651241602
161,1,0.5505357127774098
163,1,0.5508711379094935
167,1,0.5666758633402387
171,0,0.5846202657788744
180,0,0.5592244276276623
199,0,0.5741730712543031
208,1,0.5619746329986477
211,0,0.6059291763914575
230,1,0.5702454433251751
256,1,0.5896261542301202
258,0,0.5816276658297411
260,0,0.5992293230246577
2,1,0.6280140154789164
4,1,0.6326864172383582
28,0,0.558650658978688
37,0,0.639704533852708
40,1,0.6216216417411894
65,1,0.5460422911777545
79,0,0.5893091639512736
84,1,0.5941828891642865
93,0,0.5704742503703528
96,1,0.5482445580292504
117,1,0.6310129028000039
130,1,0.588562775703749
138,0,0.5533332981972032
156,0,0.6029007615220454
160,1,0.6039933651345986
172,0,0.6280514654100829
176,0,0.6106219454159743
188,1,0.5
194,1,0.5942644845271797
227,1,0.6154838663116661
228,1,0.5357466198463321
233,0,0.6084281569859554
234,0,0.5072241258513068
247,0,0.6283285538036923
248,1,0.5845100580022894
