,y_true,y_pred
1,1,0.9633497537265622
8,1,0.9545955609982936
14,0,0.08438079425485856
24,1,0.9458348573160544
34,1,0.976564730715283
43,1,0.8587294741707492
52,1,0.24404499792244927
80,1,0.9297992318388364
83,1,0.981376237676935
91,0,0.3351898060284122
6,1,0.9596739417159762
9,1,0.9819986522497218
22,1,0.9271918241205588
41,1,0.8336684969172529
47,0,0.7129387728711502
50,1,0.9577490354760955
58,1,0.9818136027871779
59,0,0.18042408507435675
71,1,0.9441915514689707
95,1,0.9857619403681166
2,1,0.5816623074897521
4,1,0.8791822171794131
19,0,0.9204689428639748
30,1,0.975139647963683
37,1,0.9607543926464512
44,1,0.9480602026674503
46,0,0.6538155819056294
82,1,0.9341110084832779
84,1,0.9727061217759448
90,1,0.19136284470933068
0,1,0.7574000684737778
3,1,0.8030332764888203
5,1,0.7177110063469084
39,1,0.5571405826045359
60,1,0.9693167465900414
64,1,0.8776563901810349
66,1,0.9633494704677499
79,1,0.9410613063368869
85,0,0.6835311430114045
88,0,0.39914924701197124
11,1,0.9789817931300064
13,1,0.9344496998273176
26,1,0.4624491832543248
31,1,0.9612702529964494
45,1,0.9462554946096134
53,1,0.9647987948077362
62,0,0.360674366913522
73,1,0.9792544114087839
78,1,0.13745988592730757
98,0,0.5200706768204181
16,1,0.8202426679256289
21,1,0.9119554892741997
25,1,0.7140194643927058
28,1,0.8508942964328208
40,1,0.9350828913331892
48,0,0.558616751733938
56,1,0.8578726834442923
63,1,0.9179959773049841
67,0,0.23605210987145134
68,1,0.9509723959328363
10,1,0.9554073946986054
20,1,0.9018833032769178
29,1,0.9414519426309444
35,1,0.9565584342024235
36,1,0.9689982271645332
61,0,0.5129644926504513
65,1,0.8383135834987364
81,1,0.8842242968811758
96,1,0.7721799495833838
99,0,0.8848385949434507
18,1,0.9298668194768103
27,1,0.9376357089717188
32,1,0.9249305100647268
55,1,0.9606471095315111
70,1,0.954320309553704
72,0,0.8691656647613368
75,1,0.48641921850051345
76,1,0.5605382631274313
92,1,0.962700785193968
97,0,0.8369621230967659
7,1,0.9815249584883023
12,1,0.9843256672946085
15,1,0.9294230696557665
23,1,0.9762728647787647
38,1,0.7307486170773653
49,0,0.4144972342999278
51,1,0.9670104325733215
77,1,0.9339763511930699
86,0,0.8458605957909665
94,1,0.9729480252350803
17,1,0.9622841231092488
33,1,0.952632082420279
42,1,0.9139719556973745
54,1,0.5668526921904699
57,1,0.5506838050095654
69,1,0.995219185762616
74,1,0.7933390800121656
87,1,0.9001802937153933
89,0,0.530509033942648
93,0,0.8539751423595138
