,y_true,y_pred
10,1,0.88240993
26,1,0.77913916
35,1,0.7278131
40,1,0.78484654
49,0,0.6595323
50,1,0.84727687
76,0,0.9185698
77,1,0.8265389
91,1,0.7424662
101,1,0.70701796
108,1,0.87177086
110,1,0.75520325
112,1,0.8234755
117,1,0.8043955
153,1,0.9393721
154,0,0.61331147
158,1,0.39456046
159,0,0.86458015
176,0,0.6709079
13,0,0.7550293
18,1,0.9301304
28,1,0.7037184
29,1,0.85466266
30,0,0.73630726
33,1,0.91117173
34,1,0.599715
48,0,0.7954377
54,1,0.95481354
62,1,0.65610766
65,1,0.24465142
80,1,0.8075314
90,0,0.28155017
113,1,0.7363143
119,0,0.71061194
157,1,0.38293475
160,1,0.86165273
174,1,0.4487942
180,1,0.8720446
3,1,0.7384744
9,1,0.8033414
16,0,0.7945746
32,1,0.674476
59,0,0.88616985
72,1,0.7794749
78,1,0.73490065
84,1,0.5725065
94,1,0.6723029
97,0,0.7990452
98,1,0.68517876
99,1,0.46708956
109,0,0.8131043
114,1,0.84115666
135,1,0.8008395
144,1,0.49468833
149,1,0.76519287
150,1,0.88496274
162,0,0.8086871
0,1,0.67685175
1,0,0.87914985
4,1,0.4137173
14,0,0.8084342
22,0,0.9092838
38,1,0.88621444
52,1,0.8844612
66,1,0.9053232
82,0,0.9009125
88,1,0.6773699
89,0,0.9365886
95,1,0.82509476
102,1,0.41253066
124,1,0.325203
125,1,0.8180368
127,1,0.8433142
138,1,0.4940951
155,1,0.42721897
8,1,0.40276775
21,0,0.82846254
23,1,0.68961865
27,0,0.94066006
36,1,0.7659799
51,0,0.8051638
56,0,0.8615741
60,1,0.8926188
64,1,0.41288072
68,1,0.8474819
71,0,0.49218336
75,1,0.93720794
130,1,0.92740744
136,1,0.8846232
142,1,0.5203676
146,1,0.86574435
147,1,0.72451746
175,1,0.83427405
2,1,0.75565755
6,1,0.89915663
43,1,0.29493868
44,1,0.6106447
47,0,0.8831415
57,0,0.9850766
74,1,0.9706914
79,1,0.5420436
81,0,0.8906564
83,1,0.42238995
92,1,0.8601967
115,1,0.40634662
120,0,0.86719275
132,1,0.91643083
139,0,0.9244613
143,1,0.23954749
168,1,0.66891557
178,1,0.7597206
11,1,0.6896189
24,0,0.83965206
25,1,0.31882873
53,1,0.6856932
63,1,0.95010746
67,0,0.98518836
70,0,0.9643591
96,0,0.9688945
118,1,0.96496826
129,1,0.26838472
134,1,0.48007601
137,1,0.83994675
140,1,0.40774116
166,1,0.46526414
169,1,0.87137693
171,1,0.8014345
177,0,0.76198035
181,1,0.90174276
20,1,0.7261975
37,0,0.7924353
39,0,0.82576627
46,1,0.9189709
61,0,0.59687126
69,1,0.5657316
85,1,0.57136536
87,1,0.8867541
93,1,0.8439409
121,0,0.73860663
123,1,0.8750769
126,1,0.7337204
133,1,0.7943972
161,1,0.63980037
163,1,0.78970075
164,0,0.8129703
179,1,0.81826985
182,1,0.337211
5,1,0.7884445
12,0,0.93225175
17,0,0.44296542
19,1,0.8927346
42,1,0.63549894
45,0,0.7594525
58,1,0.54034275
73,0,0.84776074
100,1,0.6315026
103,0,0.7637169
106,1,0.7782819
116,1,0.71076804
122,1,0.4553506
141,1,0.72878325
148,1,0.4438215
151,1,0.6949958
152,1,0.82292444
165,1,0.41477674
7,1,0.43884784
15,0,0.5788234
31,1,0.8142843
41,1,0.87313604
55,1,0.7016596
86,1,0.78318495
104,1,0.84925663
105,1,0.30296487
107,0,0.8375416
111,1,0.84705776
128,0,0.75203073
131,1,0.68577725
145,1,0.6500168
156,0,0.6604022
167,1,0.5260072
170,0,0.85625756
172,1,0.9091419
173,1,0.63205755
