,y_true,y_pred
1,0,0.0035096018
7,0,0.048204843
10,0,0.8800272
23,1,0.9694551
34,0,0.050215613
35,0,0.38768765
36,0,0.8650501
42,1,0.8577252
45,1,0.5821384
65,1,0.78681225
69,0,0.65873325
96,1,0.6315946
112,0,0.19772463
113,1,0.5322953
127,1,0.9439378
130,1,0.9738317
139,0,0.13335094
184,0,0.08421585
188,0,0.8854085
191,1,0.0045158784
207,1,0.0031335873
222,1,0.010851228
224,1,0.15078698
228,1,0.8286627
230,0,0.9795985
239,1,0.8462046
243,0,0.7246152
253,0,0.99002695
268,1,0.3542605
290,1,0.04217851
5,0,0.273775
8,1,0.37301937
13,0,0.5446844
17,1,0.1373437
25,1,0.96855026
26,1,0.010624575
27,0,0.9311214
33,1,0.83747077
41,1,0.44616875
46,1,0.8482813
73,1,0.9793403
87,1,0.32314122
89,0,0.06092864
90,0,0.048889387
102,0,0.66414076
103,1,0.8152546
120,0,0.18210171
135,0,0.35787186
138,0,0.46458653
142,1,0.92677855
144,0,0.87568986
147,1,0.6979823
149,1,0.97366905
166,0,0.12925921
212,0,0.10846952
232,1,0.4037637
251,0,0.5289863
255,1,0.4789167
285,1,0.80244994
286,0,0.024801454
28,0,0.11837646
40,0,0.18481982
61,0,0.71572703
67,1,0.2826387
68,1,0.27782816
82,1,0.6657579
84,0,0.06185515
88,0,0.79149705
105,0,0.96211153
107,0,0.16673219
109,0,0.31609276
111,1,0.16701463
119,1,0.9388264
123,0,0.18979079
133,1,0.23999828
143,0,0.12114451
145,1,0.7020966
156,1,0.13958153
162,1,0.63377655
171,1,0.9822819
186,0,0.9710235
196,1,0.2971604
202,0,0.29710016
205,1,0.5339905
206,1,0.58769494
209,1,0.5742267
226,0,0.8273114
233,1,0.17867224
263,1,0.9545252
279,0,0.94821876
4,1,0.027347865
12,1,0.32693365
15,0,0.7714097
19,0,0.8873039
21,0,0.5306551
22,1,0.9797539
31,0,0.7313001
39,0,0.9828373
52,1,0.9971726
77,0,0.8805048
98,0,0.65361345
150,0,0.97171605
164,0,0.563916
169,1,0.9817601
172,0,0.7954825
182,1,0.47578344
189,1,0.0047914456
195,1,0.42799178
199,0,0.93100756
215,0,0.18366987
225,1,0.3521943
241,1,0.9137118
242,1,0.95070463
247,1,0.4512605
250,1,0.4939943
252,1,0.9053889
256,1,0.2841672
269,1,0.31614667
281,0,0.44500294
0,1,0.8639444
24,1,0.02646045
44,0,0.9947983
50,0,0.8839961
59,1,0.22231247
60,1,0.5884601
71,1,0.9639265
79,1,0.8529459
81,0,0.1588487
100,1,0.6509476
116,0,0.91638976
117,0,0.059959687
118,0,0.27753252
124,0,0.924286
126,1,0.25018325
132,1,0.22286855
134,0,0.119116016
151,0,0.8320132
153,1,0.28619704
170,1,0.06221086
179,0,0.08758981
194,0,0.19271438
203,0,0.05408302
204,1,0.54252183
210,1,0.58197206
237,1,0.9109329
272,0,0.035393607
277,1,0.2626948
287,1,0.31388175
6,1,0.91326016
11,0,0.4608747
38,0,0.066598825
48,0,0.9821848
51,1,0.91133976
56,0,0.22270514
63,0,0.9840767
66,1,0.39124095
76,1,0.9691821
78,0,0.04418201
85,1,0.584058
91,1,0.7650453
92,1,0.6814953
94,0,0.31512877
128,1,0.4507303
140,1,0.9844855
177,0,0.9640745
198,1,0.6196493
208,0,0.1969003
216,1,0.31808054
217,1,0.183363
221,1,0.23074467
234,0,0.92018986
235,0,0.2583043
246,0,0.15738752
254,1,0.9708329
270,0,0.69588864
276,1,0.046328418
291,1,0.8173072
14,1,0.8895673
30,1,0.13944206
32,1,0.946995
55,0,0.05781265
83,0,0.214826
97,0,0.9748523
99,1,0.012431867
104,0,0.18979418
110,0,0.9467503
122,0,0.29651046
125,1,0.24412435
137,0,0.040591367
146,1,0.014116739
159,1,0.95039034
173,1,0.35013866
174,0,0.11315218
175,0,0.82515
185,1,0.65457904
187,1,0.29163775
200,0,0.00992818
214,1,0.52675825
245,1,0.930414
261,0,0.63775516
265,0,0.14432837
273,1,0.9605434
274,1,0.7844517
280,0,0.9872732
289,1,0.96674377
292,1,0.5278526
18,0,0.0071536084
20,0,0.20076261
29,1,0.21348503
47,1,0.024233552
49,0,0.9916271
72,1,0.08942272
80,0,0.18172821
95,1,0.106956065
101,1,0.32316223
108,1,0.3039418
131,1,0.66583806
141,0,0.08236798
152,1,0.18824694
157,0,0.91696453
167,1,0.7886752
176,0,0.478874
180,1,0.16492778
190,0,0.12106917
192,1,0.7186856
193,1,0.63795877
197,0,0.10329156
201,0,0.26352334
211,1,0.6331135
223,1,0.0046397117
244,0,0.8955086
258,0,0.8497478
260,0,0.9787515
275,1,0.6716228
278,1,0.98020416
3,1,0.9111359
16,1,0.9677558
43,0,0.88738054
57,1,0.36109468
62,0,0.5124412
64,1,0.54745656
74,1,0.96276444
114,1,0.94162303
121,1,0.9072102
129,1,0.89293784
148,0,0.9554504
154,0,0.11469015
155,0,0.07741917
158,1,0.17122672
161,1,0.809941
163,0,0.9664364
168,0,0.21947803
181,0,0.7152509
218,1,0.1797011
227,1,0.913896
229,0,0.95673996
231,0,0.9838005
238,1,0.36305845
240,1,0.031976335
248,0,0.8202965
262,1,0.06161812
266,0,0.8835681
271,1,0.6782029
282,0,0.68933177
2,1,0.62534785
9,1,0.8955108
37,1,0.7681695
53,1,0.66263074
54,1,0.8135796
58,0,0.67376673
70,0,0.5330078
75,1,0.29250613
86,0,0.07238762
93,0,0.4667417
106,1,0.9718945
115,0,0.76626945
136,0,0.37912354
160,1,0.23535271
165,0,0.7940883
178,1,0.3121431
183,1,0.7861352
213,0,0.7644815
219,0,0.51721245
220,1,0.4834547
236,0,0.97411555
249,1,0.9236592
257,1,0.9405549
259,0,0.65236086
264,1,0.2856535
267,0,0.310932
283,0,0.69585794
284,1,0.9499833
288,0,0.43256003
