,y_true,y_pred
10,1,0.8178842725555777
26,1,0.8435209090558857
35,1,0.8900318398622185
40,1,0.6037703558358171
49,0,0.7412531205679619
50,1,0.63561472323952
76,0,0.8928687174829993
77,1,0.5406661036958967
91,1,0.6415474932518549
101,1,0.7145830528970655
108,1,0.7177571634295553
110,1,0.8506616357720291
112,1,0.7576531785009755
117,1,0.868877718083988
153,1,0.8562287078274973
154,0,0.5
158,1,0.8133695173313659
159,0,0.8479475740493864
176,0,0.705821007380268
13,0,0.7269430676743244
18,1,0.6690851836261998
28,1,0.7814681039239604
29,1,0.7623957001840496
30,0,0.7857162075607131
33,1,0.7457375528385551
34,1,0.6503771276950859
48,0,0.7953277674254372
54,1,0.6694801547160749
62,1,0.6902096338821194
65,1,0.749316637509552
80,1,0.7186465514562205
90,0,0.6653647825000625
113,1,0.8058845215474899
119,0,0.637044823774361
157,1,0.7853664893827677
160,1,0.6196842705382628
174,1,0.7793335784084119
180,1,0.670345351802222
3,1,0.8135814113930481
9,1,0.368175205427186
16,0,0.7992684129208937
32,1,0.8288263290246035
59,0,0.7209051819549834
72,1,0.48637749719997514
78,1,0.8217493808471911
84,1,0.8005919902799853
94,1,0.6945675101353836
97,0,0.8144647875099031
98,1,0.7846213818075491
99,1,0.8548076710408661
109,0,0.7487882608105988
114,1,0.690893759735853
135,1,0.5630465236130182
144,1,0.48565856567712484
149,1,0.35614091794415276
150,1,0.6892418332865979
162,0,0.8377129582650698
0,1,0.8060167921182811
1,0,0.7763869638853992
4,1,0.8206550398438697
14,0,0.7329478587148238
22,0,0.7719084184501797
38,1,0.5237193254729245
52,1,0.7568052302349086
66,1,0.769600456590491
82,0,0.842745271787312
88,1,0.6609018829109853
89,0,0.7863675181499885
95,1,0.8295475682264228
102,1,0.773387134798732
124,1,0.7068210810641585
125,1,0.6542922598640352
127,1,0.8298923569447241
138,1,0.6662038103404604
155,1,0.6872881584222866
8,1,0.8469262838201695
21,0,0.7236875409208859
23,1,0.7376554461711748
27,0,0.7953682988864706
36,1,0.9256627409201099
51,0,0.7689994595763102
56,0,0.7255454317258793
60,1,0.3125084632387553
64,1,0.8350842021068574
68,1,0.8927913182031323
71,0,0.7647767946350857
75,1,0.64660435708596
130,1,0.7838534544859798
136,1,0.5756662432930514
142,1,0.7785842687125766
146,1,0.8616633579689212
147,1,0.7813884339246727
175,1,0.6630652204097465
2,1,0.7585283677350689
6,1,0.767994182373216
43,1,0.7706709830399758
44,1,0.7798091334110915
47,0,0.7511375516914462
57,0,0.7374876004272902
74,1,0.6865838568502725
79,1,0.7471436840021105
81,0,0.7772336750320937
83,1,0.6714633633840768
92,1,0.7791045606828724
115,1,0.7139778642845649
120,0,0.7127713121366875
132,1,0.6342665512335315
139,0,0.7274765854955845
143,1,0.7405074456327035
168,1,0.7594770630562588
178,1,0.7166266930402938
11,1,0.799618252702121
24,0,0.6604560880700681
25,1,0.6701779605151247
53,1,0.6853571851624891
63,1,0.7842997847796402
67,0,0.7604473155886906
70,0,0.6814993257849384
96,0,0.7516497517991588
118,1,0.684457895041114
129,1,0.5306970095178644
134,1,0.6218993980668581
137,1,0.7758033130405768
140,1,0.7675505797255447
166,1,0.7289455407364471
169,1,0.676493288714653
171,1,0.724821382640453
177,0,0.7276678757784423
181,1,0.699271096226583
20,1,0.7549972837399339
37,0,0.7405048739026094
39,0,0.6974964262958888
46,1,0.8034326289153443
61,0,0.6881655623087314
69,1,0.8134929484101591
85,1,0.5858289412079681
87,1,0.7705816598959708
93,1,0.8663880963051441
121,0,0.5091588603830552
123,1,0.8481446100386744
126,1,0.6448382579935955
133,1,0.765613567791257
161,1,0.8405462608487376
163,1,0.8449579222704304
164,0,0.6828646322344797
179,1,0.7571281711496779
182,1,0.47605340477292085
5,1,0.7727453897525436
12,0,0.6230188009253403
17,0,0.784718933421318
19,1,0.685089277981964
42,1,0.5
45,0,0.7153545423860304
58,1,0.7602789699126413
73,0,0.827315162676746
100,1,0.7842963778602009
103,0,0.797423447172512
106,1,0.6965288118456038
116,1,0.8243320030194956
122,1,0.4413652759313599
141,1,0.6815376611499132
148,1,0.6486133711025751
151,1,0.5527677030415727
152,1,0.5569435118295223
165,1,0.43305522351413334
7,1,0.7018560249335007
15,0,0.8643082472833484
31,1,0.6224221601889162
41,1,0.6889175768883593
55,1,0.8504871046379809
86,1,0.5533122113369037
104,1,0.7336790546314053
105,1,0.4600043659596223
107,0,0.852312241045834
111,1,0.6330030603811028
128,0,0.702567792088908
131,1,0.8632862170222222
145,1,0.5452009954022153
156,0,0.7734530978804697
167,1,0.8685281878731909
170,0,0.878972894092901
172,1,0.771348865829595
173,1,0.9171108089936114
