,y_true,y_pred
10,1,0.7233633008109708
26,1,0.7236943369961513
35,1,0.7235165066766143
40,1,0.7305505386308143
49,0,0.7238265467495387
50,1,0.7233918511481279
76,0,0.7234577376838356
77,1,0.7233275477035821
91,1,0.7237356106078315
101,1,0.7701725302813387
108,1,0.7238072117934058
110,1,0.7233833795214223
112,1,0.7228316613204878
117,1,0.7256551853532098
153,1,0.7233055124769521
154,0,0.7437378120382665
158,1,0.7243890198491402
159,0,0.7233069581269215
176,0,0.7234733854296753
13,0,0.7153498183871856
18,1,0.7210133553169992
28,1,0.7182390475542395
29,1,0.7141429157852567
30,0,0.7137945893219789
33,1,0.721745935960607
34,1,0.7114319909737329
48,0,0.6771818531644539
54,1,0.7610015293265773
62,1,0.7097358802611835
65,1,0.7098260512987444
80,1,0.7412773236745256
90,0,0.7303011931148787
113,1,0.7136404226626468
119,0,0.6766974038819593
157,1,0.7178672492438005
160,1,0.7198451095371651
174,1,0.7118407022862414
180,1,0.7153165232536031
3,1,0.7220675489330665
9,1,0.7211908771165397
16,0,0.7212579351017084
32,1,0.7213767383459281
59,0,0.7211588985560585
72,1,0.722405484705267
78,1,0.7204881592860958
84,1,0.7222854753358832
94,1,0.721266357516457
97,0,0.7214651887124065
98,1,0.7214865357154984
99,1,0.7213974060177515
109,0,0.7219538651587629
114,1,0.7212498706203441
135,1,0.7209078096645979
144,1,0.7218292834441958
149,1,0.7219935762460021
150,1,0.7194309369455534
162,0,0.7213457742476909
0,1,0.7339075177319672
1,0,0.7305222972086063
4,1,0.7398690054355019
14,0,0.7280330662481365
22,0,0.7305978293695646
38,1,0.7200335802691498
52,1,0.7307410084672568
66,1,0.7289044873826128
82,0,0.7275541033013475
88,1,0.7288599464148179
89,0,0.7310836969375448
95,1,0.7155530934936393
102,1,0.6990062930745103
124,1,0.7311493312072072
125,1,0.7287375229486113
127,1,0.7287035883084726
138,1,0.726152324752694
155,1,0.7240106714852244
8,1,0.7352837560832949
21,0,0.7347920839635034
23,1,0.6024916652645596
27,0,0.730867762406677
36,1,0.7354297583598708
51,0,0.7091801574375596
56,0,0.7343655808472109
60,1,0.7127972488771038
64,1,0.735080880942111
68,1,0.7352975992174029
71,0,0.7361490691717236
75,1,0.7806694492006544
130,1,0.7068620217157492
136,1,0.7254663269638079
142,1,0.7337920934486142
146,1,0.7395903009933302
147,1,0.7048205352600023
175,1,0.7349279867362222
2,1,0.7196712437443722
6,1,0.7223930858155467
43,1,0.880296189909476
44,1,0.7375170388548499
47,0,0.7117182835915422
57,0,0.7169022745356497
74,1,0.731769603368274
79,1,0.721871107493328
81,0,0.7209091364349951
83,1,0.9602893049662425
92,1,0.6842002445233039
115,1,0.9136540456990557
120,0,0.6722731791665324
132,1,0.7193357635072545
139,0,0.7112603110990015
143,1,0.7193263611781787
168,1,0.7157179583288772
178,1,0.7115159780350954
11,1,0.7304098288607465
24,0,0.7329103831061221
25,1,0.733421024126984
53,1,0.7194023242506088
63,1,0.7293661711163711
67,0,0.7060306660804262
70,0,0.7298205189626653
96,0,0.7353283189930394
118,1,0.7027991872007654
129,1,0.7255613477581558
134,1,0.7298811482940494
137,1,0.7312968379184464
140,1,0.7287038011828295
166,1,0.727845860811582
169,1,0.7430720919359735
171,1,0.7096898781644492
177,0,0.7340863731951863
181,1,0.7048880557632294
20,1,0.7189138567236713
37,0,0.7133279736352517
39,0,0.8185653465802393
46,1,0.7092795442660039
61,0,0.7045855695944753
69,1,0.7185821163470381
85,1,0.7071609213369382
87,1,0.7211091295222065
93,1,0.7148262102980689
121,0,0.6924488888074367
123,1,0.7156343891230933
126,1,0.7379555569091141
133,1,0.7153262222061733
161,1,0.7239722703343765
163,1,0.7165513615135395
164,0,0.7139679599578413
179,1,0.7121819446890727
182,1,0.7155963398645756
5,1,0.7255283665339909
12,0,0.7238833431825055
17,0,0.7247006542803064
19,1,0.7251419365335785
42,1,0.7237915557590857
45,0,0.7265119563665515
58,1,0.7238610432263286
73,0,0.7238567065147674
100,1,0.7235086487946307
103,0,0.7246746847845918
106,1,0.7820665309855516
116,1,0.780475889430853
122,1,0.7233325283284371
141,1,0.7236575731675133
148,1,0.7243885269432153
151,1,0.7252339206977575
152,1,0.7242056206477995
165,1,0.8255202199980677
7,1,0.8845130251729024
15,0,0.7630755947128192
31,1,0.7268742580067489
41,1,0.5469110326039789
55,1,0.702343648009329
86,1,0.7199345355801945
104,1,0.713923751462716
105,1,0.7142706301633658
107,0,0.7099874094477509
111,1,0.7134947065084607
128,0,0.7160217175554612
131,1,0.7270604798736074
145,1,0.45815806111197777
156,0,0.7151328141742337
167,1,0.7149180409550296
170,0,0.7109739018189876
172,1,0.6918851039243258
173,1,0.711537183985824
