,y_true,y_pred
12,1,0.3845132797606167
15,0,0.1869719506491444
20,0,0.25603045580378087
44,0,0.2465168425731121
50,0,0.23865176418011125
61,0,0.2511514930657338
68,0,0.35003534298968214
76,1,0.24589656458973347
84,0,0.5168656241445263
89,1,0.415575379793725
96,1,0.2641624476029468
122,1,0.3107648979610269
126,0,0.2449026780384551
134,1,0.3388248138494379
141,0,0.24590908911849665
158,0,0.2722476089721621
159,0,0.2754829187243782
162,0,0.3714326353907659
167,0,0.252865854925116
171,0,0.3324160739112311
195,0,0.2565940441505028
208,0,0.25868058842007446
1,0,0.3066098624057152
21,0,0.3150110096821897
28,0,0.2707735645792781
30,0,0.27530035429456867
42,0,0.26603113332558076
43,0,0.29720939905893284
59,0,0.27973200639015755
65,1,0.282839581721196
67,0,0.2836714433949402
70,1,0.3023940595487889
77,1,0.28100495736005165
80,1,0.2952185876100229
90,0,0.2770859309027173
100,0,0.3067788362500318
101,0,0.2570137669041836
103,0,0.2871941441076594
105,1,0.33771261141344716
138,1,0.27257212071563264
163,0,0.3041741878632283
189,0,0.2920318506562936
205,0,0.2752757687512223
5,0,0.24119429186926897
13,0,0.3182562569857123
16,1,0.35675341117265486
18,0,0.24305955029453913
35,1,0.3370642719653264
48,1,0.2545300299396176
55,1,0.2601573872265606
62,0,0.4793369605688391
63,0,0.2573599826232073
93,0,0.25955713924853985
94,0,0.2580606677645384
107,0,0.280670369314359
114,0,0.27223497939435304
132,0,0.24995057106838686
139,0,0.29428487211520304
142,0,0.28089201016710985
144,1,0.24841687459737954
153,1,0.2791843125680548
164,0,0.25495211054473604
184,0,0.2543747510276345
193,0,0.2820864055708506
9,0,0.28289263371403733
17,1,0.3047820301774278
22,1,0.3235828123099764
26,0,0.2750609076874063
52,0,0.2501254924150451
72,1,0.2717133093648888
87,0,0.3943097354067786
110,0,0.30029174862407065
116,1,0.2929779348687407
125,0,0.3228066749671911
131,0,0.45772180014595104
137,1,0.4223363600814795
170,1,0.3070485755233715
173,0,0.3005974059747317
175,0,0.21917454814644943
177,0,0.24529411772120793
182,0,0.2103344112969414
185,0,0.2832092638372313
187,0,0.2232231948494785
190,0,0.2125483316412578
196,0,0.2200168210793585
7,0,0.23960213431408028
37,1,0.33926610770875837
39,0,0.28631061710908107
54,0,0.5122693041735115
73,0,0.23408326816809144
79,0,0.2552205822017911
88,0,0.32142003551200504
92,1,0.2089978169430599
95,0,0.49047292858209984
102,1,0.34646118382276525
113,0,0.2584037104062089
115,1,0.24957262178097286
121,0,0.5242063756436426
136,1,0.3612486417288188
146,1,0.26299682227529764
147,0,0.3393347676959344
165,0,0.22415749532216894
172,0,0.2957012098946861
179,0,0.23164120991548998
202,0,0.24836120896131375
206,0,0.20984871286540685
0,0,0.19615694900441172
2,0,0.3390875346327131
3,0,0.28267176326693016
6,0,0.5915463288106184
10,0,0.5269543938979437
11,1,0.5105833655890722
19,1,0.24854538452020403
29,0,0.19290341512863562
78,1,0.23919352223114307
98,1,0.3489876980718896
123,0,0.4646970802456876
133,0,0.5572703385434958
135,0,0.22714176021467047
143,1,0.218542512304868
145,1,0.19907496819606427
151,0,0.23623925364601767
155,0,0.2385242364269359
181,0,0.3729577932775743
186,0,0.22642640869668065
188,0,0.16060040287835897
201,0,0.16959938729234525
14,1,0.27998095855895094
33,1,0.31136885944745596
40,0,0.25909132785035677
41,1,0.26316703735212804
53,1,0.3635854132352285
60,0,0.27009692832666043
99,0,0.23864251784699805
106,0,0.27422927069707176
118,0,0.2789986135303636
119,0,0.2740027305665103
124,0,0.27211010380383766
128,0,0.37449294684450324
129,1,0.32090611050225853
148,0,0.27146069235831194
157,1,0.26964053611639466
169,0,0.2613228921517154
183,0,0.2803826086564127
198,0,0.2775009669238745
199,0,0.28463670262990826
209,0,0.25585191382867195
210,0,0.363455566555759
24,0,0.14988489445500808
38,0,0.18400925179873714
45,1,0.24804625968648156
56,1,0.5939805089716623
69,0,0.3662547998917477
75,0,0.1451572416850681
82,0,0.3479039066060842
83,0,0.2558938182323493
85,1,0.23499912273287737
109,0,0.6505660697775633
111,0,0.6747448955454322
117,1,0.5937367450450332
140,0,0.6397633248042287
150,1,0.2411300560042624
156,1,0.2468932162951563
168,0,0.18122903886938807
174,0,0.5443945162679454
176,0,0.5080569315913072
178,0,0.19521175538747407
200,0,0.17373701251683582
207,0,0.5877133038004286
8,1,0.28710128379222943
27,0,0.3312170139953833
31,0,0.2459081640638056
32,0,0.23848222811092423
46,1,0.2711721613289796
47,0,0.21840095340348342
51,0,0.261464326512249
71,0,0.2765569816134246
74,1,0.244395402097775
86,1,0.25595383927764515
91,1,0.26913815184843864
97,0,0.26864042625437057
120,1,0.2836167156964893
149,0,0.28190758496112533
152,0,0.2638365778938812
160,0,0.2677016399073771
161,0,0.2579935719675155
166,0,0.28332903678392857
192,0,0.258594036304216
197,0,0.2502662850318478
203,0,0.2840179426602666
4,0,0.27813226303013316
23,0,0.22920081484859012
25,0,0.1874540989905824
34,0,0.16571333655198556
36,1,0.27173050479695027
49,1,0.25335628586562475
57,1,0.37836906100497625
58,1,0.23738359374488127
64,0,0.26063552146029634
66,0,0.24600460945671795
81,0,0.26109964580006684
104,1,0.5
108,0,0.21668896368901605
112,0,0.2499750238084935
127,1,0.25668864823185783
130,0,0.25783159645984854
154,0,0.23876886608241094
180,0,0.24765101845130585
191,0,0.3761193783551543
194,0,0.2869062454668953
204,0,0.4581249688579353
