,y_true,y_pred
12,1,0.284775401110276
15,0,0.2836656946446781
20,0,0.2842545263372838
44,0,0.2841054208367293
50,0,0.28425563589662495
61,0,0.2841274104459008
68,0,0.28403553395846554
76,1,0.2831040080599926
84,0,0.2851784745135424
89,1,0.2852380646983633
96,1,0.2840826092414075
122,1,0.28418138415846617
126,0,0.28400007443261044
134,1,0.2840169461402101
141,0,0.2827818342598699
158,0,0.2830179961232625
159,0,0.2825569320419041
162,0,0.28458552591953484
167,0,0.2837736171665572
171,0,0.2842352234336339
195,0,0.28416714979477276
208,0,0.28419544871458285
1,0,0.2897003279185685
21,0,0.29059400682282566
28,0,0.2930437341694206
30,0,0.2949178479861437
42,0,0.29246975313838763
43,0,0.28541610128636613
59,0,0.29076695354872667
65,1,0.2847194668429146
67,0,0.28859493483716453
70,1,0.294569758964086
77,1,0.2897007757614456
80,1,0.2855494938591845
90,0,0.288372539417277
100,0,0.2881170690525488
101,0,0.29598359825747433
103,0,0.28688176866433723
105,1,0.28201347013986694
138,1,0.2900709545846596
163,0,0.28256304774429086
189,0,0.2887854335800798
205,0,0.2883130192285839
5,0,0.28515258453784953
13,0,0.2850559573057409
16,1,0.2849191751663906
18,0,0.2854456601953454
35,1,0.2851390594326366
48,1,0.28508170477413536
55,1,0.2851046155978007
62,0,0.28473771588639324
63,0,0.28509537534510476
93,0,0.2851084797565516
94,0,0.28508618668671115
107,0,0.28503235418140843
114,0,0.28484519623879434
132,0,0.2851830428063745
139,0,0.2850885831838872
142,0,0.2850186162872628
144,1,0.2851815031606401
153,1,0.2848880888063583
164,0,0.2850240949175763
184,0,0.2851038152845357
193,0,0.2851694622472717
9,0,0.2740311188283499
17,1,0.28296565304895294
22,1,0.28289045686825504
26,0,0.2814282117137535
52,0,0.28128210012220173
72,1,0.28288130043147947
87,0,0.282865042577234
110,0,0.280699585747881
116,1,0.2830511446510237
125,0,0.2826770635984735
131,0,0.2914553563690825
137,1,0.28354672943374865
170,1,0.28311246544716434
173,0,0.2810976562664184
175,0,0.28342393279199696
177,0,0.26403249859240935
182,0,0.2830478876125441
185,0,0.28336215631147665
187,0,0.2831844266854183
190,0,0.28287028734733105
196,0,0.35149415495567216
7,0,0.28557844826844975
37,1,0.28543396224667145
39,0,0.28455783099638393
54,0,0.2853706365818369
73,0,0.285546287361743
79,0,0.2855509622710241
88,0,0.2856231857611405
92,1,0.2856059469309721
95,0,0.2854833906466758
102,1,0.28536125081378366
113,0,0.28558929572492625
115,1,0.2855703713250881
121,0,0.28543716308179984
136,1,0.2851928298881538
146,1,0.2855549449980391
147,0,0.28552182782376445
165,0,0.28557010375932224
172,0,0.28557560090803896
179,0,0.2855643796494273
202,0,0.285562373044554
206,0,0.2856207587014205
0,0,0.29071414267950907
2,0,0.29034722760112625
3,0,0.29034327827183826
6,0,0.29026287713137017
10,0,0.2934994409618173
11,1,0.2893016338958468
19,1,0.2902249852149755
29,0,0.29752618527095676
78,1,0.2901793602989376
98,1,0.2900729559892895
123,0,0.2903725963756715
133,0,0.2902834686426363
135,0,0.2902123642879884
143,1,0.2903027285901857
145,1,0.29055883102278524
151,0,0.29050483362035673
155,0,0.2906023236116151
181,0,0.2903880888262632
186,0,0.2902704018151165
188,0,0.3034368160592399
201,0,0.2942537328743612
14,1,0.2780960318499827
33,1,0.27715226647476426
40,0,0.2770571789680493
41,1,0.27730839374515
53,1,0.2786041263830971
60,0,0.2771048580833602
99,0,0.27174067853155215
106,0,0.2770212546302262
118,0,0.2772502130821345
119,0,0.276928034594355
124,0,0.2765790939456874
128,0,0.2847568515227483
129,1,0.27701143759528574
148,0,0.2775121051826886
157,1,0.27877257748388207
169,0,0.27657535356147656
183,0,0.2781366600230972
198,0,0.2770125558878366
199,0,0.2761076917796146
209,0,0.27605951843707477
210,0,0.29274502482843057
24,0,0.28889113239508685
38,0,0.29096945135609814
45,1,0.28910209899978523
56,1,0.27989991393070196
69,0,0.2883832998758219
75,0,0.28921777485345346
82,0,0.28887811874901576
83,0,0.28887164815747385
85,1,0.2878997771503095
109,0,0.2815449873446321
111,0,0.27987062527720274
117,1,0.280126006551597
140,0,0.28038855662091616
150,1,0.2889090655630298
156,1,0.28881538413492497
168,0,0.28743056984311577
174,0,0.28677376926144793
176,0,0.28929540886066835
178,0,0.28905236729311684
200,0,0.28974354493564886
207,0,0.279358375512287
8,1,0.2869983672327834
27,0,0.28708384961457195
31,0,0.2869729760127031
32,0,0.2876842367342464
46,1,0.28700638258448946
47,0,0.2885450844271731
51,0,0.28816998502912045
71,0,0.2879228791071478
74,1,0.28704538963888176
86,1,0.2869449008403013
91,1,0.28711084966709666
97,0,0.28702602248342574
120,1,0.2870517233787884
149,0,0.28692793119793564
152,0,0.287083735771148
160,0,0.287000814115061
161,0,0.28756084228622925
166,0,0.2871899336811564
192,0,0.28687275686238695
197,0,0.2875587056964351
203,0,0.2869899481203323
4,0,0.27985073707888786
23,0,0.2803076952223032
25,0,0.2808585514497025
34,0,0.27971062512679085
36,1,0.28034382554169873
49,1,0.28042464899000724
57,1,0.28194919484079406
58,1,0.28030317245296393
64,0,0.27987344188907864
66,0,0.28018311957938097
81,0,0.28017004641518084
104,1,0.2830238464566215
108,0,0.28036328339802535
112,0,0.28084480538207135
127,1,0.28034123659173776
130,0,0.27988951688773384
154,0,0.2803459749086205
180,0,0.2800893409589608
191,0,0.28270518734939853
194,0,0.280932611460176
204,0,0.2852319188159588
