,y_true,y_pred
28,1,0.016
31,0,0.032
35,0,0.044
38,0,0.048
51,1,0.0
57,0,0.668
60,0,0.008
86,0,0.708
94,0,0.012
111,0,0.632
133,0,0.084
171,0,0.0
180,0,0.0
181,0,0.0
191,0,0.044
201,0,0.012
208,1,0.0
215,0,0.58
217,0,0.008
268,0,0.008
271,0,0.096
274,0,0.336
280,0,0.276
282,0,0.012
288,0,0.112
292,1,0.016
305,0,0.044
307,0,0.212
312,0,0.096
316,0,0.0
317,0,0.0
337,0,0.0
338,0,0.66
342,1,0.004
343,0,0.632
344,0,0.116
348,0,0.32
353,0,0.572
355,0,0.0
357,0,0.2
361,1,0.0
395,1,0.0
411,0,0.0
423,1,0.308
432,0,0.1
444,1,0.608
446,1,0.044
475,1,0.68
477,0,0.648
483,1,0.04
493,1,0.02
541,0,0.008
547,0,0.708
557,0,0.268
558,0,0.212
559,0,0.044
570,0,0.908
579,1,0.244
580,0,0.288
595,1,0.752
600,0,0.0
624,0,0.008
625,0,0.248
632,0,0.86
662,1,0.648
663,0,0.096
669,0,0.032
673,0,0.036
678,0,0.672
684,1,0.056
692,1,0.024
699,0,0.092
703,0,0.928
716,0,0.256
732,0,0.02
735,0,0.66
762,0,0.908
2,0,0.024
6,0,0.612
12,0,0.136
24,0,0.916
34,0,0.592
41,0,0.0
43,0,0.008
67,0,0.064
70,0,0.704
79,0,0.888
87,0,0.0
99,0,0.344
103,0,0.588
104,1,0.128
106,0,0.724
114,0,0.756
119,0,0.0
139,0,0.0
148,0,0.0
156,0,0.868
165,0,0.096
168,0,0.752
170,0,0.028
173,1,0.004
175,0,0.14
177,0,0.036
193,0,0.656
194,0,0.0
195,1,0.744
198,1,0.0
218,0,0.632
220,0,0.712
234,0,0.356
264,0,0.576
269,1,0.62
295,1,0.24
306,0,0.0
320,0,0.004
324,1,0.348
332,0,0.0
358,1,0.628
376,0,0.32
390,0,0.024
393,0,0.724
398,1,0.972
410,1,0.004
418,0,0.156
419,0,0.28
449,0,0.904
453,0,0.64
459,1,0.0
497,0,0.192
499,1,0.008
525,0,0.0
526,1,0.024
542,0,0.876
549,0,0.204
551,0,0.096
566,1,0.02
569,0,0.004
607,0,0.0
615,0,0.56
619,0,0.104
626,1,0.644
635,1,0.048
654,0,0.004
661,1,0.228
666,0,0.648
670,1,0.0
696,0,0.664
701,0,0.72
711,0,0.052
752,0,0.228
754,0,0.012
763,0,0.64
764,0,0.004
767,0,0.648
8,0,0.032
39,0,0.012
50,1,0.0
56,0,0.608
63,1,0.044
69,0,0.628
82,1,0.0
96,0,0.0
98,0,0.004
101,1,0.0
105,1,0.208
112,1,0.032
125,0,0.076
128,0,0.648
144,0,0.0
147,0,0.256
151,1,0.288
152,0,0.072
162,0,0.0
167,0,0.0
172,0,0.0
204,0,0.02
245,0,0.628
246,0,0.004
266,0,0.0
272,0,0.628
299,0,0.064
300,0,0.028
304,0,0.12
309,0,0.28
331,1,0.064
359,0,0.644
366,1,0.076
368,0,0.028
378,0,0.068
379,1,0.64
384,0,0.752
399,0,0.0
412,0,0.04
429,0,0.0
439,0,0.58
441,0,0.116
447,0,0.08
450,0,0.24
455,1,0.024
461,0,0.08
472,0,0.592
479,0,0.204
485,1,0.964
510,0,0.124
517,0,0.004
519,0,0.0
527,1,0.804
528,0,0.0
536,0,0.24
545,0,0.3
548,0,0.056
556,0,0.044
560,0,0.092
561,0,0.0
576,1,0.128
614,0,0.0
631,0,0.244
643,0,0.004
645,1,0.628
651,0,0.024
656,0,0.068
659,0,0.66
671,0,0.108
690,0,0.412
722,0,0.032
729,1,0.616
738,0,0.696
742,1,0.104
751,0,0.0
755,1,0.016
761,0,0.688
11,1,0.956
15,0,0.0
19,0,0.1
22,0,0.044
27,0,0.004
30,0,0.888
55,0,0.22
71,0,0.024
73,0,0.008
74,0,0.116
80,0,0.7
107,0,0.748
129,0,0.04
142,0,0.88
146,0,0.376
158,0,0.308
159,0,0.28
174,0,0.012
196,1,0.056
216,0,0.028
221,1,0.028
242,0,0.016
249,1,0.136
250,0,0.076
254,0,0.644
259,1,0.564
265,0,0.256
285,0,0.064
294,1,0.704
308,1,0.904
314,0,0.0
325,0,0.0
327,0,0.044
333,0,0.004
352,0,0.0
356,0,0.0
363,1,0.648
365,1,0.648
371,0,0.624
380,1,0.836
383,0,0.0
403,0,0.0
417,1,0.012
437,0,0.26
462,0,0.0
463,0,0.552
474,0,0.028
478,0,0.632
498,0,0.248
513,0,0.612
520,0,0.62
524,0,0.044
532,0,0.016
553,0,0.604
565,0,0.004
575,0,0.0
584,0,0.064
590,1,0.232
592,0,0.0
598,1,0.036
599,1,0.612
608,0,0.004
612,0,0.28
617,0,0.0
630,0,0.028
633,1,0.024
636,0,0.0
646,1,0.032
650,1,0.004
676,0,0.604
677,0,0.0
689,0,0.936
702,0,0.028
728,0,0.008
741,0,0.0
744,1,0.056
758,0,0.236
7,0,0.112
21,1,0.256
42,0,0.1
54,0,0.196
64,1,0.644
90,0,0.224
113,1,0.58
120,1,0.008
123,0,0.0
124,0,0.86
127,1,0.344
138,0,0.0
161,0,0.86
163,0,0.3
169,0,0.648
188,0,0.0
189,0,0.856
190,1,0.868
202,0,0.684
205,0,0.008
211,0,0.088
212,0,0.892
219,0,0.252
222,0,0.032
232,0,0.0
240,0,0.0
253,0,0.0
275,0,0.004
281,0,0.0
287,0,0.0
311,0,0.888
319,0,0.0
330,0,0.304
339,0,0.852
354,0,0.056
360,1,0.692
362,0,0.296
374,1,0.0
392,1,0.056
413,0,0.428
425,0,0.66
430,0,0.912
434,1,0.656
451,0,0.86
456,0,0.004
458,0,0.008
465,0,0.004
490,0,0.004
511,1,0.692
522,0,0.596
523,1,0.0
539,0,0.076
550,0,0.668
552,0,0.004
562,0,0.364
571,0,0.672
586,0,0.0
589,0,0.0
601,0,0.652
616,0,0.036
620,1,0.664
628,0,0.004
638,0,0.0
641,0,0.696
648,1,0.012
658,1,0.192
681,0,0.304
688,0,0.0
691,1,0.272
693,1,0.004
706,1,0.044
715,0,0.0
719,0,0.892
727,0,0.856
734,0,0.152
740,0,0.3
765,0,0.028
5,0,0.06
13,1,0.22
17,1,0.016
45,0,0.048
49,1,0.06
53,1,0.092
81,1,0.284
83,0,0.044
88,0,0.24
93,0,0.96
95,1,0.004
97,0,0.088
108,1,0.004
115,0,0.02
117,1,0.052
132,0,0.68
134,0,0.22
149,0,0.112
183,1,0.156
186,0,0.0
187,0,0.76
197,0,0.016
200,0,0.0
203,0,0.0
209,1,0.672
235,1,0.232
239,1,0.092
267,0,0.0
278,0,0.0
286,0,0.672
290,0,0.116
301,0,0.0
302,0,0.016
310,0,0.284
313,0,0.0
323,0,0.3
334,0,0.78
335,0,0.636
336,0,0.016
349,0,0.052
350,0,0.096
377,0,0.0
405,0,0.672
406,0,0.024
415,0,0.968
420,0,0.008
428,0,0.0
436,0,0.152
443,0,0.004
454,0,0.008
464,0,0.0
476,0,0.008
502,1,0.252
507,0,0.0
508,1,0.904
514,0,0.292
518,0,0.0
535,0,0.212
573,0,0.028
593,1,0.0
596,1,0.24
622,1,0.112
623,1,0.008
629,0,0.768
664,0,0.196
665,0,0.028
667,0,0.26
679,0,0.0
680,0,0.044
712,0,0.212
714,0,0.008
717,0,0.156
736,0,0.636
739,1,0.328
748,0,0.112
750,0,0.0
757,0,0.312
0,0,0.7
9,0,0.008
29,0,0.008
47,0,0.0
59,0,0.224
68,1,0.716
76,0,0.312
84,1,0.648
100,0,0.016
102,0,0.1
110,0,0.86
