,y_true,y_pred
0,0,0.5
11,0,0.48058847
12,1,0.5349187
23,1,0.5
40,1,0.46645793
50,1,0.5
7,1,0.4886256
17,1,0.4832687
20,0,0.4886256
22,1,0.4774477
36,0,0.4826211
3,1,0.53082204
5,0,0.5097082
15,1,0.47161955
32,1,0.5002079
42,0,0.47161955
2,1,0.48017448
4,1,0.52911294
39,1,0.52672917
46,0,0.48017448
49,0,0.52672917
14,1,0.53997874
18,0,0.53997874
30,1,0.53997874
31,1,0.51596266
37,0,0.53997874
8,1,0.48577762
9,0,0.52757627
26,1,0.51738334
33,1,0.52851737
47,0,0.52851737
1,1,0.53430957
25,0,0.49459457
35,1,0.53224176
43,1,0.48107398
44,0,0.53224176
6,1,0.5349187
21,1,0.5349187
24,1,0.5120668
27,0,0.49348998
48,0,0.46989158
16,1,0.5007601
19,0,0.53363895
29,0,0.5007601
38,1,0.53363895
45,1,0.53363895
10,1,0.51731426
13,1,0.5332048
28,1,0.47557428
34,1,0.516214
41,0,0.5073111
