,y_true,y_pred
28,1,0.41552776
31,0,0.5086728
35,0,0.4478539
38,0,0.43350178
51,1,0.42934984
57,0,0.41854146
60,0,0.4237102
86,0,0.44065392
94,0,0.48437098
111,0,0.47420925
133,0,0.52261734
171,0,0.509758
180,0,0.43100548
181,0,0.4113546
191,0,0.41265267
201,0,0.40362167
208,1,0.44407797
215,0,0.5224794
217,0,0.41893145
268,0,0.41960904
271,0,0.48437098
274,0,0.47262436
280,0,0.4174158
282,0,0.43489808
288,0,0.41070038
292,1,0.46564686
305,0,0.5255106
307,0,0.4381609
312,0,0.4299953
316,0,0.45284697
317,0,0.45466512
337,0,0.40362167
338,0,0.41854146
342,1,0.4951713
343,0,0.4710822
344,0,0.46188548
348,0,0.44553226
353,0,0.42156732
355,0,0.50872344
357,0,0.47811544
361,1,0.40421855
395,1,0.42991045
411,0,0.5726255
423,1,0.42620957
432,0,0.44530106
444,1,0.4133368
446,1,0.44764072
475,1,0.44660783
477,0,0.42228726
483,1,0.42620957
493,1,0.47484994
541,0,0.4608081
547,0,0.41104606
557,0,0.40765646
558,0,0.44207376
559,0,0.41087234
570,0,0.41761744
579,1,0.472233
580,0,0.50199425
595,1,0.41070038
600,0,0.41498122
624,0,0.54685414
625,0,0.49519756
632,0,0.4237102
662,1,0.4661385
663,0,0.46120405
669,0,0.44993448
673,0,0.47420925
678,0,0.4237102
684,1,0.4419153
692,1,0.43188447
699,0,0.40362167
703,0,0.48213217
716,0,0.418096
732,0,0.49397212
735,0,0.42750093
762,0,0.43040708
2,0,0.426046
6,0,0.4310411
12,0,0.44100824
24,0,0.44163418
34,0,0.5391731
41,0,0.4406725
43,0,0.4118503
67,0,0.4081574
70,0,0.44324264
79,0,0.5113095
87,0,0.39907148
99,0,0.4857443
103,0,0.4081574
104,1,0.5644308
106,0,0.4009551
114,0,0.44163418
119,0,0.39907148
139,0,0.4081574
148,0,0.43614894
156,0,0.42805192
165,0,0.49780968
168,0,0.41689193
170,0,0.45716748
173,1,0.43420577
175,0,0.43293267
177,0,0.39907148
193,0,0.5644308
194,0,0.4484608
195,1,0.4081574
198,1,0.53595537
218,0,0.42559868
220,0,0.47991714
234,0,0.4081574
264,0,0.4455201
269,1,0.44324264
295,1,0.49081513
306,0,0.39907148
320,0,0.4122123
324,1,0.44163418
332,0,0.4838341
358,1,0.4587674
376,0,0.52873427
390,0,0.43656787
393,0,0.5153598
398,1,0.5434588
410,1,0.41311693
418,0,0.4081574
419,0,0.4081574
449,0,0.44436345
453,0,0.44955397
459,1,0.39907148
497,0,0.4745367
499,1,0.55359006
525,0,0.49541572
526,1,0.44792
542,0,0.41955543
549,0,0.45401284
551,0,0.42516056
566,1,0.43840316
569,0,0.4223675
607,0,0.42613417
615,0,0.47588298
619,0,0.4081574
626,1,0.4009551
635,1,0.39907148
654,0,0.47705925
661,1,0.51501685
666,0,0.4394766
670,1,0.43754256
696,0,0.4373877
701,0,0.49976814
711,0,0.5554708
752,0,0.4122123
754,0,0.46003664
763,0,0.43565816
764,0,0.4081574
767,0,0.48160604
8,0,0.413696
39,0,0.40748084
50,1,0.4302098
56,0,0.41429397
63,1,0.4269058
69,0,0.40748084
82,1,0.41307777
96,0,0.42837986
98,0,0.40748084
101,1,0.5275721
105,1,0.413696
112,1,0.413696
125,0,0.5054976
128,0,0.413696
144,0,0.40748084
147,0,0.40748084
151,1,0.42060027
152,0,0.40748084
162,0,0.49425492
167,0,0.413696
172,0,0.47337353
204,0,0.47273326
245,0,0.413696
246,0,0.42118964
266,0,0.40748084
272,0,0.40748084
299,0,0.40748084
300,0,0.413696
304,0,0.40915656
309,0,0.41497695
331,1,0.413696
359,0,0.413696
366,1,0.4816856
368,0,0.40748084
378,0,0.41307777
379,1,0.41997907
384,0,0.47384432
399,0,0.40748084
412,0,0.4841802
429,0,0.4196859
439,0,0.4487821
441,0,0.413696
447,0,0.42589575
450,0,0.40748084
455,1,0.47353974
461,0,0.41307777
472,0,0.44755846
479,0,0.47220966
485,1,0.47388586
510,0,0.41429397
517,0,0.47353974
519,0,0.40748084
527,1,0.4543455
528,0,0.41429397
536,0,0.49425492
545,0,0.5135387
548,0,0.40748084
556,0,0.40748084
560,0,0.413696
561,0,0.4664234
576,1,0.4302098
614,0,0.413696
631,0,0.4620958
643,0,0.40748084
645,1,0.41425052
651,0,0.4469313
656,0,0.52812576
659,0,0.43530157
671,0,0.413696
690,0,0.49086478
722,0,0.4487821
729,1,0.49042317
738,0,0.5698901
742,1,0.44196007
751,0,0.5699039
755,1,0.413696
761,0,0.413696
11,1,0.43202177
15,0,0.40887058
19,0,0.46431997
22,0,0.47496146
27,0,0.44366342
30,0,0.4419988
55,0,0.42854714
71,0,0.47879386
73,0,0.4644568
74,0,0.5111
80,0,0.4111251
107,0,0.40887058
129,0,0.46277416
142,0,0.42920253
146,0,0.50712097
158,0,0.40887058
159,0,0.46277416
174,0,0.49724802
196,1,0.40887058
216,0,0.5471095
221,1,0.43924704
242,0,0.4146448
249,1,0.4696455
250,0,0.40887058
254,0,0.46252602
259,1,0.47544146
265,0,0.40887058
285,0,0.40887058
294,1,0.40887058
308,1,0.42671928
314,0,0.4442375
325,0,0.42648497
327,0,0.4177548
333,0,0.56861025
352,0,0.4659038
356,0,0.40887058
363,1,0.5439638
365,1,0.47095144
371,0,0.47544146
380,1,0.40887058
383,0,0.40887058
403,0,0.43417156
417,1,0.47956404
437,0,0.40887058
462,0,0.52180797
463,0,0.4476975
474,0,0.40887058
478,0,0.40887058
498,0,0.45943582
513,0,0.40887058
520,0,0.4684881
524,0,0.40887058
532,0,0.43998066
553,0,0.43683755
565,0,0.4239143
575,0,0.43827266
584,0,0.49510807
590,1,0.40887058
592,0,0.48826826
598,1,0.493894
599,1,0.44396695
608,0,0.40887058
612,0,0.42394134
617,0,0.4119703
630,0,0.5163467
633,1,0.4146448
636,0,0.40887058
646,1,0.40676945
650,1,0.5052375
676,0,0.4708749
677,0,0.4104186
689,0,0.40887058
702,0,0.47349116
728,0,0.43990692
741,0,0.40887058
744,1,0.4119703
758,0,0.44375035
7,0,0.44570413
21,1,0.43151072
42,0,0.43250138
54,0,0.49322957
64,1,0.41126442
90,0,0.4413646
113,1,0.5013397
120,1,0.43759114
123,0,0.45719138
124,0,0.44570413
127,1,0.40226406
138,0,0.43895444
161,0,0.44570413
163,0,0.41126442
169,0,0.42285067
188,0,0.45286703
189,0,0.50076187
190,1,0.4577254
