,y_true,y_pred
1,0,0.076
7,0,0.35
10,0,0.812
23,1,0.968
34,0,0.448
35,0,0.056
36,0,0.804
42,1,0.252
45,1,0.336
65,1,0.78
69,0,0.428
96,1,0.332
112,0,0.528
113,1,0.036
127,1,0.644
130,1,0.476
139,0,0.372
184,0,0.336
188,0,0.612
191,1,0.188
207,1,0.52
222,1,0.096
224,1,0.228
228,1,0.116
230,0,0.8446666666666667
239,1,0.512
243,0,0.436
253,0,0.92
268,1,0.728
290,1,0.884
5,0,0.432
8,1,0.472
13,0,0.176
17,1,0.528
25,1,0.9
26,1,0.52
27,0,0.688
33,1,0.84
41,1,0.476
46,1,0.324
73,1,0.736
87,1,0.168
89,0,0.548
90,0,0.244
102,0,0.468
103,1,0.14
120,0,0.468
135,0,0.316
138,0,0.476
142,1,0.496
144,0,0.636
147,1,0.732
149,1,0.888
166,0,0.648
212,0,0.36
232,1,0.216
251,0,0.528
255,1,0.216
285,1,0.944
286,0,0.432
28,0,0.548
40,0,0.512
61,0,0.304
67,1,0.724
68,1,0.792
82,1,0.82
84,0,0.46213333333333334
88,0,0.652
105,0,0.498
107,0,0.668
109,0,0.516
111,1,0.504
119,1,0.572
123,0,0.78
133,1,0.8186666666666667
143,0,0.432
145,1,0.308
156,1,0.924
162,1,0.812
171,1,0.896
186,0,0.848
196,1,0.016
202,0,0.796
205,1,0.512
206,1,0.584
209,1,0.676
226,0,0.476
233,1,0.544
263,1,0.812
279,0,0.86
4,1,0.092
12,1,0.352
15,0,0.56
19,0,0.464
21,0,0.572
22,1,0.672
31,0,0.144
39,0,0.1
52,1,0.752
77,0,0.624
98,0,0.44
150,0,0.936
164,0,0.744
169,1,0.528
172,0,0.932
182,1,0.952
189,1,0.58
195,1,0.856
199,0,0.7
215,0,0.564
225,1,0.236
241,1,0.672
242,1,0.732
247,1,0.72
250,1,0.112
252,1,0.456
256,1,0.908
269,1,0.796
281,0,0.824
0,1,0.792
24,1,0.668
44,0,0.32
50,0,0.628
59,1,0.5869999999999999
60,1,0.268
71,1,0.552
79,1,0.612
81,0,0.776
100,1,0.632
116,0,0.752
117,0,0.604
118,0,0.232
124,0,0.664
126,1,0.664
132,1,0.568
134,0,0.252
151,0,0.96
153,1,0.872
170,1,0.224
179,0,0.044
194,0,0.716
203,0,0.796
204,1,0.34
210,1,0.584
237,1,0.816
272,0,0.204
277,1,0.628
287,1,0.47140000000000004
6,1,0.584
11,0,0.784
38,0,0.184
48,0,0.684
51,1,0.14
56,0,0.692
63,0,0.368
66,1,0.776
76,1,0.612
78,0,0.544
85,1,0.39959999999999996
91,1,0.324
92,1,0.858
94,0,0.368
128,1,0.808
140,1,0.48960000000000004
177,0,0.848
198,1,0.792
208,0,0.944
216,1,0.576
217,1,0.576
221,1,0.544
234,0,0.124
235,0,0.672
246,0,0.56
254,1,0.6
270,0,0.896
276,1,0.524
291,1,0.6893333333333332
14,1,0.872
30,1,0.36
32,1,0.2
55,0,0.484
83,0,0.228
97,0,0.36
99,1,0.272
104,0,0.9246666666666667
110,0,0.804
122,0,0.392
125,1,0.784
137,0,0.196
146,1,0.092
159,1,0.184
173,1,0.3
174,0,0.156
175,0,0.912
185,1,0.204
187,1,0.712
200,0,0.46
214,1,0.568
245,1,0.284
261,0,0.376
265,0,0.124
273,1,0.3950666666666667
274,1,0.7
280,0,0.92
289,1,0.456
292,1,0.416
18,0,0.912
20,0,0.852
29,1,0.68
47,1,0.472
49,0,0.532
72,1,0.268
80,0,0.116
95,1,0.432
101,1,0.556
108,1,0.672
131,1,0.296
141,0,0.296
152,1,0.476
157,0,0.42
167,1,0.692
176,0,0.344
180,1,0.644
190,0,0.788
192,1,0.856
193,1,0.332
197,0,0.248
201,0,0.624
211,1,0.22
223,1,0.868
244,0,0.484
258,0,0.556
260,0,0.78
275,1,0.768
278,1,0.184
3,1,0.668
16,1,0.484
43,0,0.816
57,1,0.664
62,0,0.816
64,1,0.412
74,1,0.376
114,1,0.404
121,1,0.612
129,1,0.272
148,0,0.716
154,0,0.676
155,0,0.308
158,1,0.572
161,1,0.46
163,0,0.68
168,0,0.392
181,0,0.412
218,1,0.168
227,1,0.94
229,0,0.556
231,0,0.684
238,1,0.572
240,1,0.328
248,0,0.444
262,1,0.376
266,0,0.804
271,1,0.492
282,0,0.24
2,1,0.708
9,1,0.744
37,1,0.372
53,1,0.812
54,1,0.396
58,0,0.084
70,0,0.8439999999999999
75,1,0.88
86,0,0.328
93,0,0.84
106,1,0.428
115,0,0.66
136,0,0.636
160,1,0.88
165,0,0.456
178,1,0.3
183,1,0.856
213,0,0.26
219,0,0.56
220,1,0.5767333333333334
236,0,0.932
249,1,0.68
257,1,0.696
259,0,0.908
264,1,0.804
267,0,0.952
283,0,0.8210666666666667
284,1,0.608
288,0,0.748
