,y_true,y_pred
1,0,0.5344084535019505
7,0,0.5309848783308828
10,0,0.5240255319751865
23,1,0.5299205655873083
34,0,0.5618781286842164
35,0,0.5390253716774503
36,0,0.5371887467235027
42,1,0.5407725677626282
45,1,0.5527594975923641
65,1,0.5259696314837513
69,0,0.5440872819131076
96,1,0.5329572697516857
112,0,0.5225247357787841
113,1,0.5531603073611737
127,1,0.5358696279749632
130,1,0.5336624947098947
139,0,0.5620062855454158
184,0,0.5528384320133077
188,0,0.5439339506483828
191,1,0.562875808601243
207,1,0.5462334265869617
222,1,0.5593695921032036
224,1,0.5088961494758742
228,1,0.5592251050459591
230,0,0.5385125474633495
239,1,0.5099722225006347
243,0,0.5242794641567555
253,0,0.5345461722309094
268,1,0.5426714769735761
290,1,0.5420691826629168
5,0,0.4784731944640345
8,1,0.5333640801496078
13,0,0.5152455416091155
17,1,0.47497924499735966
25,1,0.5
26,1,0.49339802974465624
27,0,0.5127428257601294
33,1,0.5053782500741075
41,1,0.48883356300973874
46,1,0.5
73,1,0.47761729334600644
87,1,0.5097874445647591
89,0,0.5141289421102793
90,0,0.5237159508553167
102,0,0.5244502024676395
103,1,0.5231999603503584
120,0,0.5187189599750366
135,0,0.552947834656832
138,0,0.5090215708537005
142,1,0.5268002393890413
144,0,0.5
147,1,0.5
149,1,0.5
166,0,0.4947556919845125
212,0,0.4870751394557731
232,1,0.47607902106108485
251,0,0.5
255,1,0.5
285,1,0.565870129700568
286,0,0.5195897566442513
28,0,0.5255779275385747
40,0,0.5374059204209795
61,0,0.5221562645117346
67,1,0.5201980162594247
68,1,0.5344809908419307
82,1,0.5320013077823454
84,0,0.5319682127418842
88,0,0.5090013449134302
105,0,0.5105421757065431
107,0,0.5324921957688447
109,0,0.5505711816089403
111,1,0.5440254592641607
119,1,0.5233457316525946
123,0,0.5205436613413458
133,1,0.5285832322269378
143,0,0.5418425346913084
145,1,0.5438248480830465
156,1,0.5343243779576392
162,1,0.5432678740691956
171,1,0.5267170756692843
186,0,0.5235281253743496
196,1,0.5389637682954301
202,0,0.5092318592135298
205,1,0.5333565566218931
206,1,0.5318474415024833
209,1,0.5399601860644055
226,0,0.5504285482924883
233,1,0.5456826403825753
263,1,0.5
279,0,0.509700712551135
4,1,0.5328090557426429
12,1,0.5449065434018651
15,0,0.533606779253552
19,0,0.5379729583285141
21,0,0.5517481810675957
22,1,0.527995413633753
31,0,0.5383829585410467
39,0,0.5442104529963968
52,1,0.5207103090844964
77,0,0.5109180648363103
98,0,0.5403987356228581
150,0,0.5281692070957215
164,0,0.5367472171443545
