,y_true,y_pred
10,1,0.7372839544486012
26,1,0.6105044592731542
35,1,0.6249393142328503
40,1,0.8081287092308567
49,0,0.7755110097992204
50,1,0.648590098394267
76,0,0.6650158757642496
77,1,0.5805271614355345
91,1,0.6011142405870562
101,1,0.6333811178322322
108,1,0.5980680197333649
110,1,0.7439001008373713
112,1,0.5800564468825185
117,1,0.6041913816514132
153,1,0.6582333425907686
154,0,0.9479129085577781
158,1,0.5746295760536162
159,0,0.620650587497069
176,0,0.6770227543814201
13,0,0.7386233847907383
18,1,0.6792023623071111
28,1,0.6250734401709913
29,1,0.7146588104591174
30,0,0.6369726095217304
33,1,0.6658317203033609
34,1,0.6609665662825118
48,0,0.7159432623043851
54,1,0.61576655299077
62,1,0.6294569362405464
65,1,0.729821993190439
80,1,0.7273052512158078
90,0,0.6452867929530138
113,1,0.6268993691557958
119,0,0.6335833320577965
157,1,0.6826461277116689
160,1,0.7730192990003165
174,1,0.611800840139863
180,1,0.6675118958064674
3,1,0.6783123398700297
9,1,0.6476203952579598
16,0,0.7515874464866931
32,1,0.6396735615756041
59,0,0.6978863553042743
72,1,0.7312548259650544
78,1,0.6430951443359155
84,1,0.6695567958606159
94,1,0.6760328934162255
97,0,0.6676826526237319
98,1,0.7744954009789659
99,1,0.6314607669120303
109,0,0.6677085340166383
114,1,0.6261663124505346
135,1,0.9203094986660677
144,1,0.6611814407452162
149,1,0.6913756074084247
150,1,0.8961358145905909
162,0,0.6740099753833927
0,1,0.8240549583107795
1,0,0.6784143223961396
4,1,0.9538836861306474
14,0,0.8316401824466122
22,0,0.6316909091389477
38,1,0.6611467657580659
52,1,0.6412547077508788
66,1,0.6670923193193794
82,0,0.6481531004996052
88,1,0.6343662626988655
89,0,0.8432354444200106
95,1,0.830594681657593
102,1,0.8430867939990166
124,1,0.7644118486504481
125,1,0.6479656496617604
127,1,0.6415969437904149
138,1,0.668956333183403
155,1,0.7333123801239517
8,1,0.5414585609684746
21,0,0.5688526363874077
23,1,0.5062993866424926
27,0,0.44095339290427665
36,1,0.5127220190705009
51,0,1.0
56,0,0.7104807536516557
60,1,0.4285218903176378
64,1,0.47923050157052377
68,1,0.523681907016324
71,0,0.9466725410845734
75,1,0.7569329386730167
130,1,0.541968821865993
136,1,0.5641616978150965
142,1,0.5576097353019802
146,1,0.5898527531082106
147,1,1.0
175,1,0.45655934104493057
2,1,0.7999523697396793
6,1,0.6922253606868317
43,1,0.7459158505020346
44,1,0.7062828691847112
47,0,0.7816192668245385
57,0,0.6744314090185357
74,1,0.8680103736233402
79,1,0.8154313810106906
81,0,0.7142234478295164
83,1,0.9223708125584295
92,1,0.9265445929094217
115,1,0.6934334122060242
120,0,0.8414795732614981
132,1,0.6642309275675536
139,0,0.6708862000736062
143,1,0.6971254369152172
168,1,0.6660057467442227
178,1,0.8688693627326751
11,1,0.6599055315237078
24,0,0.6982303097744819
25,1,0.6541782243278186
53,1,0.6847425212438516
63,1,0.6695727659623417
67,0,0.9357452151439535
70,0,0.6655121010844635
96,0,0.6839382123629949
118,1,0.7024512866588315
129,1,0.6660244543547316
134,1,0.6344652415432971
137,1,0.6264365746755488
140,1,0.6282267397089915
166,1,0.6491525528014546
169,1,0.9458735299942229
171,1,0.7590456499094984
177,0,0.623784909790322
181,1,0.8539647237606196
20,1,0.6133877658513435
37,0,0.6901944505860379
39,0,0.787990319658421
46,1,0.8048477334439621
61,0,0.6447596457021426
69,1,0.6156889906711632
85,1,0.6852747221222045
87,1,0.7970160476917981
93,1,0.6357496464080754
121,0,0.6945890993468287
123,1,0.6539805658525046
126,1,0.6692382452491867
133,1,0.6386307872137186
161,1,0.7507557090527883
163,1,0.6810302538120184
164,0,0.6692776878655996
179,1,0.6424449907308466
182,1,0.6618141525686445
5,1,0.6535509137571598
12,0,0.6313375757018633
17,0,0.6768857957877367
19,1,0.7465739700274888
42,1,0.692554103600347
45,0,0.6343681455348242
58,1,0.6830629535841096
73,0,0.6990963830239614
100,1,0.6305646029958308
103,0,0.6966569979277436
106,1,0.6517203086857742
116,1,0.6861264114738242
122,1,0.6363244915225946
141,1,0.7099901515673234
148,1,0.751825613650056
151,1,0.7151863430858981
152,1,0.7546164929317
165,1,0.6475647045056557
7,1,0.6819540213773694
15,0,0.6902157820091394
31,1,0.8917685498032554
41,1,0.7843474537193745
55,1,0.6613933861332544
86,1,0.6701340151796836
104,1,0.739211213260475
105,1,0.7105866823814838
107,0,0.7784012060469272
111,1,0.7311082142137938
128,0,0.6899319785274441
131,1,0.696037866966778
145,1,0.7772802148063354
156,0,0.6985141594505377
167,1,0.7066846402644533
170,0,0.7179581652066191
172,1,0.8517052048593344
173,1,0.6995803241007408
