,y_true,y_pred
10,1,0.9644382879501339
26,1,0.8058497078381277
35,1,0.7199401501168157
40,1,0.6768920499029896
49,0,0.9531756335612466
50,1,0.4374057768548073
76,0,0.8378674882871358
77,1,0.902315988555598
91,1,0.7068672045465191
101,1,0.4472534654433788
108,1,0.44724379468856
110,1,0.7172370221293551
112,1,0.8340578069463471
117,1,0.7885084279825061
153,1,0.8076900266487823
154,0,0.9003420870567785
158,1,0.4166720269294452
159,0,0.9509963641094634
176,0,0.6285536793502556
13,0,0.568221690864825
18,1,0.5394140179595348
28,1,0.6785313339464742
29,1,0.6042879075230421
30,0,0.7233716670984104
33,1,0.8337678635633674
34,1,0.7445107875894038
48,0,0.6120841803378583
54,1,0.9116421945688008
62,1,0.7080265044228102
65,1,0.7270224145432103
80,1,0.6624055615146849
90,0,0.7065593852974167
113,1,0.7293293879308038
119,0,0.7726530470529785
157,1,0.8110444314201762
160,1,0.6519832678108135
174,1,0.7058602699485608
180,1,0.6468088377305928
3,1,0.919876138851241
9,1,0.8128692197213273
16,0,0.9213492392751104
32,1,0.7282637292873322
59,0,0.6164258616858143
72,1,0.6861360613565078
78,1,0.7243117787215773
84,1,0.3935443943935525
94,1,0.7526611913544158
97,0,0.603710042985439
98,1,0.7135539016454652
99,1,0.7851588387505329
109,0,0.7800767610904992
114,1,0.8381199498525407
135,1,0.684457520701227
144,1,0.6119823931925237
149,1,0.7419963738046506
150,1,0.9816294538493449
162,0,0.7196791544240071
0,1,0.8654122076704042
1,0,0.9322521597158435
4,1,0.775115172599501
14,0,0.8777698315039807
22,0,0.7820847933052576
38,1,0.9759660381919785
52,1,0.8429320109425794
66,1,0.9774513215743181
82,0,0.9982499833755195
88,1,0.6918380011677926
89,0,0.9997390452745961
95,1,0.9910536183047256
102,1,0.396133577132485
124,1,0.8213905147702069
125,1,0.7238410639771232
127,1,0.9998536958593928
138,1,0.5701243771136448
155,1,0.6861824060484177
8,1,0.6813536185033999
21,0,0.6838499496613089
23,1,0.6653151575212837
27,0,0.7174973827062744
36,1,0.7023202004106385
51,0,0.8693065923338019
56,0,0.8003884074972661
60,1,0.8652939250263407
64,1,0.7042716567710059
68,1,0.7111954046212366
71,0,0.7031506347674681
75,1,0.6617740748613632
130,1,0.8068440831725744
136,1,0.8358382155401229
142,1,0.6502150508751466
146,1,0.7129034001044512
147,1,0.9353429375055788
175,1,0.6959096521241425
2,1,0.8483408555395987
6,1,0.7155887296825697
43,1,0.5230910116899858
44,1,0.7071289693910939
47,0,0.7084248044810815
57,0,0.7452980127315317
74,1,0.9393483980143222
79,1,0.7223133590478408
81,0,0.6647835381939462
83,1,0.6156569312561393
92,1,0.8904588427481853
115,1,0.6561975334474824
120,0,0.8180210065199577
132,1,0.8800394613509175
139,0,0.794895599749782
143,1,0.5816332092171228
168,1,0.7424851755381652
178,1,0.9852966360551211
11,1,0.7226981433180449
24,0,0.6403496165706627
25,1,0.49870570532625486
53,1,0.8174265838210215
63,1,0.8132992901492608
67,0,0.8177869786143862
70,0,0.7175351596756022
96,0,0.9339698045455073
118,1,0.7002048373058114
129,1,0.5047922191409101
134,1,0.6358293188445402
137,1,0.7683826820537963
140,1,0.5112933461581988
166,1,0.4454640424436525
169,1,0.7202578020141733
171,1,0.8345746087444
177,0,0.7443062389557814
181,1,0.9090098660717821
20,1,0.6134760582469959
37,0,0.8019092732951206
39,0,0.680742953716651
46,1,0.896464559394978
61,0,0.6926263747778444
69,1,0.6335214033108577
85,1,0.5087811230766258
87,1,0.4990838519086207
93,1,0.7412677579589012
121,0,0.6200832835882562
123,1,0.74815624047811
126,1,0.7883878275115236
133,1,0.5980124298586562
161,1,0.8600914361683908
163,1,0.8537168605496764
164,0,0.7562347397266375
179,1,0.7285941715700446
182,1,0.573563459644733
5,1,0.5637558432059626
12,0,0.8166808172135014
17,0,0.5869040500690642
19,1,0.5813522092438607
42,1,0.6716525131823169
45,0,0.5354857203234603
58,1,0.7718991509320338
73,0,0.9999987273832862
100,1,0.5144994582536446
103,0,0.5494725453210109
106,1,0.6799356190179788
116,1,0.9949750626513377
122,1,0.3949535874532829
141,1,0.6549525231492555
148,1,0.8597544416410635
151,1,0.4586633250501686
152,1,0.5799590596977577
165,1,0.5691185834756073
7,1,0.7581597603717734
15,0,0.9494161725540059
31,1,0.6452434206354655
41,1,0.6692286395658863
55,1,0.69070814206264
86,1,0.7930890301679109
104,1,0.6736093416948336
105,1,0.6600044983407733
107,0,0.6309935799253023
111,1,0.6772221421930277
128,0,0.6502606119460231
131,1,0.701783907009264
145,1,0.7026623961418531
156,0,0.6614191653646021
167,1,0.7570071843253396
170,0,0.7945240101545477
172,1,0.8963382416826792
173,1,0.6912646911340875
