,y_true,y_pred
28,1,0.23868024613887256
31,0,0.29385208681141917
35,0,0.1439801359219234
38,0,0.19272623746176124
51,1,0.26043412663675064
57,0,0.21111884304980738
60,0,0.22032981295689458
86,0,0.2589948250862077
94,0,0.23498557361432632
111,0,0.2239465378186398
133,0,0.36100000865993853
171,0,0.20778819333349072
180,0,0.21482215463566062
181,0,0.25895364205734483
191,0,0.2286102349008084
201,0,0.23862747904186424
208,1,0.2704620184094911
215,0,0.23184687019017733
217,0,0.2595207055598508
268,0,0.2327376699923642
271,0,0.25170829884775686
274,0,0.26437074881029665
280,0,0.28740707345671224
282,0,0.2142640919221192
288,0,0.1080864736813631
292,1,0.23724235216890238
305,0,0.26822819984734253
307,0,0.3085335505343315
312,0,0.19386899795028084
316,0,0.297599334088986
317,0,0.20378894827951075
337,0,0.19762169351548386
338,0,0.23849274495236672
342,1,0.23504931566664283
343,0,0.21403810974971532
344,0,0.19582397767635598
348,0,0.2383546712309465
353,0,0.2590477232779369
355,0,0.21264855943803826
357,0,0.19603655750982507
361,1,0.20562310425563723
395,1,0.20024366121760412
411,0,0.29301733002950975
423,1,0.33634026935721445
432,0,0.2227720055834066
444,1,0.21217873992284664
446,1,0.2722353273279418
475,1,0.2676274679462392
477,0,0.17336511400916457
483,1,0.20817606446193437
493,1,0.2704741051863558
541,0,0.17085370378748896
547,0,0.21158567234313078
557,0,0.2396217102341259
558,0,0.3477633487600855
559,0,0.2147684820661459
570,0,0.21936610276498186
579,1,0.23429173392131555
580,0,0.22823466914282423
595,1,0.2246096797942656
600,0,0.14867382925092146
624,0,0.1936259245224702
625,0,0.27285685739267457
632,0,0.2485936816761074
662,1,0.204999233111356
663,0,0.2546695759232225
669,0,0.24023251351184133
673,0,0.25992762534000935
678,0,0.21449672171364442
684,1,0.18688986339586394
692,1,0.22711368565583062
699,0,0.20270357140088052
703,0,0.21647403518754932
716,0,0.223568925605015
732,0,0.23697314951653167
735,0,0.24256024453586095
762,0,0.24802196934420995
2,0,0.12684452407196195
6,0,0.344730494036396
12,0,0.25267526022235776
24,0,0.23557266069482083
34,0,0.2704139123083002
41,0,0.23762667848304184
43,0,0.27298727113829613
67,0,0.22125344019418222
70,0,0.24601382800211558
79,0,0.20933709202313908
87,0,0.29578572275442255
99,0,0.2798629243022091
103,0,0.1943730511885448
104,1,0.24761927945058376
106,0,0.27072335843113815
114,0,0.22606796228799497
119,0,0.20131104953782647
139,0,0.15522521200836142
148,0,0.2570688578541147
156,0,0.20831150402253049
165,0,0.1905747216358466
168,0,0.20236990844612146
170,0,0.132780324514354
173,1,0.26331609472568235
175,0,0.42010119816686187
177,0,0.20910595284471079
193,0,0.25731995429039917
194,0,0.3127333609492469
195,1,0.16143651725646632
198,1,0.3515349415844166
218,0,0.26835000302837353
220,0,0.30380176987306096
234,0,0.2186174174788147
264,0,0.2819549434277908
269,1,0.20071408460898316
295,1,0.24751881835063028
306,0,0.23039670868401366
320,0,0.38272205693851946
324,1,0.3688797177655176
332,0,0.12471429419877515
358,1,0.3056655936768828
376,0,0.21456265582714915
390,0,0.19660279808329462
393,0,0.4058799587217726
398,1,0.20251183761322553
410,1,0.2149428169784483
418,0,0.2642830845575081
419,0,0.23319381293829944
449,0,0.29284468540128283
453,0,0.35337929022411857
459,1,0.26255557824747444
497,0,0.2722794177473231
499,1,0.2699503291450366
525,0,0.4245487425144717
526,1,0.20662262000173606
542,0,0.152281994347089
549,0,0.3188424296529036
551,0,0.19935534141344433
566,1,0.15315108791115925
569,0,0.16491329432776217
607,0,0.2875834375977094
615,0,0.23296913326899493
619,0,0.19207355685206323
626,1,0.22516744454720916
635,1,0.1592381785365142
654,0,0.31286265229399596
661,1,0.4455626334755618
666,0,0.2513341413336308
670,1,0.21831471535530816
696,0,0.24876991056541883
701,0,0.4246253554273729
711,0,0.2721008841910043
752,0,0.21065194236578388
754,0,0.19675720138459174
763,0,0.2665632931131112
764,0,0.24928198632372456
767,0,0.22236553543167237
8,0,0.26822278008537814
39,0,0.23470500045503706
50,1,0.2489576475423805
56,0,0.235260233891362
63,1,0.2285356481233356
69,0,0.2251341305973607
82,1,0.23852921302383004
96,0,0.21288352363500043
98,0,0.21329134147723727
101,1,0.2425898954237563
105,1,0.2650236237773764
112,1,0.23410902025898786
125,0,0.23979124123779164
128,0,0.23864043550148648
144,0,0.2681352471215066
147,0,0.18993530655228968
151,1,0.2595223231495768
152,0,0.25619875689950466
162,0,0.24286607018276424
167,0,0.20845295977456815
172,0,0.21546479155166678
204,0,0.2391221531444547
245,0,0.22147696721000754
246,0,0.2685789467279141
266,0,0.2156992912040794
272,0,0.21690936401951225
299,0,0.2516751604825258
300,0,0.22369307943596023
304,0,0.2771442842784879
309,0,0.2251885216283435
331,1,0.2411903674530665
359,0,0.2514886118891585
366,1,0.22774462401216433
368,0,0.19361646094406915
378,0,0.24462971033546868
379,1,0.22740370504076937
384,0,0.21684981077741297
399,0,0.25022840761030646
412,0,0.2063920710782742
429,0,0.20908687731776837
439,0,0.2867536953096042
441,0,0.23437801255866267
447,0,0.2640030038498172
450,0,0.24638042116424508
455,1,0.22604625068980258
461,0,0.1805779689135439
472,0,0.2268986062545654
479,0,0.2429393912584975
485,1,0.22420969783776407
510,0,0.24329342310089716
517,0,0.2481419043047966
519,0,0.234154930271072
527,1,0.29259772274232965
528,0,0.24700941575910998
536,0,0.25409645335702746
545,0,0.27933954374869524
548,0,0.2145421072477418
556,0,0.24223800329957165
560,0,0.244151299130551
561,0,0.24493247690474737
576,1,0.239325430559838
614,0,0.20479536611057353
631,0,0.25261938771814063
643,0,0.20377554309622
645,1,0.3194896677703891
651,0,0.28513716615663276
656,0,0.22098401963089748
659,0,0.20983541355293012
671,0,0.22318444999429202
690,0,0.2471497467448825
722,0,0.2230491263949627
729,1,0.21666885617133091
738,0,0.22384596075418717
742,1,0.25477034598335974
751,0,0.2922024592295687
755,1,0.2058066138420319
761,0,0.2473773599339733
11,1,0.2217120355672122
15,0,0.2170339437544428
19,0,0.25842120227713716
22,0,0.3191403267212124
27,0,0.268692413825081
30,0,0.392196755152628
55,0,0.29762019913008536
71,0,0.2949898643922976
73,0,0.2106204697917161
74,0,0.28539479914971183
80,0,0.19740884909679982
107,0,0.17010776176011969
129,0,0.3122773651877168
142,0,0.26311847768545277
146,0,0.25119946196517845
158,0,0.19909359883802163
159,0,0.2854057352819611
174,0,0.285957762475768
196,1,0.22157617537338753
216,0,0.2493226339983676
221,1,0.2237570517710381
242,0,0.2059069242560686
249,1,0.309074798878964
250,0,0.195694195983012
254,0,0.237300728443845
259,1,0.24514159440011277
265,0,0.17866495820626863
285,0,0.21714682402964716
294,1,0.22341245115750158
308,1,0.31115539036434336
314,0,0.19902257087196912
325,0,0.1859759341194294
327,0,0.2464908781959401
333,0,0.2877230234761342
352,0,0.23242007287214503
356,0,0.1877343131074547
363,1,0.257850583826162
365,1,0.2530072257886244
371,0,0.3137170210655549
380,1,0.2195345184256767
383,0,0.2608336821446962
403,0,0.2660327728192444
417,1,0.2057570749899016
437,0,0.30771863606632704
462,0,0.28681248374434876
463,0,0.2509006400661592
474,0,0.2301331758426948
478,0,0.18574966143284738
498,0,0.2149961941957965
513,0,0.19207694784748439
520,0,0.3733898720636919
524,0,0.20127118298604124
532,0,0.23185318238133756
553,0,0.21183576918171698
565,0,0.22683306937090572
575,0,0.22027462910424978
584,0,0.17907674079118815
590,1,0.20072572656730395
592,0,0.23207299097933226
598,1,0.2291022502881808
599,1,0.29105009402571447
608,0,0.1932279219008141
612,0,0.19586208335055083
617,0,0.21374282441575962
630,0,0.20082424688478454
633,1,0.17438986908271875
636,0,0.21471751498412522
646,1,0.16648635901647144
650,1,0.2551671809574327
676,0,0.24062154766609747
677,0,0.2651967142830227
689,0,0.22535028497821957
702,0,0.2148169239308643
728,0,0.20787341638398354
741,0,0.22350204308416935
744,1,0.2180210423147259
758,0,0.24819972474044888
7,0,0.24580096979423727
21,1,0.28167710283538683
42,0,0.2523999281302427
54,0,0.28306068274563184
64,1,0.12995826295109872
90,0,0.2486295286912955
113,1,0.23242636227513955
120,1,0.1458348459096541
123,0,0.19728858222911147
124,0,0.2783417674345648
127,1,0.22170368462901477
138,0,0.24494849439951646
161,0,0.20646283520040326
163,0,0.3038278440055537
169,0,0.26293904598953644
188,0,0.2942826590003816
189,0,0.20307402413955544
190,1,0.27900790463475583
202,0,0.4320857945649409
205,0,0.18151050202535154
211,0,0.11994064783984029
212,0,0.2373963650164826
219,0,0.3176705784647796
222,0,0.24102450396303224
