,y_true,y_pred
1,1,0.8351642
8,1,0.78633255
14,0,0.14519553
24,1,0.9846052
34,1,0.9913135
43,1,0.71054864
52,1,0.9357151
80,1,0.9897069
83,1,0.99383765
91,0,0.4092003
6,1,0.99683326
9,1,0.97688043
22,1,0.86616224
41,1,0.9931658
47,0,0.4902953
50,1,0.96780294
58,1,0.997279
59,0,0.9863397
71,1,0.99347866
95,1,0.863715
2,1,0.75280267
4,1,0.8081112
19,0,0.9964605
30,1,0.8318965
37,1,0.99920326
44,1,0.9940455
46,0,0.9565471
82,1,0.9927047
84,1,0.99920326
90,1,0.99920326
0,1,0.9947654
3,1,0.92695725
5,1,0.9745379
39,1,0.7310995
60,1,0.9949634
64,1,0.9815703
66,1,0.9949634
79,1,0.71952546
85,0,0.96694016
88,0,0.9169523
11,1,0.99401075
13,1,0.7578979
26,1,0.9665464
31,1,0.99401075
45,1,0.5473956
53,1,0.9968047
62,0,0.98566484
73,1,0.99401075
78,1,0.04444783
98,0,0.25080636
16,1,0.90529925
21,1,0.9344862
25,1,0.91931725
28,1,0.9909099
40,1,0.9909099
48,0,0.56509405
56,1,0.99485505
63,1,0.99485505
67,0,0.736012
68,1,0.98007834
10,1,0.9983766
20,1,0.9808653
29,1,0.9972379
35,1,0.9972379
36,1,0.991585
61,0,0.993616
65,1,0.9642036
81,1,0.99500316
96,1,0.8374874
99,0,0.99599165
18,1,0.93300056
27,1,0.6092718
32,1,0.98589396
55,1,0.9910198
70,1,0.9910198
72,0,0.897156
75,1,0.10939246
76,1,0.9869393
92,1,0.9910198
97,0,0.9419961
7,1,0.5039588
12,1,0.96051097
15,1,0.9518683
23,1,0.9896095
38,1,0.7001349
49,0,0.16931145
51,1,0.9745594
77,1,0.98671407
86,0,0.98671407
94,1,0.9745594
17,1,0.99671894
33,1,0.8127321
42,1,0.9393195
54,1,0.62546724
57,1,0.97816235
69,1,0.95904475
74,1,0.9813378
87,1,0.6201599
89,0,0.8653467
93,0,0.27544287
