,y_true,y_pred
12,1,0.6755318649837073
15,0,0.15083255064454446
20,0,0.1261602258459477
44,0,0.09344833177184408
50,0,0.21629530592701415
61,0,0.27486792722592734
68,0,0.4051738611914273
76,1,0.1554425265909348
84,0,0.3821749273316519
89,1,0.4842694145721732
96,1,0.3919462024691958
122,1,0.2676088119772675
126,0,0.2723856689067634
134,1,0.306739987588856
141,0,0.7255684306404031
158,0,0.21249640660009197
159,0,0.22097247917396468
162,0,0.3759279480720994
167,0,0.2081204148870558
171,0,0.1921900411220918
195,0,0.3573532082129392
208,0,0.22797525151491835
1,0,0.2947736469114412
21,0,0.4265369071816098
28,0,0.19048429300625055
30,0,0.3122760838178328
42,0,0.16285138324508766
43,0,0.30801480563770545
59,0,0.2687850609711707
65,1,0.24406888207121955
67,0,0.20018629291860474
70,1,0.2433020202102036
77,1,0.3753758475455954
80,1,0.43897728489302257
90,0,0.2237859367220894
100,0,0.45348409283398444
101,0,0.0917085241349227
103,0,0.2635183731142047
105,1,0.36807089207642485
138,1,0.35414790773907734
163,0,0.4267717275316216
189,0,0.21877562653764593
205,0,0.3128575691273969
5,0,0.2183926070187526
13,0,0.3148206429409279
16,1,0.4158944532154262
18,0,0.19458392299614405
35,1,0.3927699634096928
48,1,0.32299834610723177
55,1,0.36386394040001546
62,0,0.4402681581177402
63,0,0.29220191654567096
93,0,0.24249947903150273
94,0,0.19981569305648256
107,0,0.3064712961876611
114,0,0.2881218322980581
132,0,0.25280302907780816
139,0,0.35260990288964933
142,0,0.2246494492036434
144,1,0.3494728442978942
153,1,0.35453825472115075
164,0,0.31434364213699284
184,0,0.2067114489801428
193,0,0.2829274951180049
9,0,0.32270952101556377
17,1,0.3525851072749376
22,1,0.2641197458290509
26,0,0.2726388981321459
52,0,0.2504439760303577
72,1,0.36007583124183307
87,0,0.47365949989004796
110,0,0.3289786488459326
116,1,0.329937660943289
125,0,0.3849919174721941
131,0,0.2608313254198543
137,1,0.47916974619650765
170,1,0.3930431119819251
173,0,0.22632185644065556
175,0,0.24679498751716666
177,0,0.17163980031803844
182,0,0.17942722687695326
185,0,0.31864469775602255
187,0,0.2732049161892942
190,0,0.12590801410928387
196,0,0.1475760231478826
7,0,0.2240974494951554
37,1,0.4329593853348508
39,0,0.23958069592987125
54,0,0.3853551250235852
73,0,0.26538173870461124
79,0,0.28459415795285065
88,0,0.33117750915636607
92,1,0.1420577385238415
95,0,0.4088232758971438
102,1,0.344172742313234
113,0,0.37147039598725257
115,1,0.31729700646130404
121,0,0.24643930222582408
136,1,0.3379411703297053
146,1,0.3195016112175469
147,0,0.349753508721765
165,0,0.16060367402231618
172,0,0.23490414289876763
179,0,0.19948490002899782
202,0,0.2260115446639883
206,0,0.2376284207231996
0,0,0.12062989702713581
2,0,0.3668834957477874
3,0,0.33681410066503725
6,0,0.6633019500372456
10,0,0.6489555726810141
11,1,0.4944995479979081
19,1,0.1938737441017931
29,0,0.028939193539675563
78,1,0.19496239134914914
98,1,0.4606819245703713
123,0,0.3924032228882127
133,0,0.31561597806153824
135,0,0.24664718212512146
143,1,0.13751945472090124
145,1,0.26434194581825304
151,0,0.06792446398803853
155,0,0.184078538428107
181,0,0.34535373042448264
186,0,0.24583873943806175
188,0,0.1467432760479902
201,0,0.19495876861138842
14,1,0.2595463948786622
33,1,0.2408096972208407
40,0,0.24654489878781508
41,1,0.14473657565826548
53,1,0.38693580039887854
60,0,0.1561518250964949
99,0,0.129477762390191
106,0,0.38728864875442337
118,0,0.295820649636019
119,0,0.2856680739473322
124,0,0.1339883743918416
128,0,0.146463010630893
129,1,0.4099093067092494
148,0,0.24701486707311618
157,1,0.27339242209884496
169,0,0.1441285616935725
183,0,0.2888816941425785
198,0,0.1989703310616299
199,0,0.19681489811929
209,0,0.17607082367250607
210,0,0.4682487568725005
24,0,0.1408617552695893
38,0,0.08140627713499789
45,1,0.0572337653204742
56,1,0.35870419661793473
69,0,0.30426764980278087
75,0,0.11297590343703552
82,0,0.6003079932637423
83,0,0.43993071547058693
85,1,0.4644559432019294
109,0,0.4677967668829653
111,0,0.4245674294154372
117,1,0.5440835460288225
140,0,0.5170581971528874
150,1,0.4703230829203771
156,1,0.44372001203575556
168,0,0.0829933069348675
174,0,0.2579497807307127
176,0,0.07385438060237973
178,0,0.47654021672859254
200,0,0.0437580371027695
207,0,0.3763122474334235
8,1,0.5453936996380533
27,0,0.4173670560440348
31,0,0.11685766692139828
32,0,0.050280883001193905
46,1,0.3088741715923579
47,0,0.17199164332988384
51,0,0.3734368357370615
71,0,0.18994509953862787
74,1,0.10647979338765698
86,1,0.36309912374019443
91,1,0.2924158075103142
97,0,0.16305806753769547
120,1,0.33665592459473337
149,0,0.29852217069386155
152,0,0.11505926101167725
160,0,0.18331806963128194
161,0,0.1661733113260137
166,0,0.33486774644998146
192,0,0.27192854785337683
197,0,0.20406943016732354
203,0,0.26675249500611337
4,0,0.24949148258806988
23,0,0.313117857619052
25,0,0.11813919796937587
34,0,0.11756739079675498
36,1,0.315328193090579
49,1,0.24357481437459552
57,1,0.5335820465629213
58,1,0.3482031828924742
64,0,0.2692018239533391
66,0,0.21741579271243944
81,0,0.20856876924918719
104,1,0.4383294733254733
108,0,0.14786196680089211
112,0,0.21347869927804747
127,1,0.2776274503264287
130,0,0.3170530216432469
154,0,0.2597451430927855
180,0,0.256712285380819
191,0,0.23195557261491903
194,0,0.19011227853054516
204,0,0.3763553318167825
