,y_true,y_pred
0,1,0.8811392507630175
29,1,0.8589719146855829
31,1,0.29435999799104445
43,0,0.3578429361994828
55,0,0.8992451654959852
66,0,0.6462270411606481
70,1,0.9761275574169466
81,1,0.5791344608305664
91,1,0.7487295658667663
99,1,0.41229733781383454
119,0,0.5222170760659872
134,0,0.7689034688815951
135,0,0.7395261801885807
140,1,0.5473490023921721
154,1,0.18996355385004443
168,1,0.5539874330143837
173,1,0.43259038247606657
177,1,0.5965141191927763
185,0,0.6302789310245906
186,1,0.5254777946692243
189,1,0.9961639267071528
223,1,0.45126987238482796
225,0,0.5345362556895045
235,0,0.5015372192596317
240,0,0.21018203769088958
253,1,0.829805463013369
257,0,0.0013318547174563907
1,0,0.7705670780337522
5,0,0.6076101072820509
8,1,0.5933441845525209
13,0,0.7538098724402763
18,0,0.19893826461764008
21,1,0.8302466224422489
33,1,0.6962704307198107
39,1,0.5554994855717196
44,1,0.5605300930932513
52,0,0.35519165383992657
59,1,0.30399005813739005
64,1,0.8580858495158131
76,1,0.7676890324666237
86,1,0.6325626901927209
87,0,0.8044234333440995
100,0,0.4544450758879417
104,1,0.84988984450218
108,0,0.9461245538194153
110,1,0.685748281029322
115,1,0.6694231947707955
116,1,0.8819192619571244
133,0,0.6169996107331328
157,0,0.21940318591270908
178,1,0.45403675201747723
195,0,0.002308523997258481
210,1,0.9116571214410231
244,1,0.8835227775088235
10,1,0.03754588026737311
11,1,0.6636864984121729
34,1,0.9736161999330741
42,0,0.02148827167843442
48,0,0.3602817018358169
80,1,0.7774499618976608
82,1,0.9682360343083167
90,0,0.625062105272331
107,1,0.9625458142822054
111,1,0.4126950210967139
118,1,0.14500145607505738
124,1,0.5715515672290516
129,1,0.877298220094654
145,1,0.37684119081322986
147,0,0.8707598168323584
151,1,0.34196466998451436
155,1,0.8389860581038842
170,0,0.928655016706867
181,1,0.5080237643532362
201,1,0.9256266325160494
209,0,0.8185313719900381
215,0,0.030632516922150507
217,1,0.9496732094291079
238,0,0.07044542403315061
250,0,0.9708052124090197
255,0,0.9501649552817296
12,1,0.649511122287746
47,0,0.30032031771637163
60,0,0.07952202896669965
63,1,0.36839819501033555
68,0,0.5640205897970718
72,0,0.05282895881799288
83,1,0.9998377414319403
92,0,0.9670389275104221
95,1,0.678889494485714
114,0,0.8840825247336475
125,0,0.7973947821735651
132,1,0.9999376717231965
139,1,0.5124399116875807
144,1,0.9654014675822974
162,0,0.7967455231178348
174,1,0.04450054242005717
190,1,0.16211864075297286
192,1,0.9530374576880617
193,0,0.22218862791685634
196,1,0.7258648090562945
204,1,0.763674805255188
206,1,0.9639420283273231
207,1,0.7666732640104708
212,1,0.49161098441291234
221,0,0.5468361118558637
