,y_true,y_pred
0,0,0.485517
11,0,0.06270958
12,1,0.9539542
23,1,0.80665237
40,1,0.35955155
50,1,0.7967219
7,1,0.35363927
17,1,0.9160461
20,0,0.35363927
22,1,0.20788726
36,0,0.028136093
3,1,0.6081292
5,0,0.0947839
15,1,0.8385124
32,1,0.79080397
42,0,0.0947839
2,1,0.90200835
4,1,0.92744815
39,1,0.94610256
46,0,0.879253
49,0,0.879253
14,1,0.98079145
18,0,0.10836467
30,1,0.526538
31,1,0.958479
37,0,0.98079145
8,1,0.7335814
9,0,0.7237945
26,1,0.8455767
33,1,0.82211447
47,0,0.8455767
1,1,0.93624884
25,0,0.22743908
35,1,0.97218263
43,1,0.97218263
44,0,0.035165437
6,1,0.8475706
21,1,0.8475706
24,1,0.94563764
27,0,0.03764347
48,0,0.03764347
16,1,0.42910677
19,0,0.7710155
29,0,0.059600558
38,1,0.86664385
45,1,0.9640594
10,1,0.66786134
13,1,0.42505598
28,1,0.19934322
34,1,0.76876354
41,0,0.76876354
