,y_true,y_pred
10,1,0.7310612183226045
26,1,0.7465818987617778
35,1,0.7465818987617778
40,1,0.7465818987617778
49,0,0.7459025335638161
50,1,0.7465818987617778
76,0,0.7441566518529679
77,1,0.7465818987617778
91,1,0.7465818987617778
101,1,0.7465818987617778
108,1,0.7465818987617778
110,1,0.7463781034083308
112,1,0.7465818987617778
117,1,0.7465818987617778
153,1,0.7465818987617778
154,0,0.7465818987617778
158,1,0.7465818987617778
159,0,0.7465818987617778
176,0,0.7465818987617778
13,0,0.7145746381929914
18,1,0.714787088961193
28,1,0.7145746381929914
29,1,0.7145746381929914
30,0,0.7145746381929914
33,1,0.7166145509894795
34,1,0.7145746381929914
48,0,0.7145746381929914
54,1,0.7162228989802452
62,1,0.7145746381929914
65,1,0.7146620180616478
80,1,0.7155848408231633
90,0,0.7145746381929914
113,1,0.7145746381929914
119,0,0.7145746381929914
157,1,0.7146372773869717
160,1,0.7145746381929914
174,1,0.7145746381929914
180,1,0.7145746381929914
3,1,0.7316679365456269
9,1,0.7316679365456269
16,0,0.7295775215072349
32,1,0.7316679365456269
59,0,0.7271168155205646
72,1,0.7316679365456269
78,1,0.7316679365456269
84,1,0.7316679365456269
94,1,0.7316679365456269
97,0,0.7312028253910114
98,1,0.7316679365456269
99,1,0.7316679365456269
109,0,0.7316679365456269
114,1,0.7316679365456269
135,1,0.7257046355870312
144,1,0.7316679365456269
149,1,0.7316679365456269
150,1,0.7316087458394921
162,0,0.7315974354492236
0,1,0.7247032688101933
1,0,0.7246890436439887
4,1,0.7249316723372646
14,0,0.7246936411013946
22,0,0.7246732262621275
38,1,0.7246732262621275
52,1,0.7246732262621275
66,1,0.7246732262621275
82,0,0.7246732262621275
88,1,0.7246732262621275
89,0,0.7248699848011494
95,1,0.7246732262621275
102,1,0.724751836632646
124,1,0.7247007069559516
125,1,0.7246732262621275
127,1,0.7246732262621275
138,1,0.7255244790022728
155,1,0.7246942683874676
8,1,0.7207216699826694
21,0,0.7207216699826694
23,1,0.7207216699826694
27,0,0.7207216699826694
36,1,0.7207216699826694
51,0,0.7494414984537809
56,0,0.7207295566358269
60,1,0.7207216699826694
64,1,0.7207300707585901
68,1,0.7207216699826694
71,0,0.7207331099947362
75,1,0.7207236822737472
130,1,0.7207216699826694
136,1,0.7207216699826694
142,1,0.7207327932869851
146,1,0.7207216757127215
147,1,0.7211327690543193
175,1,0.7207216699826694
2,1,0.7487017319797471
6,1,0.7334703163264845
43,1,0.7465934745445606
44,1,0.7487017319797471
47,0,0.7487017319797471
57,0,0.7487017319797471
74,1,0.6888162725412287
79,1,0.7487017319797471
81,0,0.7487017319797471
83,1,0.6455904687016194
92,1,0.6715124265185084
115,1,0.7428651566649775
120,0,0.729662363337881
132,1,0.7487017319797471
139,0,0.7487017319797471
143,1,0.7487017319797471
168,1,0.7487017319797471
178,1,0.7487017319797471
11,1,0.6881629010941173
24,0,0.6875564309971477
25,1,0.6875564309971477
53,1,0.6875564309971477
63,1,0.6875564309971477
67,0,0.6875564309971477
70,0,0.6875564309971477
96,0,0.6875564309971477
118,1,0.6875564309971477
129,1,0.6875564309971477
134,1,0.6875564309971477
137,1,0.6875564309971477
140,1,0.6875564309971477
166,1,0.6875564309971477
169,1,0.7667421073554341
171,1,0.7143407468413471
177,0,0.6876860104778612
181,1,0.9336373181463375
20,1,0.7324946104879904
37,0,0.7316089951080204
39,0,0.7294600113522516
46,1,0.7095627914881727
61,0,0.7324946104879904
69,1,0.7324946104879904
85,1,0.7324946104879904
87,1,0.999999999996242
93,1,0.7324946104879904
121,0,0.7324946104879904
123,1,0.7324946104879904
126,1,0.7324946104879904
133,1,0.7324946104879904
161,1,0.7318429091434727
163,1,0.7324946104879904
164,0,0.7324946104879904
179,1,0.7324946104879904
182,1,0.7241249832252293
5,1,0.7227439064276239
12,0,0.7227398774647535
17,0,0.7227439064276239
19,1,0.7226011931426801
42,1,0.7226939269284209
45,0,0.7227439064276239
58,1,0.7227439064276239
73,0,0.7225840243055195
100,1,0.7227439064276239
103,0,0.7241023821168402
106,1,0.7227439064276239
116,1,0.7227439064276239
122,1,0.7227439064276239
141,1,0.722652465813279
148,1,0.72266934775278
151,1,0.7227439064276239
152,1,0.7227439064276239
165,1,0.7227439064276239
7,1,0.7194946127674061
15,0,0.7483676844642895
31,1,0.7140625798992271
41,1,0.7440068340977741
55,1,0.7483676844642895
86,1,0.7483676844642895
104,1,0.7483676844642895
105,1,0.7483676844642895
107,0,0.7483676844642895
111,1,0.7483676844642895
128,0,0.7481793433291004
131,1,0.7483676844642895
145,1,0.7184306602905737
156,0,0.7483676844642895
167,1,0.7483676844642895
170,0,0.7483676844642895
172,1,0.7469811540023432
173,1,0.7483676844642895
