,y_true,y_pred
0,1,0.6210920165071215
29,1,0.6096834521308118
31,1,0.5944510625811917
43,0,0.5456404674181854
55,0,0.6452968062757619
66,0,0.5937304143342077
70,1,0.572788949165215
81,1,0.5304704372070661
91,1,0.6595814532394016
99,1,0.645141716394173
119,0,0.6446426969086512
134,0,0.6452088805920021
135,0,0.6464184502714975
140,1,0.6487782930621127
154,1,0.6480839988549337
168,1,0.5253771783614496
173,1,0.4924708435899617
177,1,0.6449793442162756
185,0,0.4009177520227811
186,1,0.6578672282168528
189,1,0.592450025745277
223,1,0.6481802142569332
225,0,0.6388300935979447
235,0,0.652142887177037
240,0,0.6457170624313473
253,1,0.5614161457500068
257,0,0.35875934625052835
1,0,0.637366794119057
5,0,0.6333889787478748
8,1,0.6454328966250207
13,0,0.6425050231491719
18,0,0.3515830065433379
21,1,0.6150245492176819
33,1,0.5925940603076668
39,1,0.6481451506730059
44,1,0.6287671363322337
52,0,0.5793874766398381
59,1,0.6326990332325706
64,1,0.6197094542115005
76,1,0.6243617241823923
86,1,0.6349585160697139
87,0,0.6470963524898661
100,0,0.4372919107310255
104,1,0.6270211117250211
108,0,0.6474734218435824
110,1,0.6361529973152673
115,1,0.6571832877119087
116,1,0.6448494629444027
133,0,0.6216315750110893
157,0,0.3906368592919117
178,1,0.634789414585771
195,0,0.5877042660950564
210,1,0.6205212270081347
244,1,0.6711130280313246
10,1,0.6079550303996644
11,1,0.5540738813142253
34,1,0.7604256561142496
42,0,0.6280424244610817
48,0,0.6469535519150289
80,1,0.6514120044010769
82,1,0.5700689403080773
90,0,0.6473143373633049
107,1,0.6564808888735001
111,1,0.4701689211977578
118,1,0.6598560829330877
124,1,0.557395083063955
129,1,0.6263832408608344
145,1,0.6853965280373632
147,0,0.33756163505888515
151,1,0.6373772411584404
155,1,0.6497467712196974
170,0,0.6609370546244231
181,1,0.6640180163291044
201,1,0.5133927570811688
209,0,0.646699259738294
215,0,0.644334014489557
217,1,0.6527095344561475
238,0,0.34716645948586183
250,0,0.6540072962166038
255,0,0.516405611053048
12,1,0.5974987450116498
47,0,0.6477685357630567
60,0,0.14078410300351904
63,1,0.6250618251057404
68,0,0.6709195183459111
72,0,0.5656281675076129
83,1,0.6169112455442819
92,0,0.5494840748663956
95,1,0.6668063006417241
114,0,0.6486641035173608
125,0,0.6630430549401513
132,1,0.6312505738260973
139,1,0.6246446302034256
144,1,0.6569820879652666
162,0,0.6630521390644462
174,1,0.6130691458976695
190,1,0.1436183956958361
192,1,0.6445498180892116
193,0,0.3198396418015101
196,1,0.6270420619771764
204,1,0.7131359142004634
206,1,0.6466907389546886
207,1,0.6337724133650745
212,1,0.639722657196148
221,0,0.6405803002245063
224,1,0.6331390602801649
7,1,0.2757385000887506
14,0,0.4852273204921751
17,0,0.6438973748822038
30,0,0.6468920183404081
36,1,0.5053616271460472
45,1,0.6565606764482892
46,0,0.3207752010978414
49,1,0.508431504604303
50,0,0.33992902015076926
57,1,0.5895314177122314
77,1,0.4682192194798394
101,1,0.6330042099115356
105,0,0.6495543328422958
106,1,0.5932119570419694
109,1,0.6182413997087711
128,1,0.5351141635092024
150,1,0.6345444535019306
152,0,0.6471137994954528
158,1,0.6346452035424514
182,1,0.6488839633084544
203,0,0.5969977455200465
220,0,0.5704401953354579
232,1,0.5364065260522651
245,1,0.6481685345500573
