,y_true,y_pred
28,1,0.22
31,0,0.45
35,0,0.37
38,0,0.05
51,1,0.28
57,0,0.11
60,0,0.16
86,0,0.11
94,0,0.33
111,0,0.39
133,0,0.33
171,0,0.14
180,0,0.25
181,0,0.12
191,0,0.29
201,0,0.12
208,1,0.31
215,0,0.45
217,0,0.43
268,0,0.07
271,0,0.31
274,0,0.3
280,0,0.35
282,0,0.16
288,0,0.12
292,1,0.31
305,0,0.23
307,0,0.29
312,0,0.44
316,0,0.36
317,0,0.29
337,0,0.04
338,0,0.15
342,1,0.23
343,0,0.28
344,0,0.15
348,0,0.26
353,0,0.45
355,0,0.29
357,0,0.1
361,1,0.15
395,1,0.16
411,0,0.28
423,1,0.27
432,0,0.17
444,1,0.21
446,1,0.27
475,1,0.28
477,0,0.16
483,1,0.21
493,1,0.24
541,0,0.13
547,0,0.2
557,0,0.29
558,0,0.22
559,0,0.21
570,0,0.24
579,1,0.29
580,0,0.31
595,1,0.1
600,0,0.21
624,0,0.22
625,0,0.4
632,0,0.41
662,1,0.43
663,0,0.1
669,0,0.27
673,0,0.29
678,0,0.21
684,1,0.39
692,1,0.19
699,0,0.16
703,0,0.15
716,0,0.19
732,0,0.16
735,0,0.27
762,0,0.22
2,0,0.13
6,0,0.27
12,0,0.34
24,0,0.31
34,0,0.35
41,0,0.17
43,0,0.28
67,0,0.12
70,0,0.53
79,0,0.16
87,0,0.18
99,0,0.26
103,0,0.08
104,1,0.48
106,0,0.32
114,0,0.15
119,0,0.11
139,0,0.06
148,0,0.23
156,0,0.18
165,0,0.23
168,0,0.3
170,0,0.2
173,1,0.08
175,0,0.33
177,0,0.09
193,0,0.35
194,0,0.22
195,1,0.32
198,1,0.49
218,0,0.23
220,0,0.32
234,0,0.12
264,0,0.48
269,1,0.61
295,1,0.42
306,0,0.07
320,0,0.23
324,1,0.4
332,0,0.26
358,1,0.42
376,0,0.27
390,0,0.16
393,0,0.23
398,1,0.29
410,1,0.2
418,0,0.13
419,0,0.27
449,0,0.26
453,0,0.15
459,1,0.04
497,0,0.34
499,1,0.32
525,0,0.29
526,1,0.16
542,0,0.19
549,0,0.25
551,0,0.22
566,1,0.11
569,0,0.25
607,0,0.3
615,0,0.11
619,0,0.13
626,1,0.37
635,1,0.16
654,0,0.18
661,1,0.65
666,0,0.26
670,1,0.37
696,0,0.45
701,0,0.47
711,0,0.47
752,0,0.3
754,0,0.23
763,0,0.21
764,0,0.16
767,0,0.16
8,0,0.12
39,0,0.03
50,1,0.44
56,0,0.25
63,1,0.32
69,0,0.08
82,1,0.27
96,0,0.27
98,0,0.16
101,1,0.17
105,1,0.14
112,1,0.29
125,0,0.26
128,0,0.31
144,0,0.1
147,0,0.2
151,1,0.35
152,0,0.02
162,0,0.16
167,0,0.1
172,0,0.18
204,0,0.17
245,0,0.23
246,0,0.54
266,0,0.11
272,0,0.12
299,0,0.02
300,0,0.24
304,0,0.22
309,0,0.12
331,1,0.33
359,0,0.31
366,1,0.28
368,0,0.22
378,0,0.39
379,1,0.21
384,0,0.26
399,0,0.24
412,0,0.16
429,0,0.15
439,0,0.26
441,0,0.5
447,0,0.35
450,0,0.3
455,1,0.31
461,0,0.22
472,0,0.43
479,0,0.12
485,1,0.5
510,0,0.15
517,0,0.49
519,0,0.26
527,1,0.31
528,0,0.14
536,0,0.28
545,0,0.37
548,0,0.09
556,0,0.17
560,0,0.39
561,0,0.15
576,1,0.32
614,0,0.16
631,0,0.46
643,0,0.07
645,1,0.63
651,0,0.48
656,0,0.34
659,0,0.06
671,0,0.28
690,0,0.6
722,0,0.31
729,1,0.28
738,0,0.4
742,1,0.31
751,0,0.19
755,1,0.17
761,0,0.24
11,1,0.37
15,0,0.18
19,0,0.39
22,0,0.22
27,0,0.36
30,0,0.64
55,0,0.15
71,0,0.29
73,0,0.31
74,0,0.45
80,0,0.28
107,0,0.26
129,0,0.19
142,0,0.28
146,0,0.28
158,0,0.05
159,0,0.17
174,0,0.3
196,1,0.12
216,0,0.4
221,1,0.24
242,0,0.2
249,1,0.29
250,0,0.1
254,0,0.23
259,1,0.47
265,0,0.11
285,0,0.21
294,1,0.24
308,1,0.47
314,0,0.33
325,0,0.19
327,0,0.26
333,0,0.43
352,0,0.25
356,0,0.22
363,1,0.47
365,1,0.28
371,0,0.57
380,1,0.18
383,0,0.29
403,0,0.46
417,1,0.19
437,0,0.2
462,0,0.4
463,0,0.21
474,0,0.26
478,0,0.19
498,0,0.24
513,0,0.07
520,0,0.19
524,0,0.16
532,0,0.17
553,0,0.65
565,0,0.18
575,0,0.14
584,0,0.56
590,1,0.25
592,0,0.33
598,1,0.1
599,1,0.26
608,0,0.28
612,0,0.28
617,0,0.24
630,0,0.33
633,1,0.25
636,0,0.13
646,1,0.21
650,1,0.17
676,0,0.25
677,0,0.15
689,0,0.26
702,0,0.28
728,0,0.31
741,0,0.28
744,1,0.34
758,0,0.22
7,0,0.25
21,1,0.57
42,0,0.34
54,0,0.27
64,1,0.23
90,0,0.39
113,1,0.2
120,1,0.15
123,0,0.16
124,0,0.15
127,1,0.22
138,0,0.09
161,0,0.16
163,0,0.33
169,0,0.27
188,0,0.31
189,0,0.53
190,1,0.49
202,0,0.39
205,0,0.09
211,0,0.4
212,0,0.21
219,0,0.32
222,0,0.39
232,0,0.33
240,0,0.15
253,0,0.46
275,0,0.18
281,0,0.34
287,0,0.15
311,0,0.21
319,0,0.07
330,0,0.27
339,0,0.1
354,0,0.41
360,1,0.34
362,0,0.31
374,1,0.23
392,1,0.37
413,0,0.35
425,0,0.23
430,0,0.04
434,1,0.22
451,0,0.13
456,0,0.13
458,0,0.15
465,0,0.65
490,0,0.14
511,1,0.1
522,0,0.59
523,1,0.2
539,0,0.6
550,0,0.32
552,0,0.46
562,0,0.51
571,0,0.33
586,0,0.13
589,0,0.27
601,0,0.1
616,0,0.13
620,1,0.15
628,0,0.3
638,0,0.05
641,0,0.45
648,1,0.28
658,1,0.25
681,0,0.21
688,0,0.23
691,1,0.37
693,1,0.12
706,1,0.13
715,0,0.21
719,0,0.42
727,0,0.42
734,0,0.39
740,0,0.17
765,0,0.05
5,0,0.14
13,1,0.51
17,1,0.21
45,0,0.17
49,1,0.2
53,1,0.18
81,1,0.27
83,0,0.16
88,0,0.21
93,0,0.23
95,1,0.55
97,0,0.09
108,1,0.06
115,0,0.15
117,1,0.29
132,0,0.25
134,0,0.33
149,0,0.45
183,1,0.57
186,0,0.12
187,0,0.31
197,0,0.24
200,0,0.14
203,0,0.17
209,1,0.05
235,1,0.28
239,1,0.22
267,0,0.14
278,0,0.23
286,0,0.14
290,0,0.38
301,0,0.15
302,0,0.33
310,0,0.31
313,0,0.16
323,0,0.19
334,0,0.15
335,0,0.27
336,0,0.26
349,0,0.22
350,0,0.2
377,0,0.16
405,0,0.19
406,0,0.31
415,0,0.39
420,0,0.21
428,0,0.2
436,0,0.38
443,0,0.13
454,0,0.16
464,0,0.09
476,0,0.5
502,1,0.18
507,0,0.22
508,1,0.22
514,0,0.17
518,0,0.13
535,0,0.25
573,0,0.47
593,1,0.24
596,1,0.19
622,1,0.5
623,1,0.39
629,0,0.37
664,0,0.38
665,0,0.23
667,0,0.45
679,0,0.09
680,0,0.04
712,0,0.23
714,0,0.27
717,0,0.56
736,0,0.15
739,1,0.11
748,0,0.23
750,0,0.22
757,0,0.36
0,0,0.14
9,0,0.13
29,0,0.16
47,0,0.21
59,0,0.13
68,1,0.28
76,0,0.17
84,1,0.32
100,0,0.26
102,0,0.18
110,0,0.11
130,0,0.2
136,0,0.2
154,0,0.19
178,0,0.3
179,0,0.35
199,1,0.21
206,0,0.3
226,1,0.39
229,0,0.16
231,0,0.33
236,1,0.32
238,0,0.39
241,1,0.14
261,0,0.36
296,0,0.23
297,0,0.22
315,0,0.31
318,1,0.32
340,0,0.37
381,0,0.14
386,0,0.33
389,0,0.24
391,0,0.13
394,1,0.22
401,0,0.26
404,0,0.29
409,0,0.41
416,0,0.36
427,1,0.15
433,1,0.46
442,0,0.23
452,0,0.19
466,0,0.25
469,0,0.66
471,0,0.31
473,0,0.32
481,0,0.08
487,0,0.13
492,1,0.15
496,0,0.17
501,0,0.22
506,0,0.09
516,1,0.2
530,0,0.12
531,0,0.05
555,1,0.25
583,1,0.21
585,0,0.45
587,0,0.24
588,0,0.51
591,1,0.19
597,1,0.51
603,1,0.24
613,0,0.47
621,0,0.26
640,0,0.29
644,0,0.3
675,0,0.13
694,0,0.36
698,0,0.23
709,0,0.32
713,1,0.59
718,0,0.1
743,0,0.24
753,0,0.51
760,1,0.45
1,0,0.11
16,0,0.25
37,0,0.27
40,0,0.33
