,y_true,y_pred
1,0,0.50563633
7,0,0.13573493
10,0,0.07038008
23,1,0.97128826
34,0,0.037258375
35,0,0.9047955
36,0,0.8428744
42,1,0.8708453
45,1,0.81990373
65,1,0.8097916
69,0,0.9673017
96,1,0.9733566
112,0,0.97489434
113,1,0.89636964
127,1,0.111407444
130,1,0.7875592
139,0,0.3117026
184,0,0.53357023
188,0,0.9436208
191,1,0.14506422
207,1,0.91354436
222,1,0.2772789
224,1,0.9435872
228,1,0.13312404
230,0,0.945937
239,1,0.8299489
243,0,0.4563687
253,0,0.89641917
268,1,0.4487995
290,1,0.9554701
5,0,0.94886416
8,1,0.9422874
13,0,0.8541678
17,1,0.78457946
25,1,0.50870156
26,1,0.8246278
27,0,0.8791812
33,1,0.99638593
41,1,0.85766387
46,1,0.712327
73,1,0.80426687
87,1,0.32480234
89,0,0.34164435
90,0,0.4466629
102,0,0.047112674
103,1,0.9745409
120,0,0.47646573
135,0,0.11644286
138,0,0.23781872
142,1,0.81661135
144,0,0.049225606
147,1,0.978746
149,1,0.93054384
166,0,0.9899303
212,0,0.5788437
232,1,0.746802
251,0,0.71615845
255,1,0.71722656
285,1,0.8079292
286,0,0.09771403
28,0,0.8009738
40,0,0.08497973
61,0,0.5899625
67,1,0.84023106
68,1,0.011271646
82,1,0.39367834
84,0,0.27088106
88,0,0.85404086
105,0,0.43375948
107,0,0.7796519
109,0,0.28533712
111,1,0.46095356
119,1,0.746661
123,0,0.81422275
133,1,0.021934535
143,0,0.018265279
145,1,0.036718026
156,1,0.8470237
162,1,0.24125263
171,1,0.89608824
186,0,0.8532358
196,1,0.13403437
202,0,0.5736332
205,1,0.4076118
206,1,0.89759666
209,1,0.9393097
226,0,0.4858451
233,1,0.009659692
263,1,0.893435
279,0,0.9901584
4,1,0.64352703
12,1,0.89596075
15,0,0.9167431
19,0,0.7960636
21,0,0.5808611
22,1,0.7297508
31,0,0.29807797
39,0,0.2787991
52,1,0.82159346
77,0,0.9121449
98,0,0.27445093
150,0,0.989585
164,0,0.9412858
169,1,0.68187016
172,0,0.9306596
182,1,0.959324
189,1,0.51957405
195,1,0.95139664
199,0,0.9848689
215,0,0.9863412
225,1,0.95334613
241,1,0.20547633
242,1,0.90303934
247,1,0.66452044
250,1,0.0023653058
252,1,0.21882775
256,1,0.7529273
269,1,0.27950823
281,0,0.737875
0,1,0.98345745
24,1,0.08647631
44,0,0.9378914
50,0,0.3152325
59,1,0.08928971
60,1,0.9675235
71,1,0.9670894
79,1,0.803408
81,0,0.08795268
100,1,0.5932403
116,0,0.8869481
117,0,0.622608
118,0,0.023791699
124,0,0.5690974
126,1,0.50816464
132,1,0.48487762
134,0,0.2958336
151,0,0.12765895
153,1,0.9984555
170,1,0.036474153
179,0,0.23272294
194,0,0.9462382
203,0,0.6136303
204,1,0.93406624
210,1,0.52562135
237,1,0.9587055
272,0,0.3898432
277,1,0.58202624
287,1,0.9956255
6,1,0.671941
11,0,0.6537854
38,0,0.102805875
48,0,0.022498233
51,1,0.75251514
56,0,0.544575
63,0,0.7031056
66,1,0.93518275
76,1,0.85679096
78,0,0.009325748
85,1,0.9245003
91,1,0.4730858
92,1,0.34010726
94,0,0.83809364
128,1,0.93907905
140,1,0.07799953
177,0,0.9338567
198,1,0.98144746
208,0,0.03658606
216,1,0.80566245
217,1,0.26254526
221,1,0.3907991
234,0,0.061265476
235,0,0.7218726
246,0,0.0065555666
254,1,0.9263035
270,0,0.9391464
276,1,0.69602185
291,1,0.93172735
14,1,0.23497175
30,1,0.95161027
32,1,0.054471873
55,0,0.9568181
83,0,0.2818585
97,0,0.58802235
99,1,0.73918235
104,0,0.3491701
110,0,0.90968615
122,0,0.00285661
125,1,0.98297566
137,0,0.00676562
146,1,0.0018673536
159,1,0.9672985
173,1,0.31853694
174,0,0.0029064682
175,0,0.48524225
185,1,0.07710901
187,1,0.03715019
200,0,0.06526351
214,1,0.019581199
245,1,0.79817677
261,0,0.6655847
265,0,0.025176102
273,1,0.9674796
274,1,0.9914444
280,0,0.18379836
289,1,0.7872458
292,1,0.9373186
18,0,0.8295194
20,0,0.5144057
29,1,0.30580375
47,1,0.28794077
49,0,0.9114579
72,1,0.22469677
80,0,0.029782992
