,y_true,y_pred
1,0,0.12
7,0,0.37
10,0,0.45683333333333337
23,1,0.59
34,0,0.05
35,0,0.45
36,0,0.83
42,1,0.92
45,1,0.35
65,1,0.44
69,0,0.62
96,1,0.765
112,0,0.56
113,1,0.48
127,1,0.79
130,1,0.6433333333333334
139,0,0.2
184,0,0.35
188,0,0.6
191,1,0.14
207,1,0.08
222,1,0.15
224,1,0.31
228,1,0.55
230,0,0.6833333333333332
239,1,0.73
243,0,0.66
253,0,0.84
268,1,0.564
290,1,0.36
5,0,0.47
8,1,0.31
13,0,0.7
17,1,0.43
25,1,0.76
26,1,0.3
27,0,0.75
33,1,0.605
41,1,0.44666666666666666
46,1,0.53
73,1,0.8
87,1,0.51
89,0,0.22
90,0,0.39
102,0,0.56
103,1,0.7
120,0,0.51
135,0,0.6
138,0,0.52
142,1,0.41
144,0,0.6
147,1,0.78
149,1,0.64
166,0,0.33
212,0,0.4
232,1,0.68
251,0,0.62
255,1,0.74
285,1,0.67
286,0,0.31
28,0,0.22
40,0,0.37
61,0,0.675
67,1,0.52
68,1,0.39
82,1,0.43
84,0,0.47
88,0,0.64
105,0,0.71
107,0,0.51
109,0,0.47
111,1,0.36
119,1,0.57
123,0,0.5
133,1,0.7183333333333333
143,0,0.48
145,1,0.45
156,1,0.35
162,1,0.54
171,1,0.87
186,0,0.7958333333333334
196,1,0.23
202,0,0.43
205,1,0.52
206,1,0.66
209,1,0.4
226,0,0.43916666666666665
233,1,0.7
263,1,0.57
279,0,0.95
4,1,0.39
12,1,0.31
15,0,0.65
19,0,0.42
21,0,0.22
22,1,0.59
31,0,0.57
39,0,0.57
52,1,0.77
77,0,0.69
98,0,0.46
150,0,0.86
164,0,0.51
169,1,0.77
172,0,0.52
182,1,0.48
189,1,0.17
195,1,0.75
199,0,0.65
215,0,0.47
225,1,0.54
241,1,0.89
242,1,0.78
247,1,0.69
250,1,0.47
252,1,0.62
256,1,0.53
269,1,0.42
281,0,0.65
0,1,0.68
24,1,0.3425
44,0,0.71
50,0,0.76
59,1,0.57
60,1,0.82
71,1,0.72
79,1,0.4
81,0,0.45
100,1,0.44
116,0,0.66
117,0,0.24
118,0,0.18
124,0,0.56
126,1,0.52
132,1,0.62
134,0,0.42
151,0,0.4375
153,1,0.58
170,1,0.37666666666666665
179,0,0.49
194,0,0.37
203,0,0.31
204,1,0.54
210,1,0.62
237,1,0.77
272,0,0.24
277,1,0.5235
287,1,0.58
6,1,0.55
11,0,0.6
38,0,0.4
48,0,0.49
51,1,0.42
56,0,0.37
63,0,0.69
66,1,0.64
76,1,0.68
78,0,0.23
85,1,0.775
91,1,0.49
92,1,0.48
94,0,0.55
128,1,0.52
140,1,0.72
177,0,0.7575
198,1,0.61
208,0,0.4133333333333333
216,1,0.8
217,1,0.4
221,1,0.275
234,0,0.61
235,0,0.33
246,0,0.53
254,1,0.4
270,0,0.52
276,1,0.2
291,1,0.72
14,1,0.47
30,1,0.41
32,1,0.7323333333333334
55,0,0.37
83,0,0.43
97,0,0.785
99,1,0.19
104,0,0.43
110,0,0.84
122,0,0.39
125,1,0.46
137,0,0.22
146,1,0.28
159,1,0.45
173,1,0.48
174,0,0.28
175,0,0.7225
185,1,0.64
187,1,0.27
200,0,0.18
214,1,0.33
245,1,0.52
261,0,0.55
265,0,0.31
273,1,0.65
274,1,0.64
280,0,0.86
289,1,0.62
292,1,0.73
18,0,0.41
20,0,0.79
29,1,0.32
47,1,0.05
49,0,0.66
72,1,0.14
80,0,0.38
95,1,0.38
101,1,0.45
108,1,0.34
131,1,0.565
141,0,0.1
152,1,0.33
157,0,0.66
167,1,0.59
176,0,0.4733333333333334
180,1,0.5083333333333333
190,0,0.27
192,1,0.6249999999999999
193,1,0.46
197,0,0.39
201,0,0.35
211,1,0.53
223,1,0.14
244,0,0.73
258,0,0.5
260,0,0.6983333333333333
275,1,0.48
278,1,0.81
3,1,0.88
16,1,0.83
43,0,0.68
57,1,0.43
62,0,0.38
64,1,0.57
74,1,0.8
114,1,0.63
121,1,0.68
129,1,0.76
148,0,0.82
154,0,0.56
155,0,0.23
158,1,0.33
161,1,0.54
163,0,0.75
168,0,0.38
181,0,0.6
218,1,0.39
227,1,0.62
229,0,0.52
231,0,0.82
238,1,0.62
240,1,0.2
248,0,0.4
262,1,0.31
266,0,0.79
271,1,0.59
282,0,0.48
2,1,0.45
9,1,0.76
37,1,0.52
53,1,0.65
54,1,0.77
58,0,0.46
70,0,0.58
75,1,0.46
86,0,0.17
93,0,0.52
106,1,0.88
115,0,0.68
136,0,0.45
160,1,0.82
165,0,0.63
178,1,0.43
183,1,0.7
213,0,0.665
219,0,0.55
220,1,0.58
236,0,0.79
249,1,0.81
257,1,0.88
259,0,0.47
264,1,0.63
267,0,0.42
283,0,0.44
284,1,0.75
288,0,0.49
