,y_true,y_pred
0,0,0.3659441891166492
11,0,0.40219954192277885
12,1,0.8886018713844512
23,1,0.16756204120916285
40,1,0.7947861734620418
50,1,0.21958839130141783
7,1,0.6256091217801646
17,1,0.658758808402222
20,0,0.5931415645252299
22,1,0.6090186341917166
36,0,0.634121925792536
3,1,0.569314317286642
5,0,0.5316905336902154
15,1,0.6071415140715222
32,1,0.540727755775252
42,0,0.5884283982695351
2,1,0.5683432603529397
4,1,0.5643127070901826
39,1,0.5823548924917625
46,0,0.5642704014648771
49,0,0.5731866053118257
14,1,0.6142107239701037
18,0,0.6248775992901491
30,1,0.6303496141751932
31,1,0.6136877915751396
37,0,0.6163035970097445
8,1,0.648852437795164
9,0,0.6454180054938305
26,1,0.6645934364899595
33,1,0.5792965047425156
47,0,0.5739041454005753
1,1,0.5118669791622507
25,0,0.5683057688126252
35,1,0.5541897726301122
43,1,0.562547209888611
44,0,0.5494021936474505
6,1,0.6098140515554219
21,1,0.791405066152988
24,1,0.5775447136229299
27,0,0.6028853549592237
48,0,0.5887171402587823
16,1,0.5601074549769959
19,0,0.506243241045088
29,0,0.5951483959255681
38,1,0.6017070573165011
45,1,0.5855116273916703
10,1,0.5794626641178839
13,1,0.521055186688526
28,1,0.5570829634564641
34,1,0.5941013661081818
41,0,0.5586369341010927
