,y_true,y_pred
28,1,0.22043956915966353
31,0,0.28160870562463347
35,0,0.20419423373909515
38,0,0.22050797822123552
51,1,0.28867738837747964
57,0,0.27043784849163
60,0,0.1995997762581453
86,0,0.21042090452388207
94,0,0.1939702648518483
111,0,0.24235435822338217
133,0,0.27847207399932367
171,0,0.170347939371743
180,0,0.266528603746379
181,0,0.2267521733664006
191,0,0.25233819950052555
201,0,0.20294465636139997
208,1,0.1995868638554492
215,0,0.18877197912637914
217,0,0.29612899744612997
268,0,0.2821600512081571
271,0,0.25860686538560423
274,0,0.2695839494942381
280,0,0.26550580211193264
282,0,0.2507555398888941
288,0,0.2420215699301458
292,1,0.29246691174860623
305,0,0.2401563526503178
307,0,0.28861933180445043
312,0,0.2683354841818447
316,0,0.23633854310042984
317,0,0.26057319391715933
337,0,0.2449018849480855
338,0,0.26029572951842195
342,1,0.26316855926373595
343,0,0.27854161545011663
344,0,0.2528364127557455
348,0,0.2719569686119594
353,0,0.29191435676032146
355,0,0.29389075297253464
357,0,0.22222752147898012
361,1,0.23319368445007205
395,1,0.2430683630901596
411,0,0.2911016928422922
423,1,0.28553256746226996
432,0,0.168551525577759
444,1,0.2649806512368423
446,1,0.23398696736912392
475,1,0.25431317801623765
477,0,0.24441972738506515
483,1,0.23955259057532655
493,1,0.26772010125095685
541,0,0.2593804909115269
547,0,0.2480928891556393
557,0,0.16350821079667074
558,0,0.2242545390391907
559,0,0.2604530183154204
570,0,0.25930318109145706
579,1,0.2785063383086665
580,0,0.27230551430167305
595,1,0.17857672772293773
600,0,0.20390378934572023
624,0,0.2628736861415076
625,0,0.280074518729233
632,0,0.2617074593803692
662,1,0.22659673233671432
663,0,0.24692212560177423
669,0,0.2635463264200146
673,0,0.22367966063895303
678,0,0.2601025541242648
684,1,0.25877759006962153
692,1,0.15381806175684726
699,0,0.18163172471156205
703,0,0.24384118452789708
716,0,0.23294302462336217
732,0,0.1918519213368165
735,0,0.29047306012852814
762,0,0.19056061031888222
2,0,0.2845880508697083
6,0,0.28563626424050365
12,0,0.27775255509528046
24,0,0.22139141567322834
34,0,0.30133900533049734
41,0,0.15946569559423393
43,0,0.22456271751754056
67,0,0.17634881796345564
70,0,0.2861492451516796
79,0,0.293478358191488
87,0,0.1627872329814359
99,0,0.22934268672745833
103,0,0.24952471094626294
104,1,0.2793110943210587
106,0,0.2827266661162671
114,0,0.28325124099793647
119,0,0.16437087113316068
139,0,0.16279107779832516
148,0,0.16426205732436036
156,0,0.26838466578025255
165,0,0.2095486975100357
168,0,0.28260411406385466
170,0,0.27297414776437023
173,1,0.20266050910951575
175,0,0.2834424927022774
177,0,0.15396167747942893
193,0,0.26179363981182857
194,0,0.27071410618825326
195,1,0.2546180516446185
198,1,0.3027777796061456
218,0,0.23054028739185872
220,0,0.15590999743517364
234,0,0.2697344450447281
264,0,0.30048302507151864
269,1,0.2888253715729261
295,1,0.2909067180330144
306,0,0.1450705263250589
320,0,0.2627379992525622
324,1,0.15579937652024872
332,0,0.22315664405692023
358,1,0.1318167766185666
376,0,0.27428605221026064
390,0,0.20058809208346207
393,0,0.2929480902766973
398,1,0.27871420310927086
410,1,0.22003752615714356
418,0,0.19924369594068334
419,0,0.27741921401262537
449,0,0.2030596944412729
453,0,0.2440264818732328
459,1,0.19467171718057635
497,0,0.30527470394641854
499,1,0.22168340690675747
525,0,0.21883539201712324
526,1,0.27462245677359315
542,0,0.19639778956803747
549,0,0.2533187806316056
551,0,0.24064414801714173
566,1,0.1947122853797734
569,0,0.2566832015375901
607,0,0.23262201876492736
615,0,0.27125364688424763
619,0,0.24674220487217624
626,1,0.23933383037063347
635,1,0.18421481947812215
654,0,0.280392860909329
661,1,0.24336446660700498
666,0,0.27401924621535106
670,1,0.22416923340281109
696,0,0.29325742861055176
701,0,0.2024725556807635
711,0,0.2930025759102821
752,0,0.24619179231531696
754,0,0.29673912254907653
763,0,0.27387070064937324
764,0,0.22953660221365194
767,0,0.2623913033715002
8,0,0.22392355267981146
39,0,0.1954262425461859
50,1,0.2840407348869854
56,0,0.23740515326276077
63,1,0.23377672078534972
69,0,0.24808089850257764
82,1,0.26980922829062004
96,0,0.17845396746041783
98,0,0.2409057206059106
101,1,0.2887422165806701
105,1,0.26763438648878973
112,1,0.21578803039189762
125,0,0.17094479568267099
128,0,0.23570779123123284
144,0,0.21325158021794596
147,0,0.22191023200240173
151,1,0.2836170880228457
152,0,0.2399055917246931
162,0,0.26522908619023455
167,0,0.22767013828216687
172,0,0.23198996173743666
204,0,0.28324194054334406
245,0,0.260900591322128
246,0,0.2331298590290382
266,0,0.175134544107624
272,0,0.25118274571759835
299,0,0.22731143167424425
300,0,0.252934504116373
304,0,0.25812460210641475
309,0,0.2442457604627995
331,1,0.24112798415416828
359,0,0.2463199027515689
366,1,0.24815462832885143
368,0,0.20363161216908757
378,0,0.23141688723423756
379,1,0.21888272404605233
384,0,0.21837226471262533
399,0,0.1544597372094505
412,0,0.2543250331505915
429,0,0.23472909430410416
439,0,0.24558479670942376
441,0,0.06435623647306235
447,0,0.14140532531208172
450,0,0.18892437176216537
455,1,0.23987869858313038
461,0,0.2880721877068471
472,0,0.26470068075740855
479,0,0.27966887017170655
485,1,0.2864220425900125
510,0,0.18478688492444093
517,0,0.38146552235720915
519,0,0.1956648092431237
527,1,0.24281392806119237
528,0,0.26167549629879594
536,0,0.2240325772533523
545,0,0.24689725743946456
548,0,0.17073557131683806
556,0,0.250202838734576
560,0,0.1955666007665131
561,0,0.23758952790719615
576,1,0.23885989310006886
614,0,0.28114587854441336
631,0,0.26971330495390367
643,0,0.23882391156948077
645,1,0.23640071130600954
651,0,0.25811390936214545
656,0,0.2658938584523115
659,0,0.2050899948180899
671,0,0.15340670483619812
690,0,0.24041147250799103
722,0,0.27442001366765456
729,1,0.24036494826345603
738,0,0.2837701929111242
742,1,0.2746156400580076
751,0,0.2680792247588262
755,1,0.25813238397738275
761,0,0.24872068785633394
11,1,0.28412296813152677
15,0,0.2511869149526853
19,0,0.27986373743227316
22,0,0.26154954907320827
27,0,0.2765569573104386
30,0,0.15123539643888656
55,0,0.24949534075376872
71,0,0.16206379584817135
73,0,0.2511363420713207
74,0,0.2727766871495644
80,0,0.26725879388019835
107,0,0.25255510698516526
129,0,0.13879571156696158
142,0,0.24698022600070646
146,0,0.23148660142381863
158,0,0.1994724757894489
159,0,0.15675234468921997
174,0,0.272711411378613
196,1,0.2043954891767797
216,0,0.28903765818886534
221,1,0.2781412902865087
242,0,0.27085120501968146
249,1,0.2676214110283757
250,0,0.24577389427761298
254,0,0.22013015414065468
259,1,0.28432606749434264
265,0,0.25977418094817095
285,0,0.21329210277124475
294,1,0.26216218686093595
308,1,0.12568480618198077
314,0,0.2901976433193816
325,0,0.210389005025758
327,0,0.27370678635716317
333,0,0.28234315772304674
352,0,0.18718564621856607
