,y_true,y_pred
1,0,0.5606601960836995
7,0,0.5616230098167017
10,0,0.5642614549902506
23,1,0.5726772730453242
34,0,0.4585963922438815
35,0,0.5597360761744765
36,0,0.55299284667768
42,1,0.4900140316822623
45,1,0.46780215667698555
65,1,0.575402014282672
69,0,0.5783049686336424
96,1,0.5476903497948816
112,0,0.5795899350470252
113,1,0.45497580809388116
127,1,0.5796157834177118
130,1,0.5832442513254563
139,0,0.4692067941918773
184,0,0.5474085803107622
188,0,0.46001916639636437
191,1,0.4392545766604773
207,1,0.446825190562659
222,1,0.4714610214793955
224,1,0.5376010477764425
228,1,0.531846640401015
230,0,0.5394976672450186
239,1,0.5674257831352251
243,0,0.5744446924795225
253,0,0.5760472109795851
268,1,0.5331409127045617
290,1,0.562641338962386
5,0,0.5324521710847419
8,1,0.5494594440557121
13,0,0.5294625252352956
17,1,0.537585853330476
25,1,0.524714822953301
26,1,0.5398949245982614
27,0,0.5414078113178923
33,1,0.5370660791770457
41,1,0.5431424469034052
46,1,0.5269594999003939
73,1,0.5235760793717973
87,1,0.5454559797646468
89,0,0.552716064110797
90,0,0.5322281844909236
102,0,0.5867924775868949
103,1,0.5418138389681227
120,0,0.5363904229720573
135,0,0.5930480808586945
138,0,0.5256079195958595
142,1,0.5844344132681722
144,0,0.5694338246112306
147,1,0.5289308639498855
149,1,0.5300865595682326
166,0,0.5404079417969057
212,0,0.5376620401885716
232,1,0.5289861276136739
251,0,0.5288088499417917
255,1,0.5303549403825625
285,1,0.5244303263641893
286,0,0.53833271833347
28,0,0.5887753529051618
40,0,0.5323286961842479
61,0,0.5297807688345214
67,1,0.5193262116653469
68,1,0.5191123318667895
82,1,0.5202229765731158
84,0,0.5191363846005402
88,0,0.5176060872701066
105,0,0.5193860949092881
107,0,0.5271524747378131
109,0,0.535147980659746
111,1,0.5234004590082321
119,1,0.5209274036434381
123,0,0.518737521666506
133,1,0.5212203021185335
143,0,0.5915324051242865
145,1,0.5483069717945319
156,1,0.5169570352769984
162,1,0.5321693380997562
171,1,0.5164856059303223
186,0,0.5178854064171927
196,1,0.545321645255959
202,0,0.5183951336008251
205,1,0.5193875324900623
206,1,0.5179281952642316
209,1,0.5284027170000135
226,0,0.5445498861243362
233,1,0.5352930553000079
263,1,0.51751944900696
279,0,0.5185804621516155
4,1,0.543675019915948
12,1,0.5202368158013574
15,0,0.5537387440528821
19,0,0.5472839759389778
21,0,0.568250559948146
22,1,0.5483467907167752
31,0,0.5588744527134705
39,0,0.5712882901991675
52,1,0.5173750562882519
77,0,0.5
98,0,0.5302557692310016
150,0,0.5400542372966747
164,0,0.544082972120585
169,1,0.5527017918156262
172,0,0.522455954170122
182,1,0.5388231707037043
189,1,0.5408235152324607
195,1,0.5329285924251439
199,0,0.5
215,0,0.5
225,1,0.5519898260388845
241,1,0.5129097784501168
242,1,0.49270744194765637
247,1,0.5119286204340119
250,1,0.5454547680476944
252,1,0.5282915490107759
256,1,0.5196106692524726
269,1,0.5278581497706974
281,0,0.5
0,1,0.5231240359824478
24,1,0.5113820423335617
44,0,0.5333658501840259
50,0,0.5642603704153802
59,1,0.5055076366255687
60,1,0.5616740398442506
71,1,0.5122469452492051
79,1,0.5516024495381949
81,0,0.5272544959652843
100,1,0.5076362132727482
116,0,0.5579865535189508
117,0,0.5570454718275752
118,0,0.5499423377888162
124,0,0.5278636863679208
126,1,0.5131249150520837
132,1,0.5061377861065938
134,0,0.5187253860264146
151,0,0.5449759204221197
153,1,0.5057853983741455
170,1,0.5628102962644883
179,0,0.5111704599118542
194,0,0.5199464871523526
203,0,0.5147487940466378
204,1,0.5100912945356247
210,1,0.5576882898587984
237,1,0.5148506317263983
272,0,0.5309515726601032
277,1,0.5291173218926951
287,1,0.5578420519273404
6,1,0.546995101449451
11,0,0.5186821365324272
38,0,0.5336955738561262
48,0,0.5186180579515802
51,1,0.5347849110535473
56,0,0.5459638627180711
63,0,0.5473242692658989
66,1,0.5472008290868087
76,1,0.5367556312758831
78,0,0.5472809614471964
85,1,0.5461657310484844
91,1,0.5369805472519082
92,1,0.5456416994166398
94,0,0.540872469438589
128,1,0.5470467503684724
140,1,0.5439521083082214
177,0,0.5458354544391207
198,1,0.5384173956774664
208,0,0.5455850807404448
216,1,0.5356790370622525
217,1,0.533915147665431
221,1,0.5443824938740676
234,0,0.5466251720092137
235,0,0.5455541450733323
246,0,0.5470370726275672
254,1,0.5461014470041825
270,0,0.5385164046163603
276,1,0.5471042352782393
291,1,0.547091221566076
14,1,0.5350438724292452
30,1,0.5565216947102947
32,1,0.5342516581160909
55,0,0.5412635734991993
83,0,0.5544742126646639
97,0,0.5318373841050336
99,1,0.5563910001876643
