,y_true,y_pred
0,1,0.66
29,1,0.81
31,1,0.49
43,0,0.86
55,0,0.43
66,0,0.96
70,1,0.82
81,1,0.84
91,1,0.85
99,1,0.74
119,0,0.74
134,0,0.72
135,0,0.03
140,1,0.32
154,1,0.27
168,1,0.89
173,1,0.6
177,1,0.5
185,0,1.0
186,1,0.35
189,1,0.68
223,1,0.11
225,0,0.23
235,0,0.46
240,0,0.26
253,1,0.95
257,0,0.62
1,0,0.45
5,0,0.6
8,1,0.8
13,0,0.71
18,0,0.3
21,1,0.26
33,1,0.79
39,1,0.66
44,1,0.94
52,0,0.58
59,1,0.54
64,1,0.86
76,1,0.27
86,1,0.98
87,0,0.58
100,0,0.9
104,1,0.9
108,0,0.66
110,1,0.76
115,1,0.68
116,1,0.39
133,0,0.19
157,0,0.25
178,1,0.24
195,0,0.78
210,1,0.78
244,1,0.56
10,1,0.38
11,1,0.78
34,1,0.79
42,0,0.79
48,0,0.32
80,1,0.77
82,1,0.51
90,0,0.42
107,1,0.77
111,1,0.79
118,1,0.35
124,1,0.85
129,1,0.71
145,1,0.42
147,0,0.27
151,1,0.49
155,1,0.74
170,0,0.43
181,1,0.6
201,1,0.7
209,0,0.97
215,0,0.27
217,1,0.77
238,0,0.4
250,0,0.83
255,0,0.92
12,1,0.77
47,0,0.19
60,0,0.7
63,1,0.68
68,0,0.95
72,0,1.0
83,1,0.52
92,0,0.96
95,1,0.21
114,0,0.34
125,0,0.94
132,1,0.23
139,1,0.78
144,1,0.18
162,0,0.3
174,1,0.64
190,1,0.36
192,1,0.02
193,0,0.95
196,1,0.4
204,1,0.84
206,1,0.18
207,1,0.5
212,1,0.7
221,0,0.57
224,1,0.74
7,1,0.91
14,0,1.0
17,0,0.99
30,0,0.79
36,1,0.72
45,1,0.71
46,0,0.85
49,1,0.61
50,0,0.67
57,1,0.95
77,1,0.46
101,1,0.43
105,0,0.67
106,1,0.39
109,1,0.88
128,1,0.28
150,1,0.39
152,0,0.56
158,1,0.74
182,1,0.25
203,0,0.25
220,0,0.87
232,1,0.48
245,1,0.66
252,0,0.79
261,0,0.44
9,0,0.72
16,1,0.42
25,1,0.29
26,1,0.41
41,0,0.93
56,0,0.16
69,1,0.93
73,0,0.62
75,1,0.95
97,0,0.73
98,1,0.85
120,1,0.65
137,1,0.61
149,1,0.37
161,1,0.46
163,1,0.12
167,1,0.52
171,0,0.38
180,0,0.92
199,0,0.56
208,1,0.38
211,0,0.25
230,1,0.49
256,1,0.22
258,0,0.6
260,0,0.41
2,1,0.68
4,1,0.43
28,0,0.98
37,0,0.65
40,1,0.94
65,1,0.72
79,0,0.48
84,1,0.76
93,0,0.58
96,1,0.64
117,1,0.83
130,1,0.5
138,0,0.83
156,0,0.43
160,1,0.86
172,0,0.67
176,0,0.41
188,1,0.84
194,1,0.46
227,1,0.43
228,1,0.4
233,0,0.76
234,0,0.63
247,0,0.8
248,1,0.88
259,1,0.75
6,1,0.56
24,0,0.78
27,1,0.78
32,1,0.73
53,1,0.43
71,1,0.53
78,1,0.9
94,0,0.42
103,1,0.71
113,1,0.78
122,0,0.33
126,1,0.75
131,1,0.61
143,1,0.46
146,0,0.74
148,0,0.79
165,0,0.53
179,0,0.73
187,1,0.69
191,1,0.25
200,0,0.42
213,0,0.83
229,1,0.27
236,0,0.3
239,1,0.62
251,0,0.14
22,0,0.8
35,1,0.41
38,1,0.2
58,0,0.2
61,1,0.57
85,1,0.15
88,0,0.54
123,1,0.13
127,1,0.51
136,1,0.53
153,1,0.59
159,0,0.51
164,1,0.34
175,1,0.51
183,1,0.28
184,0,0.58
197,1,0.77
198,0,0.21
202,1,0.82
216,1,0.28
222,0,0.03
226,1,0.81
231,0,0.85
237,0,0.72
243,0,0.8
246,0,0.89
3,1,0.42
15,0,0.54
19,1,0.22
20,0,0.49
23,1,0.29
51,1,0.11
54,0,0.97
62,1,0.8
67,0,0.62
74,1,0.89
89,1,0.87
102,1,0.79
112,0,0.62
121,1,0.57
141,0,0.51
142,1,0.88
166,1,0.88
169,0,0.76
205,1,0.87
214,1,0.38
218,1,1.0
219,0,0.78
241,0,0.25
242,1,0.8
249,0,0.98
254,0,0.59
