,y_true,y_pred
0,1,0.91
29,1,0.98
31,1,0.34
43,0,0.97
55,0,0.58
66,0,0.96
70,1,0.72
81,1,0.96
91,1,0.99
99,1,0.98
119,0,0.98
134,0,0.99
135,0,0.0
140,1,0.25
154,1,0.1
168,1,0.99
173,1,0.91
177,1,0.19
185,0,1.0
186,1,0.74
189,1,0.88
223,1,0.11
225,0,0.25
235,0,0.76
240,0,0.3
253,1,0.89
257,0,0.68
1,0,0.7
5,0,0.33
8,1,0.96
13,0,0.41
18,0,0.26
21,1,0.35
33,1,0.64
39,1,0.62
44,1,0.92
52,0,0.73
59,1,0.33
64,1,0.85
76,1,0.09
86,1,0.93
87,0,0.73
100,0,0.95
104,1,0.72
108,0,0.39
110,1,0.86
115,1,0.54
116,1,0.8
133,0,0.87
157,0,0.28
178,1,0.05
195,0,0.88
210,1,0.33
244,1,0.39
10,1,0.72
11,1,0.37
34,1,0.64
42,0,0.17
48,0,0.38
80,1,0.96
82,1,0.71
90,0,0.62
107,1,0.99
111,1,0.12
118,1,0.77
124,1,0.92
129,1,0.77
145,1,0.66
147,0,0.12
151,1,0.12
155,1,0.99
170,0,0.68
181,1,0.04
201,1,0.31
209,0,1.0
215,0,0.77
217,1,0.44
238,0,0.26
250,0,1.0
255,0,0.97
12,1,1.0
47,0,0.67
60,0,0.71
63,1,0.23
68,0,0.98
72,0,1.0
83,1,0.97
92,0,0.96
95,1,0.35
114,0,0.4
125,0,0.76
132,1,0.69
139,1,0.95
144,1,0.19
162,0,0.34
174,1,0.88
190,1,0.23
192,1,0.01
193,0,0.98
196,1,0.75
204,1,0.9
206,1,0.01
207,1,0.22
212,1,0.24
221,0,0.69
224,1,0.2
7,1,0.99
14,0,0.98
17,0,0.99
30,0,0.69
36,1,0.38
45,1,0.68
46,0,0.78
49,1,0.76
50,0,0.99
57,1,0.7
77,1,0.73
101,1,0.1
105,0,0.64
106,1,0.41
109,1,0.94
128,1,0.33
150,1,0.94
152,0,0.27
158,1,0.35
182,1,0.66
203,0,0.25
220,0,0.97
232,1,0.85
245,1,0.29
252,0,0.75
261,0,0.63
9,0,0.39
16,1,0.85
25,1,0.74
26,1,0.91
41,0,0.74
56,0,0.11
69,1,0.94
73,0,0.11
75,1,0.95
97,0,0.26
98,1,0.71
120,1,0.75
137,1,0.88
149,1,0.95
161,1,0.71
163,1,0.28
167,1,0.15
171,0,0.9
180,0,0.76
199,0,0.31
208,1,0.69
211,0,0.38
230,1,0.77
256,1,0.04
258,0,0.23
260,0,0.96
2,1,0.74
4,1,0.94
28,0,1.0
37,0,0.99
40,1,0.84
65,1,0.28
79,0,0.29
84,1,0.27
93,0,0.87
96,1,0.99
117,1,0.98
130,1,0.99
138,0,0.69
156,0,0.21
160,1,0.39
172,0,0.17
176,0,0.66
188,1,0.76
194,1,0.02
227,1,0.99
228,1,0.79
233,0,0.6
234,0,0.0
247,0,0.74
248,1,0.61
259,1,0.76
6,1,0.31
24,0,0.9
27,1,0.83
32,1,0.98
53,1,0.45
71,1,0.03
78,1,0.89
94,0,0.16
103,1,0.3
113,1,0.9
122,0,0.7
126,1,0.69
131,1,0.38
143,1,0.3
146,0,0.88
148,0,0.81
165,0,0.31
179,0,0.97
187,1,0.48
191,1,0.0
200,0,0.82
213,0,0.99
229,1,0.12
236,0,0.28
239,1,0.09
251,0,0.0
22,0,1.0
35,1,0.98
38,1,0.0
58,0,0.94
61,1,0.87
85,1,0.96
88,0,1.0
123,1,0.13
127,1,0.3
136,1,0.34
153,1,0.09
159,0,0.0
164,1,0.72
175,1,0.71
183,1,0.32
184,0,0.63
197,1,0.94
198,0,0.29
202,1,0.7
216,1,0.77
222,0,0.71
226,1,0.26
231,0,0.32
237,0,0.35
243,0,0.96
246,0,0.74
3,1,0.15
15,0,0.58
19,1,0.26
20,0,0.33
23,1,0.32
51,1,0.02
54,0,0.96
62,1,0.85
67,0,0.67
74,1,0.88
89,1,0.86
102,1,0.79
112,0,0.94
121,1,0.39
141,0,0.94
142,1,0.88
166,1,0.99
169,0,0.76
205,1,0.86
214,1,0.31
218,1,0.99
219,0,0.92
241,0,0.0
242,1,0.94
249,0,0.98
254,0,0.28
