,y_true,y_pred
10,1,0.8815881353895937
26,1,0.6911973151505637
35,1,0.7162651412978018
40,1,0.6925480051368096
49,0,0.857620507263703
50,1,0.6622801861343124
76,0,0.7522006762543684
77,1,0.712818929318044
91,1,0.7159657184292473
101,1,0.7052699746976133
108,1,0.6685575241918827
110,1,0.7285388883569391
112,1,0.7472159567616274
117,1,0.6908081429463044
153,1,0.7681436017575949
154,0,0.7131634663530957
158,1,0.6722331660333399
159,0,0.7557497402539971
176,0,0.6992559739328766
13,0,0.7207659790403249
18,1,0.7208577727763876
28,1,0.7207659790403249
29,1,0.7207659790403249
30,0,0.7207659790403249
33,1,0.7216729551719336
34,1,0.7207659790403249
48,0,0.7207659790403249
54,1,0.7214941324526432
62,1,0.7207659790403249
65,1,0.7208036638049117
80,1,0.7212077666135734
90,0,0.7207659790403249
113,1,0.7207659790403249
119,0,0.7207659790403249
157,1,0.7207929839650853
160,1,0.7207659790403249
174,1,0.7207659790403249
180,1,0.7207659790403249
3,1,0.6837970370431823
9,1,0.6952787761288944
16,0,0.8300021198084501
32,1,0.7479820765905593
59,0,0.6999213243678272
72,1,0.6999213243678272
78,1,0.9969051237921593
84,1,0.6999213243678272
94,1,0.6951271091975122
97,0,0.6999213243678272
98,1,0.6999213243678272
99,1,0.7913841898884746
109,0,0.6999213243678272
114,1,0.6919004577832186
135,1,0.6999213243678272
144,1,0.6820268699607701
149,1,0.6999213243678272
150,1,0.6999213243678272
162,0,0.7168774376608136
0,1,0.6946833856575251
1,0,0.7211360075969567
4,1,0.7211360075969567
14,0,0.7211360075969567
22,0,0.6966943198206489
38,1,0.6916963585443628
52,1,0.8740789324875717
66,1,0.7211360075969567
82,0,0.7062534916247591
88,1,0.7211360075969567
89,0,0.7211360075969567
95,1,0.7211360075969567
102,1,0.7211360075969567
124,1,0.7211360075969567
125,1,0.7130879932602354
127,1,0.7211360075969567
138,1,0.7211360075969567
155,1,0.7273083767862926
8,1,0.7824403353436167
21,0,0.7473816635817282
23,1,0.6863989436719641
27,0,0.6580450112484355
36,1,0.7145203343322771
51,0,0.8191046534953312
56,0,0.6401186529772384
60,1,0.6868001259695569
64,1,0.74187353937388
68,1,0.8165694142233314
71,0,0.6552368736882994
75,1,0.8747880477427131
130,1,0.7011708095560371
136,1,0.6510239279411592
142,1,0.6701167089304105
146,1,0.802670135235979
147,1,0.7892639703138205
175,1,0.6903888834710473
2,1,0.6993311432546968
6,1,0.7161238670414771
43,1,0.7157845147969355
44,1,0.7116719687826849
47,0,0.7078134874597588
57,0,0.6930566340298749
74,1,0.8141599147241249
79,1,0.6932234636336965
81,0,0.702380506577802
83,1,0.6970787301195569
92,1,0.7637436433162489
115,1,0.7033086957576008
120,0,0.7516411152194126
132,1,0.6974719316023393
139,0,0.695212635250138
143,1,0.7058952237013023
168,1,0.6992957593242851
178,1,0.7218423669461529
11,1,0.7223343291578247
24,0,0.7223343291578247
25,1,0.7223343291578247
53,1,0.7223343291578247
63,1,0.7223343291578247
67,0,0.7223343291578247
70,0,0.7223343291578247
96,0,0.7223343291578247
118,1,0.726241370763286
129,1,0.7223343291578247
134,1,0.7223343291578247
137,1,0.7223343291578247
140,1,0.7223343291578247
166,1,0.7223343291578247
169,1,0.18933822423649674
171,1,0.7223343291578247
177,0,0.7223343291578247
181,1,0.7223343291578247
20,1,0.6798770011233992
37,0,0.7170879270101376
39,0,0.810869026730652
46,1,0.7170879270101376
61,0,0.7096995672894901
69,1,0.7039330666422795
85,1,0.8270088283821136
87,1,0.7170879270101376
93,1,0.709948127762824
121,0,0.823821333225482
123,1,0.7170879270101376
126,1,0.6974528279500141
133,1,0.7059448710194658
161,1,0.8197599222580988
163,1,0.7170879270101376
164,0,0.7170879270101376
179,1,0.7170879270101376
182,1,0.7170879270101376
5,1,0.7331002178169065
12,0,0.6929203848034126
17,0,0.7171405504013199
19,1,0.7661895252841988
42,1,0.7366918373351107
45,0,0.6971980301443277
58,1,0.7248264446343072
73,0,0.7364099869839191
100,1,0.6677149267165441
103,0,0.7375391331940362
106,1,0.7485953397080155
116,1,0.6764551629941677
122,1,0.7248503998033345
141,1,0.7093561251449879
148,1,0.7455494652249092
151,1,0.7721570638837925
152,1,0.7507537282310468
165,1,0.7347756304690046
7,1,0.6607529720569795
15,0,0.7047853176610467
31,1,0.6520220999955858
41,1,0.6526734674799322
55,1,0.6738460381638908
86,1,0.7263390314583077
104,1,0.6747905324497245
105,1,0.7263390314583077
107,0,0.7263390314583077
111,1,0.7263390314583077
128,0,0.7263390314583077
131,1,0.6937631152761098
145,1,0.6524902096135683
156,0,0.7263390314583077
167,1,0.6512959355783623
170,0,0.6663350203092151
172,1,0.7263390314583077
173,1,0.6576031340652979
