,y_true,y_pred
0,1,0.5694123190821763
29,1,0.5698939656110669
31,1,0.5701536428750891
43,0,0.5709401470780615
55,0,0.5706943236372116
66,0,0.5697371137400671
70,1,0.5703781787728301
81,1,0.5696217460995425
91,1,0.5706332882567197
99,1,0.5697791045345156
119,0,0.5696567428483134
134,0,0.5700644761038128
135,0,0.5708114893336791
140,1,0.57033052862652
154,1,0.569535460253492
168,1,0.5709361855342032
173,1,0.5701528333688021
177,1,0.5709134989183864
185,0,0.56971543593971
186,1,0.5699868767570555
189,1,0.5709313609606478
223,1,0.5700133118205734
225,0,0.5700909458892535
235,0,0.5709425451353906
240,0,0.5695343507236423
253,1,0.5702611564536073
257,0,0.5708586058564321
1,0,0.5617113966418463
5,0,0.5612895259633353
8,1,0.5612623805211986
13,0,0.5612344364951798
18,0,0.5613057343587197
21,1,0.561119892760594
33,1,0.5611416518798968
39,1,0.5610488472566749
44,1,0.5614260535646631
52,0,0.5610861151635985
59,1,0.5610451624628409
64,1,0.5612526161503417
76,1,0.5612296770189978
86,1,0.5616442859352118
87,0,0.5611710727743181
100,0,0.561064404608638
104,1,0.5612225364144542
108,0,0.5612253572879142
110,1,0.5615206502600534
115,1,0.561180769337866
116,1,0.5611317628838672
133,0,0.5616716051319204
157,0,0.5614682412567512
178,1,0.5617326452818495
195,0,0.5619243593480389
210,1,0.5613233146867967
244,1,0.5612939451956591
10,1,0.571633117691007
11,1,0.5715835895480481
34,1,0.5717434811436913
42,0,0.5717731485292532
48,0,0.5715340571252655
80,1,0.5716758060437664
82,1,0.5717120888848606
90,0,0.5714872048364043
107,1,0.5722427125416966
111,1,0.571475028423663
118,1,0.571511221418687
124,1,0.5717178358843368
129,1,0.5715824756266418
145,1,0.5717337374300517
147,0,0.5718864229200603
151,1,0.5715845050752059
155,1,0.5715793639564848
170,0,0.5715328611428052
181,1,0.5715109386008905
201,1,0.5716832970986662
209,0,0.5714863192099955
215,0,0.5715386202309864
217,1,0.5717646197605397
238,0,0.5714749602191741
250,0,0.5714931981901074
255,0,0.5680615303204958
12,1,0.5774880151395386
47,0,0.576947489261562
60,0,0.5773208385228551
63,1,0.5770601404160797
68,0,0.5770223566166774
72,0,0.5770579571222404
83,1,0.5772697651017661
92,0,0.5771160265539981
95,1,0.5774897593070798
114,0,0.5769193457599786
125,0,0.5769184583621885
132,1,0.5770295870037355
139,1,0.5774373306766337
144,1,0.6511253732546476
162,0,0.5772923370850062
174,1,0.5769440208133717
190,1,0.5770551112607777
192,1,0.5773201918418722
193,0,0.577015498631796
196,1,0.5773653843863193
204,1,0.5772096094481559
206,1,0.5770793277609574
207,1,0.576944321376997
212,1,0.5769467874477844
221,0,0.5772417390678398
224,1,0.5770275882361922
7,1,0.5666967450344562
14,0,0.5664734352763864
17,0,0.5671644589849755
30,0,0.5662826714044551
36,1,0.5671635069301717
45,1,0.5664467162331506
46,0,0.5663132101725512
49,1,0.5663174420074727
50,0,0.5674525683442944
57,1,0.5663748674176547
77,1,0.5667079472621479
101,1,0.5661194499436748
105,0,0.5655657514681608
106,1,0.5665510342710327
109,1,0.5673419405023828
128,1,0.5666894229847422
150,1,0.5656645997442651
152,0,0.5674449548837252
158,1,0.5654073028287999
182,1,0.5665269671018713
203,0,0.5674367902179579
220,0,0.5661962127351033
232,1,0.5670323854612224
245,1,0.5672277838702923
252,0,0.5662638386699498
261,0,0.5657853760649685
9,0,0.5897916303322335
16,1,0.5898363747836571
25,1,0.5893204556459725
26,1,0.5892087864277993
41,0,0.5897019791740011
56,0,0.589294242902656
69,1,0.5892080269882829
73,0,0.5896790828558428
75,1,0.5892657421884283
97,0,0.5893295352793868
98,1,0.5897612370679636
120,1,0.5896964791433835
137,1,0.5897509106931081
149,1,0.5897793473780119
161,1,0.5892101993712352
163,1,0.5897362297682456
167,1,0.5893620285386799
171,0,0.5890392509851287
180,0,0.5893675592207642
199,0,0.5895305688766558
208,1,0.5893347382787719
211,0,0.5894871938413176
230,1,0.5894408671543616
256,1,0.589600788083049
258,0,0.5896101126704795
260,0,0.5893630078499031
2,1,0.5837842180082624
4,1,0.5834087269071558
28,0,0.5831613396253638
37,0,0.5830617699123837
40,1,0.5824172319166594
65,1,0.5826837386018102
79,0,0.5836689162190788
