,y_true,y_pred
11,1,0.5
14,1,0.5069046
25,1,0.5104699
33,1,0.49379987
35,1,0.5069046
50,0,0.49944973
51,0,0.5104699
58,0,0.4917442
81,0,0.5104699
88,0,0.4917442
13,1,0.5085764
15,1,0.49522862
20,1,0.50411046
29,1,0.5093811
45,1,0.5073934
76,0,0.50093704
84,0,0.5011277
85,0,0.5011277
90,0,0.5011277
0,1,0.49099797
10,1,0.5107211
31,1,0.4960325
40,1,0.5107211
47,1,0.49814126
54,0,0.5107211
56,0,0.5107211
70,0,0.5107211
74,0,0.49099797
4,1,0.50990313
9,1,0.50990313
19,1,0.5096399
21,1,0.49255398
42,1,0.4960325
64,0,0.50990313
65,0,0.4911578
82,0,0.50990313
83,0,0.4911578
22,1,0.5096233
34,1,0.48997894
38,1,0.5096233
41,1,0.48997894
44,1,0.4995761
57,0,0.50018835
61,0,0.48997894
80,0,0.5003448
87,0,0.5096233
6,1,0.4950359
7,1,0.50884855
27,1,0.50884855
30,1,0.4950359
48,1,0.50884855
53,0,0.49152815
67,0,0.5094713
68,0,0.50884855
75,0,0.50884855
2,1,0.5095239
8,1,0.50528175
23,1,0.49759868
24,1,0.49700257
28,1,0.4960488
52,0,0.49307412
73,0,0.50560564
86,0,0.49152076
89,0,0.5095239
1,1,0.49745822
12,1,0.4989826
32,1,0.5098151
37,1,0.500664
49,1,0.5057153
59,0,0.5098151
63,0,0.4911578
71,0,0.49586102
78,0,0.4911578
16,1,0.504261
26,1,0.5069179
36,1,0.50428104
39,1,0.5093464
46,1,0.4911578
62,0,0.4911578
66,0,0.5081693
69,0,0.50614256
79,0,0.4911578
3,1,0.4960325
5,1,0.50742
17,1,0.50018835
18,1,0.5075866
43,1,0.49421245
55,0,0.50018835
60,0,0.49815008
72,0,0.4907092
77,0,0.50018835
