,y_true,y_pred
0,0,0.56654686
10,1,0.5060709
13,1,0.47765735
33,0,0.53311026
37,0,0.5306111
56,1,0.5306111
71,1,0.4205805
83,0,0.5028064
94,0,0.5756038
107,0,0.44075426
114,0,0.4969591
131,1,0.50889426
140,1,0.54028285
166,0,0.5624209
171,1,0.45434105
174,1,0.5756038
181,0,0.4158616
198,0,0.52339625
199,0,0.5652919
201,1,0.43150893
206,0,0.46458033
208,1,0.52661806
215,0,0.5306111
219,0,0.4158616
223,1,0.55994135
247,0,0.46458033
262,0,0.5
269,1,0.52661806
8,1,0.42332152
11,1,0.5724151
12,0,0.4667431
23,1,0.55235213
27,1,0.44207564
28,0,0.42332152
42,0,0.44481483
48,0,0.4243018
50,0,0.4243018
57,1,0.50293905
66,1,0.4344884
67,0,0.44905385
76,0,0.43895057
84,1,0.50313115
89,0,0.50584096
102,1,0.53784114
104,0,0.4221088
112,1,0.5323681
118,0,0.5167334
123,0,0.49656144
126,0,0.5162906
127,0,0.49505663
135,1,0.562225
150,1,0.5374479
190,1,0.5201259
209,0,0.5408872
236,0,0.44464856
258,0,0.5560135
1,1,0.526459
16,0,0.452715
18,0,0.452715
35,1,0.53102255
44,0,0.42394105
62,1,0.56469685
78,1,0.42394105
82,1,0.5691168
90,1,0.526459
93,0,0.42394105
97,0,0.452715
101,1,0.452715
120,0,0.42394105
122,1,0.5182524
124,0,0.42394105
129,0,0.506223
144,0,0.452715
154,0,0.56469685
170,0,0.5057834
178,0,0.42394105
182,0,0.50983065
184,1,0.452715
210,0,0.42394105
216,1,0.53102255
229,0,0.5577754
244,0,0.58992654
257,1,0.43694043
268,1,0.42394105
14,1,0.5300648
15,1,0.45638597
19,0,0.56865495
43,1,0.4204489
53,1,0.5300648
55,1,0.453457
72,0,0.57265145
75,1,0.5249873
98,0,0.46844974
108,0,0.44446126
134,1,0.46846303
160,0,0.4931717
165,0,0.47949046
169,0,0.43852437
173,1,0.42885557
196,1,0.474399
204,0,0.49919063
220,0,0.42122102
222,0,0.4204489
227,0,0.47949046
231,0,0.42781523
233,0,0.5469237
234,0,0.49449772
239,0,0.5404508
248,0,0.42781523
263,1,0.52903426
272,1,0.48130307
9,0,0.49225432
17,1,0.49103144
46,0,0.40934983
51,0,0.4168254
52,0,0.50068927
60,0,0.47124156
68,1,0.5156714
91,0,0.40934983
106,1,0.57207286
115,0,0.57207286
119,0,0.51050836
121,0,0.51466715
141,1,0.45675072
148,1,0.46886918
152,1,0.51761353
153,0,0.5646786
161,1,0.5380037
175,0,0.5380037
177,1,0.449186
183,1,0.473108
185,0,0.48425287
186,1,0.5185528
193,1,0.5182033
211,0,0.51050836
254,0,0.49530557
259,0,0.4168254
270,1,0.5791994
22,0,0.5130686
30,0,0.42432633
31,0,0.51579154
38,1,0.44249558
39,1,0.42432633
59,1,0.42432633
64,1,0.47725815
73,1,0.5393304
74,1,0.5373736
80,1,0.5764366
81,0,0.50764906
88,0,0.5764366
96,1,0.51903915
109,1,0.5130733
111,0,0.5086299
133,0,0.537219
142,1,0.47056568
164,0,0.54328936
172,0,0.54462564
189,0,0.51062214
192,0,0.5609184
197,0,0.5609184
207,1,0.42432633
235,0,0.42045453
253,0,0.42045453
264,0,0.42045453
271,1,0.55588627
3,0,0.44151348
4,1,0.43459898
6,0,0.45011362
25,1,0.44984996
26,1,0.5193951
34,1,0.57112306
49,0,0.44273415
79,0,0.5345081
86,1,0.57989067
99,0,0.44263402
110,0,0.4919663
128,0,0.5836329
130,1,0.44354397
136,1,0.4141184
149,1,0.5388847
155,0,0.50158006
187,1,0.4399852
188,0,0.5675848
203,1,0.4141184
212,1,0.51497215
218,0,0.48644772
225,0,0.44151348
241,1,0.554259
250,0,0.43521693
251,0,0.5214574
261,0,0.43459898
267,0,0.50737697
7,0,0.46179256
32,0,0.5523345
40,0,0.42086518
41,1,0.5738697
58,0,0.42086518
85,0,0.49116817
92,0,0.46154404
95,1,0.5543398
100,1,0.5389433
117,0,0.5441829
125,0,0.4550022
143,1,0.45965075
145,1,0.44239438
146,0,0.56094444
156,0,0.57542336
158,1,0.40272546
159,1,0.56094444
168,0,0.5314615
176,1,0.40272546
179,1,0.46748215
217,0,0.40272546
221,0,0.5389433
238,1,0.54500866
240,1,0.5027797
252,0,0.49132454
255,0,0.49116817
260,1,0.45244786
21,1,0.49443406
36,1,0.5639568
45,0,0.49117127
47,0,0.4176518
65,1,0.45489493
69,0,0.45052758
103,0,0.4176518
132,1,0.52427703
138,1,0.52427703
139,0,0.57563263
147,0,0.4913518
151,1,0.54953486
162,0,0.5210401
163,1,0.45020628
180,0,0.4921575
194,0,0.49117127
200,1,0.43589503
202,1,0.48357597
205,0,0.45052758
213,1,0.46474808
214,0,0.4758855
224,1,0.5639568
228,0,0.4921575
230,0,0.45020628
237,1,0.45489493
243,0,0.45061445
249,0,0.49195182
2,1,0.40827137
5,0,0.41642183
20,1,0.4808074
24,0,0.41642183
29,0,0.40827137
54,0,0.40827137
61,1,0.48703036
63,1,0.5333186
70,0,0.47944087
77,1,0.40827137
87,0,0.40827137
105,0,0.54639167
113,1,0.5711444
116,0,0.41642183
137,0,0.53722566
157,1,0.5157638
167,0,0.53722566
191,1,0.43530312
195,0,0.5711444
226,1,0.47944087
232,0,0.5844532
242,0,0.42662597
245,0,0.5129697
246,1,0.47944087
256,0,0.53722566
265,1,0.53722566
266,1,0.53722566
