,y_true,y_pred
1,1,1.0
8,1,1.0
14,0,0.72
24,1,1.0
34,1,1.0
43,1,0.75
52,1,0.9
80,1,0.94
83,1,1.0
91,0,0.72
6,1,0.91
9,1,0.83
22,1,0.15
41,1,0.96
47,0,0.3
50,1,1.0
58,1,1.0
59,0,0.43
71,1,0.91
95,1,0.42
2,1,1.0
4,1,1.0
19,0,0.7
30,1,0.14
37,1,1.0
44,1,1.0
46,0,0.89
82,1,1.0
84,1,1.0
90,1,0.72
0,1,1.0
3,1,0.33
5,1,0.9
39,1,0.87
60,1,1.0
64,1,0.86
66,1,1.0
79,1,0.97
85,0,1.0
88,0,0.25
11,1,1.0
13,1,1.0
26,1,0.95
31,1,0.91
45,1,1.0
53,1,0.91
62,0,0.74
73,1,1.0
78,1,0.05
98,0,0.01
16,1,1.0
21,1,1.0
25,1,0.8
28,1,1.0
40,1,0.96
48,0,0.02
56,1,1.0
63,1,0.96
67,0,0.04
68,1,1.0
10,1,1.0
20,1,1.0
29,1,1.0
35,1,0.98
36,1,1.0
61,0,0.32
65,1,0.73
81,1,1.0
96,1,1.0
99,0,0.91
18,1,1.0
27,1,1.0
32,1,0.14
55,1,1.0
70,1,1.0
72,0,0.32
75,1,0.1
76,1,1.0
92,1,1.0
97,0,1.0
7,1,1.0
12,1,1.0
15,1,1.0
23,1,1.0
38,1,1.0
49,0,0.79
51,1,1.0
77,1,1.0
86,0,0.91
94,1,1.0
17,1,1.0
33,1,1.0
42,1,0.99
54,1,0.14
57,1,0.82
69,1,1.0
74,1,0.17
87,1,1.0
89,0,0.02
93,0,0.36
