,y_true,y_pred
0,0,0.31138503109601257
10,1,0.33394133989187325
13,1,0.3688865846156189
33,0,0.31154676654490343
37,0,0.5838332189313693
56,1,0.32262223324793343
71,1,0.3117958708142576
83,0,0.6861169809496765
94,0,0.45005970635910053
107,0,0.3106103007114841
114,0,0.5670056975707058
131,1,0.5504000454295129
140,1,0.5169204175080554
166,0,0.5328721476238324
171,1,0.3802166154067816
174,1,0.5926576521613818
181,0,0.31295416755569694
198,0,0.6385195347205037
199,0,0.6164978269148189
201,1,0.3097951116065152
206,0,0.3131105537293642
208,1,0.319734034188873
215,0,0.3431254553551679
219,0,0.3097867866000148
223,1,0.31710221425078977
247,0,0.31111112026678683
262,0,0.3113080567858116
269,1,0.519758103417057
8,1,0.2945442044642551
11,1,0.6112505810430777
12,0,0.34856519297643507
23,1,0.2902112087427124
27,1,0.30915083763577367
28,0,0.291931271797158
42,0,0.32980381876178366
48,0,0.29680338361630354
50,0,0.2909546904559778
57,1,0.5981160845602524
66,1,0.2908503856850882
67,0,0.3157993551148019
76,0,0.4068764988520062
84,1,0.29414710758888
89,0,0.2900618029761304
102,1,0.6178648692191051
104,0,0.28923931756550075
112,1,0.342904823610623
118,0,0.5941131112496497
123,0,0.2966082156466667
126,0,0.4452439740663333
127,0,0.45643497840426006
135,1,0.6147194192924013
150,1,0.5937806379894979
190,1,0.6143102519045551
209,0,0.3507055836823928
236,0,0.5988980415736805
258,0,0.31801692949810667
1,1,0.3922865749792764
16,0,0.3867752945716713
18,0,0.4744819116372503
35,1,0.38216021535333083
44,0,0.38250860835527684
62,1,0.5193400581795383
78,1,0.38350021573087784
82,1,0.41276127020875786
90,1,0.39307237638151726
93,0,0.3821261065096572
97,0,0.38267790008153163
101,1,0.41616504744596416
120,0,0.3865018999127793
122,1,0.5390584149576692
124,0,0.38236654272224196
129,0,0.38529405866070904
144,0,0.5
154,0,0.4500839490447178
170,0,0.4200949900005749
178,0,0.3826374370876607
182,0,0.3855684900179203
184,1,0.4144263926291134
210,0,0.3821570343680323
216,1,0.414202207419607
229,0,0.3893726877111804
244,0,0.5424729560218767
257,1,0.5393216769720247
268,1,0.3823013811935632
14,1,0.42352248200020604
15,1,0.30637203262871854
19,0,0.5856032217906117
43,1,0.30636632471631947
53,1,0.2979509816685026
55,1,0.573480425936613
72,0,0.3665174669008329
75,1,0.31517491638455686
98,0,0.30444190580675323
108,0,0.30486604037795106
134,1,0.30602906057655926
160,0,0.6464674540789759
165,0,0.343477476689112
169,0,0.5419780261035968
173,1,0.5056767185003999
196,1,0.29935282726712875
204,0,0.30605162377584466
220,0,0.3022550792878763
222,0,0.3065744582336731
227,0,0.30826276485054266
231,0,0.3025736013155181
233,0,0.5636347683516115
234,0,0.3049627983219983
239,0,0.36492356657794456
248,0,0.3001192292209867
263,1,0.6222214978127654
272,1,0.3164530243711809
9,0,0.31319150521464606
17,1,0.3368644065708465
46,0,0.3206669408884218
51,0,0.3114925217479617
52,0,0.3312724103524974
60,0,0.3781158707706292
68,1,0.6090262640862524
91,0,0.592911730263236
106,1,0.3131126666869436
115,0,0.31628207003069697
119,0,0.5340917114314534
121,0,0.3181918436350414
141,1,0.4749300080142043
148,1,0.6095575216027298
152,1,0.6070109571474532
153,0,0.3133052845758828
161,1,0.6017946858127853
175,0,0.5651482612354122
177,1,0.5818207670680206
183,1,0.5361647976456752
185,0,0.38929829639799435
186,1,0.5801802502588485
193,1,0.5123615518297661
211,0,0.6095110231682199
254,0,0.3131008732770905
259,0,0.31288131177535156
270,1,0.6000837120182441
22,0,0.33657622777370866
30,0,0.3218555936399368
31,0,0.4816530138041476
38,1,0.33680282617475144
39,1,0.32304017417739467
59,1,0.321198566827009
64,1,0.33936272984791255
73,1,0.614179031258175
74,1,0.6127529131610641
80,1,0.37712564810032767
81,0,0.3191005861812885
88,0,0.338414503118477
96,1,0.5988073872695391
109,1,0.6136582521371423
111,0,0.5055757714268961
133,0,0.5805999187306655
142,1,0.5944780881658847
164,0,0.58372334387765
172,0,0.562097141515532
189,0,0.48130148049258953
192,0,0.5334047313824328
197,0,0.5574796466636117
207,1,0.337148069991886
235,0,0.3231942704488662
253,0,0.3300076520803171
264,0,0.31942137414847943
271,1,0.6153567898681361
3,0,0.6174541118097988
4,1,0.33384468749228974
6,0,0.33410396305082685
25,1,0.33507785376095506
26,1,0.33515721978658963
34,1,0.4001676289183122
49,0,0.3349419419362747
79,0,0.5537134334400116
86,1,0.6248913923609348
99,0,0.3339517274682216
110,0,0.35156000098346124
128,0,0.4618882813473895
130,1,0.519390191232464
136,1,0.3475761971304509
149,1,0.6232040459041408
155,0,0.6137516484352737
187,1,0.5828508995727765
188,0,0.5144946501243499
203,1,0.362958981069578
212,1,0.6004414868980914
218,0,0.33561152685153245
225,0,0.6179300654647747
241,1,0.34049232813958
250,0,0.33553042305813996
251,0,0.6068284912710805
261,0,0.3335437341337536
267,0,0.3359137839160286
7,0,0.3200283407811607
32,0,0.5117527142443791
40,0,0.4055609941286595
41,1,0.42252435507148
58,0,0.32801925783246894
85,0,0.3585123751096609
92,0,0.400249632858481
95,1,0.5086877809923513
100,1,0.3204575443323603
117,0,0.3306502907192055
125,0,0.5468231407319157
143,1,0.5844677199736432
145,1,0.6270716879024699
146,0,0.6297673550147713
156,0,0.606582684927979
158,1,0.514332567976249
159,1,0.6128097506967813
168,0,0.4724649710913484
176,1,0.6335495584419866
179,1,0.6295567971066625
217,0,0.3275563779147017
221,0,0.32808308493821103
238,1,0.5666423145506855
240,1,0.3298159537804072
252,0,0.3222660063583386
255,0,0.3273842090789475
260,1,0.4434323193703021
21,1,0.35344811245085567
36,1,0.6225382664040371
45,0,0.43400727964806285
47,0,0.3280997661598197
65,1,0.5673083233080258
69,0,0.33086061321499427
103,0,0.32325738763796585
132,1,0.3638762572088672
138,1,0.5713502508102181
139,0,0.611560521681771
147,0,0.42033269297127657
151,1,0.6255199044048554
162,0,0.5105823654056848
163,1,0.3228736756877255
180,0,0.5553612769324145
194,0,0.5564210668001353
200,1,0.42195211531028315
202,1,0.44139489710268687
205,0,0.3484123628088978
213,1,0.5923524645452402
214,0,0.603321614660834
224,1,0.6303305419703522
228,0,0.36830263118503725
230,0,0.4368792974109067
237,1,0.5472271867681685
243,0,0.32136268114262906
249,0,0.466817231919733
2,1,0.39361142747064787
5,0,0.3359824339609553
20,1,0.5679041764541091
24,0,0.3352086890826323
29,0,0.33536100244223244
54,0,0.33823796876511447
61,1,0.3353327730839875
63,1,0.5913252311358285
70,0,0.3364165829991291
77,1,0.3350078082611471
87,0,0.33507627061107853
105,0,0.3344819889346299
113,1,0.5234994127055217
116,0,0.33423037917054144
137,0,0.6100246510512589
157,1,0.5893225198127297
167,0,0.6185996509211311
191,1,0.4430380387148716
195,0,0.39898059880673664
226,1,0.33572009004636283
232,0,0.5452937384420996
242,0,0.33346252157791495
245,0,0.3348008244135972
246,1,0.5484639340083649
256,0,0.616291137521608
265,1,0.6117473764626219
266,1,0.6089033774398649
