,y_true,y_pred
11,1,0.47138191033942245
14,1,0.6128647758590352
25,1,0.5486870919600999
33,1,0.7188917344272192
35,1,0.4684425922593224
50,0,0.5515644775552526
51,0,0.4455855037394781
58,0,0.4906618457060107
81,0,0.4401750173152412
88,0,0.6083953207137215
13,1,0.7125764518275717
15,1,0.4904230242323856
20,1,0.5175323583540451
29,1,0.6812418115920409
45,1,0.5649465403757647
76,0,0.5184858486835474
84,0,0.6194673180761564
85,0,0.5591592706184529
90,0,0.6691078797074677
0,1,0.9841470613708145
10,1,0.11276663949381265
31,1,0.4966340877285912
40,1,0.9641536366487764
47,1,0.5187813557201603
54,0,0.31869544144232265
56,0,0.4435478922090574
70,0,0.913025383013897
74,0,0.5186241764374658
4,1,0.45656864117799817
9,1,0.4568831824310429
19,1,0.48157243721443654
21,1,0.46267407727928905
42,1,0.441016292056555
64,0,0.4380021773733836
65,0,0.4364786151592491
82,0,0.44514295524729275
83,0,0.4387424215629247
22,1,0.7621317287833671
34,1,0.21215303466127927
38,1,0.6723896908594458
41,1,0.33252352110425426
44,1,0.5736054795664762
57,0,0.6736989325155855
61,0,0.3438258961796391
80,0,0.5858161177158913
87,0,0.5599604379758268
6,1,0.5962539064850937
7,1,0.49418209941607405
27,1,0.505916211662597
30,1,0.49185668497438123
48,1,0.4356053092239564
53,0,0.4581344643953106
67,0,0.7036434215671392
68,0,0.5701074664815315
75,0,0.4465283913190773
2,1,0.8548247806697667
8,1,0.6975432710684244
23,1,0.035690184001573665
24,1,0.8321768993134648
28,1,0.6160204619191054
52,0,0.8817373554406785
73,0,0.12620991142885607
86,0,0.19493551208297236
89,0,0.8767534981452755
1,1,0.7620151754869879
12,1,0.45848617875443637
32,1,0.5262128417261045
37,1,0.5051340483684836
49,1,0.5876043416811092
59,0,0.5685236831674506
63,0,0.4791676197881459
71,0,0.5135686212055025
78,0,0.3687693072339773
16,1,0.4782788235973693
26,1,0.5669879818201817
36,1,0.6121367285548664
39,1,0.6975950490913866
46,1,0.45197203137883124
62,0,0.4814285405396485
66,0,0.4962281092785452
69,0,0.5031559696997484
79,0,0.4457563284745134
3,1,0.5469658938484737
5,1,0.7832380946814126
17,1,0.37372185998114
18,1,0.5532825779788163
43,1,0.6756354313046501
55,0,0.550240150454495
60,0,0.4929237189154578
72,0,0.4851579207202052
77,0,0.40908413213352207
