,y_true,y_pred
0,1,0.502943
29,1,0.502943
31,1,0.502943
43,0,0.5074342
55,0,0.4951569
66,0,0.50858206
70,1,0.502943
81,1,0.502943
91,1,0.50399905
99,1,0.502943
119,0,0.50240755
134,0,0.5049357
135,0,0.49283144
140,1,0.4951569
154,1,0.50240755
168,1,0.5074342
173,1,0.50240755
177,1,0.4951569
185,0,0.50858206
186,1,0.50240755
189,1,0.5028608
223,1,0.502943
225,0,0.4975179
235,0,0.5028608
240,0,0.50240755
253,1,0.502943
257,0,0.4951569
1,0,0.4969346
5,0,0.50447816
8,1,0.5015845
13,0,0.5015845
18,0,0.49344283
21,1,0.50447816
33,1,0.50447816
39,1,0.4980449
44,1,0.5059193
52,0,0.50447816
59,1,0.4980449
64,1,0.50447816
76,1,0.5015845
86,1,0.5015845
87,0,0.50447816
100,0,0.50655717
104,1,0.50447816
108,0,0.50655717
110,1,0.5015845
115,1,0.50447816
116,1,0.50447816
133,0,0.5015845
157,0,0.49344283
178,1,0.49603626
195,0,0.50137967
210,1,0.50447816
244,1,0.50447816
10,1,0.5030894
11,1,0.49616054
34,1,0.5030894
42,0,0.5030894
48,0,0.50267226
80,1,0.5030894
82,1,0.50267226
90,0,0.49616054
107,1,0.50267226
111,1,0.50267226
118,1,0.5030894
124,1,0.50675154
129,1,0.50675154
145,1,0.5030894
147,0,0.50267226
151,1,0.50267226
155,1,0.506194
170,0,0.49283144
181,1,0.5030894
201,1,0.5030894
209,0,0.50675154
215,0,0.50675154
217,1,0.5030894
238,0,0.50267226
250,0,0.506194
255,0,0.50267226
12,1,0.5006103
47,0,0.49586654
60,0,0.49991158
63,1,0.50561905
68,0,0.50561905
72,0,0.50561905
83,1,0.50218266
92,0,0.50561905
95,1,0.49990895
114,0,0.50218266
125,0,0.50218266
132,1,0.49990895
139,1,0.49990895
144,1,0.49862033
162,0,0.49991158
174,1,0.50218266
190,1,0.50218266
192,1,0.4991926
193,0,0.50218266
196,1,0.49990895
204,1,0.49990895
206,1,0.4992501
207,1,0.5011277
212,1,0.49586654
221,0,0.50218266
224,1,0.49990895
7,1,0.50470006
14,0,0.50470006
17,0,0.50470006
30,0,0.4978048
36,1,0.50470006
45,1,0.50150895
46,0,0.50470006
49,1,0.50470006
50,0,0.49735275
57,1,0.50470006
77,1,0.50470006
101,1,0.50137967
105,0,0.50137967
106,1,0.50470006
109,1,0.50372475
128,1,0.4952321
150,1,0.50137967
152,0,0.49735275
158,1,0.49887228
182,1,0.50206673
203,0,0.49735275
220,0,0.50150895
232,1,0.50372475
245,1,0.50110734
252,0,0.50655717
261,0,0.49887228
9,0,0.5044549
16,1,0.49909517
25,1,0.50444853
26,1,0.50444853
41,0,0.5056263
56,0,0.49283144
69,1,0.50444853
73,0,0.4961927
75,1,0.5019551
97,0,0.49909517
98,1,0.4961927
120,1,0.49909517
137,1,0.50444853
149,1,0.5019551
161,1,0.50444853
163,1,0.5019551
167,1,0.49909517
171,0,0.50444853
180,0,0.50444853
199,0,0.50444853
208,1,0.49909517
211,0,0.50444853
230,1,0.50444853
256,1,0.4961927
258,0,0.4961927
260,0,0.50444853
2,1,0.49972525
4,1,0.49972525
28,0,0.50633854
37,0,0.502943
40,1,0.502943
65,1,0.502943
79,0,0.49586654
84,1,0.502943
93,0,0.5064464
96,1,0.5056263
117,1,0.5056263
130,1,0.50359136
138,0,0.49972525
156,0,0.49586654
160,1,0.50633854
172,0,0.4984515
176,0,0.50359136
188,1,0.50359136
194,1,0.49972525
227,1,0.50359136
228,1,0.49972525
233,0,0.50359136
234,0,0.49283144
247,0,0.49972525
248,1,0.502943
259,1,0.50359136
6,1,0.5031803
24,0,0.5048926
27,1,0.5047788
32,1,0.5048926
53,1,0.5047788
71,1,0.50218266
78,1,0.4917442
94,0,0.5031803
103,1,0.49668634
113,1,0.5064843
122,0,0.49917394
126,1,0.5031803
131,1,0.5047788
143,1,0.49668634
146,0,0.5047788
148,0,0.5048926
165,0,0.49917394
179,0,0.5047788
187,1,0.5031803
191,1,0.4917442
200,0,0.5048926
213,0,0.5064843
229,1,0.49668634
236,0,0.49668634
239,1,0.4949
251,0,0.4917442
22,0,0.5071686
35,1,0.5048264
38,1,0.4917442
58,0,0.50095356
61,1,0.504632
85,1,0.50675154
88,0,0.506675
123,1,0.49558133
127,1,0.5033176
136,1,0.504632
153,1,0.49558133
159,0,0.4917442
164,1,0.4975179
175,1,0.5048264
183,1,0.5019834
184,0,0.506675
197,1,0.5019834
198,0,0.49558133
202,1,0.50248206
216,1,0.50095356
222,0,0.5048264
226,1,0.4975179
231,0,0.4975179
237,0,0.5019834
243,0,0.50675154
246,0,0.5019834
3,1,0.4950359
15,0,0.4931201
19,1,0.50200415
20,0,0.50200415
23,1,0.5050349
51,1,0.4939886
54,0,0.5050349
62,1,0.50200415
67,0,0.50200415
74,1,0.5050349
89,1,0.50200415
102,1,0.5049641
112,0,0.5050349
121,1,0.50200415
141,0,0.4972919
142,1,0.5050349
166,1,0.50200415
169,0,0.5050349
205,1,0.50200415
214,1,0.49986842
218,1,0.5050349
219,0,0.5050349
241,0,0.4931201
242,1,0.5050349
249,0,0.5050349
254,0,0.5050349
