,y_true,y_pred
4,1,0.7328705293253492
14,1,0.7770440693248315
15,0,0.35796833582634213
22,1,0.33953148460975674
27,0,0.29614989018903826
34,0,0.3535240554945016
40,0,0.37540449680427174
51,0,0.3535996203448627
73,1,0.6493341919703564
82,0,0.29426184850895354
98,0,0.5592560442360133
113,0,0.3689089472506472
120,1,0.704827419009642
122,1,0.5394431521164944
129,0,0.3691402420113296
130,0,0.4516219103737287
133,0,0.29982247366724474
147,0,0.6664881610369299
186,1,0.4070924932380411
204,1,0.29697681812963556
223,0,0.35209762287829693
227,0,0.4873540104820498
231,1,0.308380646477564
242,1,0.45345433826474135
245,1,0.7335835605107914
247,1,0.7351813548592734
17,1,0.9087456144092754
18,0,0.2836620038337286
28,0,0.20097233756632002
29,0,0.1787306933718743
32,0,0.22659467979581285
33,0,0.1838266747752979
36,1,0.8678632798676943
46,1,0.7757481476907415
48,1,0.5973956550087718
54,0,0.4741764930188623
59,1,0.8577067097457034
62,0,0.1838266747752979
65,0,0.28412740303905504
86,0,0.36217294992464305
95,1,0.8633577850232399
114,1,0.721956926932833
140,1,0.197644747992146
142,0,0.42874758544413494
197,1,0.7101093184482694
202,1,0.8567610488075842
222,1,0.2226688633283731
226,0,0.5957441603274528
228,0,0.8804089427837773
236,1,0.8469968475807881
246,0,0.47235898334138987
255,0,0.19754574485379958
3,0,0.4321168555384269
13,0,0.2899598843929391
25,1,0.8167646656502308
31,0,0.43768377003021464
55,1,0.6845957883307408
67,1,0.581842932909587
75,0,0.2891804315930088
83,0,0.6385451327486626
89,0,0.3520055468799236
91,1,0.4341878186369094
100,1,0.4215088514628418
104,0,0.2571396440942067
106,0,0.7249162295976151
109,0,0.7941894000426724
143,0,0.28942534681452825
170,0,0.24169616554712023
176,1,0.881211638764909
184,0,0.2554886515061731
192,1,0.8592630756286359
196,1,0.8944586147546862
198,1,0.58515772688224
199,1,0.8663281024833345
215,0,0.24099399415875528
217,0,0.43405041008078
233,1,0.28963217334126506
258,1,0.8485734359246159
0,0,0.8839986531633812
5,0,0.37624579499440397
37,0,0.7566183212193548
38,1,0.880921533474006
52,0,0.31680473346468296
69,0,0.2950199131889639
77,1,0.1917923943596727
96,0,0.4207118027256741
103,1,0.5
105,0,0.6580582752525824
110,1,0.6742716538391585
118,0,0.3076525735275528
121,1,0.9382812921338729
127,1,0.8625642035984346
132,1,0.6204935071678215
149,1,0.712212176843791
153,0,0.3665355424669813
156,0,0.2248709271339058
158,0,0.47340983416606985
177,0,0.18669782784729197
180,1,0.8455719336588009
189,1,0.9172742967338287
200,1,0.6552255305975283
218,1,0.4434888598111042
224,0,0.1858682198688712
251,1,0.372273321341523
12,0,0.07654164374907498
23,0,0.07679239051312732
26,1,0.9552884141311315
35,0,0.15598219031491675
39,1,0.9797807890352999
60,0,0.07663904927997163
64,0,0.0795003943437944
71,0,0.9748864945068245
79,0,0.07686899857369459
87,1,0.9385253898789812
101,1,0.9366793910814721
116,1,0.9633789469992056
126,1,0.9561249136858813
135,1,0.07656812786996399
137,1,0.9363817301410186
161,0,0.08052078524305983
173,0,0.07689925673578378
182,0,0.08083336474769354
187,1,0.9796200758248358
188,1,0.9346687507475506
194,1,0.9584611586116732
206,1,0.9730621256166962
210,0,0.07685562330732229
211,0,0.9785284728132905
214,1,0.6338665382706343
248,0,0.07751143633383555
1,0,0.17940457042261632
7,0,0.6833675795052506
9,1,0.8683429057265328
43,1,0.15276859473488552
44,1,0.7251610330157517
45,0,0.15627351025693714
47,0,0.7642472194389957
76,0,0.8430354491272672
85,0,0.17787142086997015
88,0,0.1763146277640654
99,0,0.2116270714843978
111,1,0.8370015261131384
115,1,0.7831587525801169
117,1,0.8645221657675657
145,0,0.16516930447204525
151,1,0.7767880581650622
159,1,0.718814427072591
165,0,0.31511262523037076
172,1,0.7926548165026902
183,0,0.18184556076879668
191,1,0.8392353048368684
195,1,0.8103651072460261
212,1,0.21811737375790619
238,0,0.24229247648766464
250,0,0.18327585078003794
256,1,0.7734665758821136
8,1,0.4813698931315107
16,0,0.06752420062423839
24,0,0.10130448664355629
53,0,0.08862287572807298
57,1,0.9454054586246277
63,0,0.07017377027492136
84,1,0.7819808745957412
92,1,0.9432619004999598
97,1,0.5585791960702424
108,1,0.5638647149830252
125,1,0.6315714631765331
141,1,0.9028320825237758
148,0,0.09519041334192228
160,0,0.7783853724714136
167,0,0.08170472965734173
174,0,0.43835590465355745
178,0,0.5764703295124338
181,1,0.9218688868873904
193,1,0.6177772694123207
216,1,0.7423736828991917
225,1,0.7814749747373625
234,0,0.841531273543496
240,0,0.08320154238869458
241,0,0.0715012349538935
249,1,0.6787322087441603
257,0,0.06975234467981482
20,1,0.9306812646152578
21,0,0.31861567248598166
49,0,0.18375900933408515
50,1,0.9033087258164727
66,1,0.8965033243084719
70,1,0.2932294521662171
74,0,0.195318581753696
80,1,0.8460025022147016
90,0,0.27869753861589175
94,0,0.799476804872685
102,0,0.4286724313468605
107,1,0.8904650185603321
138,1,0.19445353344853672
152,0,0.9000405981767707
157,0,0.18704947043931205
166,0,0.18299630452011728
175,1,0.9183952798401711
203,1,0.9058439885088604
208,1,0.28170014254826437
229,0,0.22213162917382895
230,0,0.2172500501954333
239,1,0.9125914221328747
252,0,0.4902496174776026
253,1,0.8442919212600618
254,1,0.921618444719169
259,0,0.43661277421838496
2,1,0.24201856195244434
6,0,0.5386025284600864
19,0,0.652194630401358
42,0,0.17841180248913732
58,0,0.4295795452680029
72,1,0.8415762167046849
78,1,0.349102926993492
112,0,0.6879380123349789
124,0,0.18525668633720152
128,1,0.8446051395539022
144,1,0.5417768889853294
146,0,0.19778768664312169
150,0,0.5752287821727322
154,1,0.7407484227045783
164,1,0.8535005796146022
171,1,0.8752094082210415
179,0,0.5805310436415554
185,1,0.320424481871774
190,1,0.44563765497616714
201,1,0.7798009634392274
205,1,0.853893561558224
213,0,0.17120522851480427
220,0,0.16513302423425993
221,0,0.31576058775039667
232,0,0.1841019592511916
235,1,0.6715536338695555
10,0,0.45679169933639197
11,1,0.8877612836800435
30,0,0.15557217856458933
41,0,0.8707293036205329
56,0,0.17181198552758145
61,1,0.89048333423982
68,1,0.8789524117716633
81,1,0.9007026386896585
93,0,0.4740519008711214
119,0,0.20368331845217233
123,0,0.530526391222256
131,0,0.1277774724009645
134,1,0.9308669777719741
136,1,0.15066280491204478
139,1,0.20225201585532546
155,1,0.4137073912563277
162,1,0.18461989280165647
163,0,0.3371808413879974
168,1,0.6521464510434927
169,1,0.19197655632523183
207,1,0.7246556805371869
209,0,0.6559388866430824
219,1,0.42744910958926285
237,0,0.15811172607900392
243,0,0.9269353206636196
244,0,0.12374926324869254
