,y_true,y_pred
0,0,0.42
11,0,0.23
12,1,0.66
23,1,0.75
40,1,0.79
50,1,0.91
7,1,0.65
17,1,0.41
20,0,0.41
22,1,0.52
36,0,0.35
3,1,0.91
5,0,0.68
15,1,0.26
32,1,0.71
42,0,0.11
2,1,0.77
4,1,0.79
39,1,0.69
46,0,0.61
49,0,0.74
14,1,0.98
18,0,0.69
30,1,0.75
31,1,0.51
37,0,0.68
8,1,0.5
9,0,0.93
26,1,0.93
33,1,0.59
47,0,0.83
1,1,0.95
25,0,0.5
35,1,0.94
43,1,0.26
44,0,0.3
6,1,0.76
21,1,0.71
24,1,0.51
27,0,0.25
48,0,0.36
16,1,0.48
19,0,0.97
29,0,0.45
38,1,0.9
45,1,0.87
10,1,0.96
13,1,0.87
28,1,0.59
34,1,0.24
41,0,0.39
