,y_true,y_pred
0,0,0.6132374800697417
11,0,0.6086353623459726
12,1,0.6110746853042143
23,1,0.6406136942986487
40,1,0.6367111005365657
50,1,0.638612338565528
7,1,0.6631053001420487
17,1,0.48039951486726695
20,0,0.5888381060521738
22,1,0.7041811961016878
36,0,0.6043706952457195
3,1,0.7466185726863555
5,0,0.4755650679548179
15,1,0.6321528605492108
32,1,0.5723905104628781
42,0,0.3932160524301711
2,1,0.6464345852040918
4,1,0.6474965749593037
39,1,0.6460748560307238
46,0,0.6181752878109147
49,0,0.612384449172223
14,1,0.8654099489269254
18,0,0.4198901427721164
30,1,0.37103407211800266
31,1,0.1715427083744389
37,0,0.2633954742341487
8,1,0.5842057006583943
9,0,0.6095477184736472
26,1,0.657612901637177
33,1,0.6564779758028055
47,0,0.6290335042501147
1,1,0.7102767605429894
25,0,0.6600267176637998
35,1,0.6687771891876528
43,1,0.4861626172381269
44,0,0.5
6,1,0.6179518632523415
21,1,0.6205430010188225
24,1,0.6396671328445631
27,0,0.6366616324718923
48,0,0.6460710805583947
16,1,0.5719767795241042
19,0,0.6731077185234476
29,0,0.6194633103879424
38,1,0.679101986628376
45,1,0.6513839288386715
10,1,0.6455439777233728
13,1,0.6464396456951336
28,1,0.627654281211581
34,1,0.550671921395794
41,0,0.5784475960120676
