,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.07470875425523053
22,1,1.0
27,0,0.07470875425523053
34,0,0.07470875425523053
40,0,0.07470875425523053
51,0,0.07470875425523053
73,1,0.96
82,0,0.07470875425523053
98,0,0.07470875425523053
113,0,0.07470875425523053
120,1,1.0
122,1,1.0
129,0,0.07470875425523053
130,0,0.07470875425523053
133,0,0.07470875425523053
147,0,0.07470875425523053
186,1,1.0
204,1,1.0
223,0,0.07470875425523053
227,0,0.07470875425523053
231,1,1.0
242,1,1.0
245,1,0.28
247,1,1.0
17,1,1.0
18,0,0.07444013391242502
28,0,0.07444013391242502
29,0,0.07444013391242502
32,0,0.07444013391242502
33,0,0.07444013391242502
36,1,1.0
46,1,1.0
48,1,1.0
54,0,0.07444013391242502
59,1,1.0
62,0,0.07444013391242502
65,0,0.07444013391242502
86,0,0.07444013391242502
95,1,1.0
114,1,0.99
140,1,1.0
142,0,0.07444013391242502
197,1,0.97
202,1,1.0
222,1,1.0
226,0,1.0
228,0,0.07444013391242502
236,1,1.0
246,0,0.07444013391242502
255,0,0.07444013391242502
3,0,0.06176340724318287
13,0,0.06176340724318287
25,1,0.96
31,0,0.06176340724318287
55,1,1.0
67,1,1.0
75,0,0.06176340724318287
83,0,0.06176340724318287
89,0,0.06176340724318287
91,1,0.06176340724318287
100,1,0.99
104,0,0.06176340724318287
106,0,0.06176340724318287
109,0,0.06176340724318287
143,0,0.06176340724318287
170,0,0.06176340724318287
176,1,1.0
184,0,0.06176340724318287
192,1,1.0
196,1,0.36
198,1,0.31
199,1,0.71
215,0,0.06176340724318287
217,0,0.06176340724318287
233,1,1.0
258,1,1.0
0,0,1.0
5,0,0.049297171037139806
37,0,0.049297171037139806
38,1,1.0
52,0,0.049297171037139806
69,0,0.049297171037139806
77,1,1.0
96,0,0.049297171037139806
103,1,0.38
105,0,0.049297171037139806
110,1,0.84
118,0,0.049297171037139806
121,1,1.0
127,1,0.98
132,1,0.049297171037139806
149,1,1.0
153,0,0.049297171037139806
156,0,0.049297171037139806
158,0,0.049297171037139806
177,0,0.049297171037139806
180,1,0.049297171037139806
189,1,1.0
200,1,1.0
218,1,0.049297171037139806
224,0,0.049297171037139806
251,1,1.0
12,0,0.06749727399154831
23,0,0.06749727399154831
26,1,0.36
35,0,0.06749727399154831
39,1,1.0
60,0,0.06749727399154831
64,0,0.06749727399154831
71,0,1.0
79,0,0.06749727399154831
87,1,1.0
101,1,1.0
116,1,1.0
126,1,0.99
135,1,0.06749727399154831
137,1,1.0
161,0,0.06749727399154831
173,0,0.06749727399154831
182,0,0.06749727399154831
187,1,1.0
188,1,1.0
194,1,1.0
206,1,1.0
210,0,0.06749727399154831
211,0,1.0
214,1,1.0
248,0,0.06749727399154831
1,0,0.07130516612648882
7,0,0.07130516612648882
9,1,0.98
43,1,1.0
44,1,1.0
45,0,0.07130516612648882
47,0,0.07130516612648882
76,0,0.07130516612648882
85,0,0.07130516612648882
88,0,0.07130516612648882
99,0,0.07130516612648882
111,1,1.0
115,1,1.0
117,1,0.91
145,0,0.07130516612648882
151,1,1.0
159,1,0.99
165,0,0.07130516612648882
172,1,1.0
183,0,0.07130516612648882
191,1,1.0
195,1,1.0
212,1,1.0
238,0,0.07130516612648882
250,0,0.07130516612648882
256,1,1.0
8,1,1.0
16,0,0.06885454237047024
24,0,0.06885454237047024
53,0,0.06885454237047024
57,1,1.0
63,0,0.06885454237047024
84,1,1.0
92,1,0.72
97,1,1.0
108,1,1.0
125,1,1.0
141,1,1.0
148,0,0.06885454237047024
160,0,0.06885454237047024
167,0,0.06885454237047024
174,0,0.06885454237047024
178,0,0.06885454237047024
181,1,1.0
193,1,0.89
216,1,0.95
225,1,1.0
234,0,0.06885454237047024
240,0,0.06885454237047024
241,0,0.06885454237047024
249,1,1.0
257,0,0.06885454237047024
20,1,0.79
21,0,0.06557514893350555
49,0,0.06557514893350555
50,1,1.0
66,1,1.0
70,1,1.0
74,0,0.06557514893350555
80,1,1.0
90,0,0.06557514893350555
94,0,0.06557514893350555
102,0,0.06557514893350555
107,1,1.0
138,1,0.06557514893350555
152,0,1.0
157,0,0.06557514893350555
166,0,0.06557514893350555
175,1,1.0
203,1,0.96
208,1,1.0
229,0,0.06557514893350555
230,0,0.06557514893350555
239,1,1.0
252,0,0.06557514893350555
253,1,1.0
254,1,1.0
259,0,0.06557514893350555
2,1,1.0
6,0,0.06760394289577355
19,0,0.06760394289577355
42,0,0.06760394289577355
58,0,0.06760394289577355
72,1,1.0
78,1,0.88
112,0,0.06760394289577355
124,0,0.06760394289577355
128,1,1.0
144,1,1.0
146,0,0.06760394289577355
150,0,0.06760394289577355
154,1,1.0
164,1,1.0
171,1,1.0
179,0,0.06760394289577355
185,1,1.0
190,1,0.06760394289577355
201,1,1.0
205,1,0.41
213,0,0.06760394289577355
220,0,0.06760394289577355
221,0,0.06760394289577355
232,0,0.06760394289577355
235,1,1.0
10,0,0.057403005462213344
11,1,1.0
30,0,0.057403005462213344
41,0,1.0
56,0,0.057403005462213344
61,1,1.0
68,1,1.0
81,1,1.0
93,0,0.057403005462213344
119,0,0.057403005462213344
123,0,0.057403005462213344
131,0,0.057403005462213344
134,1,0.14
136,1,0.057403005462213344
139,1,0.057403005462213344
155,1,1.0
162,1,0.77
163,0,0.057403005462213344
168,1,0.14
169,1,1.0
207,1,1.0
209,0,0.057403005462213344
219,1,1.0
237,0,0.057403005462213344
243,0,1.0
244,0,0.057403005462213344
