,y_true,y_pred
0,1,0.5132145
29,1,0.5348496
31,1,0.5348496
43,0,0.48838532
55,0,0.5218118
66,0,0.5132145
70,1,0.5348496
81,1,0.5182578
91,1,0.5132145
99,1,0.490083
119,0,0.5218118
134,0,0.5335788
135,0,0.5218118
140,1,0.51369303
154,1,0.51369303
168,1,0.5218118
173,1,0.5218118
177,1,0.51369303
185,0,0.5182578
186,1,0.5218118
189,1,0.51369303
223,1,0.5335788
225,0,0.5218118
235,0,0.51369303
240,0,0.51369303
253,1,0.5192835
257,0,0.46816728
1,0,0.49468774
5,0,0.50567615
8,1,0.52844906
13,0,0.51932335
18,0,0.4638748
21,1,0.53765374
33,1,0.5221494
39,1,0.53765374
44,1,0.49029177
52,0,0.53765374
59,1,0.5344646
64,1,0.53224826
76,1,0.51932335
86,1,0.521385
87,0,0.48064783
100,0,0.521385
104,1,0.5319716
108,0,0.53765374
110,1,0.52844906
115,1,0.53765374
116,1,0.49029177
133,0,0.49468774
157,0,0.516214
178,1,0.49468774
195,0,0.5138192
210,1,0.53765374
244,1,0.49029177
10,1,0.4860348
11,1,0.49654403
34,1,0.54054403
42,0,0.54054403
48,0,0.4960027
80,1,0.50016683
82,1,0.48762596
90,0,0.51930887
107,1,0.51930887
111,1,0.46680295
118,1,0.5318789
124,1,0.50944465
129,1,0.50016683
145,1,0.5101819
147,0,0.46767882
151,1,0.51930887
155,1,0.51930887
170,0,0.5061138
181,1,0.5252254
201,1,0.5127727
209,0,0.5252254
215,0,0.51442635
217,1,0.4962312
238,0,0.4669267
250,0,0.4860348
255,0,0.4867537
12,1,0.5199687
47,0,0.4988267
60,0,0.49981314
63,1,0.47931516
68,0,0.46636105
72,0,0.518866
83,1,0.51956606
92,0,0.536269
95,1,0.4859896
114,0,0.51421463
125,0,0.51904076
132,1,0.5364515
139,1,0.5364515
144,1,0.50008607
162,0,0.49854964
174,1,0.51604795
190,1,0.4724532
192,1,0.50170374
193,0,0.4724532
196,1,0.4892303
204,1,0.49616805
206,1,0.47863168
207,1,0.51750207
212,1,0.47863168
221,0,0.52237695
224,1,0.47931516
7,1,0.5116165
14,0,0.4662661
17,0,0.50656295
30,0,0.53426117
36,1,0.5116165
45,1,0.49286786
46,0,0.5116165
49,1,0.47298422
50,0,0.4662661
57,1,0.53426117
77,1,0.5116165
101,1,0.50656295
105,0,0.50656295
106,1,0.5116165
109,1,0.54033965
128,1,0.53426117
150,1,0.46989158
152,0,0.47168174
158,1,0.46989158
182,1,0.49286786
203,0,0.4662661
220,0,0.5084326
232,1,0.4662661
245,1,0.46989158
252,0,0.4662661
261,0,0.46989158
9,0,0.5103923
16,1,0.5177712
25,1,0.52757627
26,1,0.54130095
41,0,0.5177712
56,0,0.5098914
69,1,0.54130095
73,0,0.46553546
75,1,0.46553546
97,0,0.49459457
98,1,0.5177712
120,1,0.5132145
137,1,0.52757627
149,1,0.54130095
161,1,0.54130095
163,1,0.54130095
167,1,0.5177712
171,0,0.53404665
180,0,0.50534695
199,0,0.4767534
208,1,0.5177712
211,0,0.50534695
230,1,0.50534695
256,1,0.4767534
258,0,0.54130095
260,0,0.50534695
2,1,0.5360558
4,1,0.4677582
28,0,0.5012631
37,0,0.5220208
40,1,0.53484136
65,1,0.53484136
79,0,0.5368016
84,1,0.49536413
93,0,0.5084663
96,1,0.51889086
117,1,0.5220208
130,1,0.5368016
138,0,0.48536164
156,0,0.5360558
160,1,0.5152939
172,0,0.4677582
176,0,0.5241863
188,1,0.48536164
194,1,0.49536413
227,1,0.5368016
228,1,0.5360558
233,0,0.5000334
234,0,0.5241863
247,0,0.52478594
248,1,0.49974364
259,1,0.4879535
6,1,0.51711607
24,0,0.52242714
27,1,0.48958454
32,1,0.52417624
53,1,0.5161787
71,1,0.50296575
78,1,0.5160704
94,0,0.4838422
103,1,0.5343388
113,1,0.5336284
122,0,0.47067285
126,1,0.4996189
131,1,0.5195008
143,1,0.473236
146,0,0.54120123
148,0,0.504371
165,0,0.5296553
179,0,0.530749
187,1,0.48582837
191,1,0.47067285
200,0,0.50762457
213,0,0.48713386
229,1,0.49792475
236,0,0.48582837
239,1,0.48974162
251,0,0.47067285
22,0,0.48058647
35,1,0.53660405
38,1,0.49958026
58,0,0.5028187
61,1,0.53660405
85,1,0.46354845
88,0,0.53660405
123,1,0.49958026
127,1,0.53660405
136,1,0.47774315
153,1,0.48058647
159,0,0.53660405
164,1,0.48058647
175,1,0.46354845
183,1,0.5204084
184,0,0.5204084
197,1,0.5204084
198,0,0.53520167
202,1,0.53660405
216,1,0.48058647
222,0,0.46354845
226,1,0.4911876
231,0,0.53660405
237,0,0.5204084
243,0,0.5017084
246,0,0.504646
3,1,0.47596845
15,0,0.4758673
19,1,0.5244966
20,0,0.4904865
23,1,0.49029177
51,1,0.47685564
54,0,0.5389041
62,1,0.49029177
67,0,0.48641455
74,1,0.5389041
89,1,0.51027197
102,1,0.5344646
112,0,0.4836913
121,1,0.51027197
141,0,0.516214
142,1,0.5389041
166,1,0.5244966
169,0,0.5301084
205,1,0.51027197
214,1,0.5389041
218,1,0.4943364
219,0,0.5301084
241,0,0.5244966
242,1,0.51027197
249,0,0.5389041
254,0,0.4797167
